id,x92,x115,x133,x159,x194,x200,x209,x242,x306,x309,x315,x325,x334,x383,x410,x415,x452,x458,x465,x485,x507,x528,x538,x546,x548,x640,x641,x642,x654,x702,x720,x726,x742,x828
546.0,0.689299026752376,1.9144476923825984,0.0398559758281455,0.8731253345348879,-0.7674562590905959,0.1133607351839938,-0.1124349410596556,-1.1920950758886624,0.913754661944643,0.8749125694077401,-0.2541862359285093,-0.3562172996545183,-0.2260674654599012,-0.5230034583110544,-0.2883001827051237,0.7006763527634261,0.967488134952357,0.6642094015819087,-0.4610865381613455,-0.3896236876219277,0.4573769572911414,-0.1607165215791558,-0.2275056840478855,-0.3729768171366663,-0.5753225623877086,0.0765087879695652,1.9838703067674144,0.6080770485231488,0.4104299582286396,1.0474311878470592,-0.1313458231114226,-0.4538325907782601,0.7843576325731858,0.1524752938154177
547.0,0.3509628465726103,-0.2574572680224908,-0.6400550477458161,-0.3884706345240482,0.1555221283393262,-0.2033450818637419,-0.3394193741475841,-0.0133640514257749,0.5948994758589945,-0.007829692400955,-0.3976268471796514,-0.4640451656154247,-0.7041148844097941,-0.6011577220639583,0.2804623822406109,-0.2256998769962235,-0.5435948308744495,-0.3433632862881624,-0.6844348334961388,0.5148921851883326,-0.458603762327785,0.053184479358554,-0.3460902456393077,0.0091074743842543,-0.5425765986568999,1.5133585887273209,-0.2349803267154643,0.8913449161730307,-0.073940842927713,-0.208999384738043,-0.0894544644065046,-1.0575652869493135,0.8911160209351536,0.0309686174189944
548.0,-0.2221898943223125,-0.2095275591771592,0.4734174740733544,-0.3778509220527131,1.1495105870984577,1.2554244728804984,-0.0771550173141605,1.4105395391764697,0.41091110012917,1.281276923871636,1.1610678676862816,1.4773474400495472,0.4844439104176941,1.0785129968681837,0.8097378647518614,-0.0576267530000522,-0.3536680128131284,0.1301602454363308,0.4715827842159609,0.9518286944506028,-0.3000515891062406,1.2989969904118943,2.325455827829362,0.2314296000036336,0.520270966463151,0.7887779494257733,0.111761019416316,-0.4313307676259074,0.5790320650077793,-0.3273685455910415,-0.2294971420651105,-0.7017891853749444,0.2435699155495637,0.4413195097582097
549.0,-0.018420931757779,-0.3703880583516711,0.046913701182746,-0.2294027806136424,0.4177989773490667,-0.0339210572544034,-0.779994735526505,1.014460293715704,-0.1342259730908805,0.2148237854646625,-0.4113218002148046,-0.0260903282303318,0.1020383610033513,-1.054489812151393,0.3878518648738836,-0.1594696023235813,-0.4378143019639559,-0.2490039564521681,0.1707718344576241,0.6420717842847373,-0.3460301584094177,0.2130768069324911,0.19353890867849,-0.7910806715700566,0.176648986598492,-0.6032209613896942,-0.4885987245506645,-0.4425168035957432,0.2305976783937049,-0.1691416388683846,0.3029461995120284,0.8429130885724073,0.0025612210806464,0.6168453637857622
550.0,0.0978622150149916,-0.320252530352662,1.0367949146588868,-0.360885319270381,0.8138888190432003,0.7264556303786041,0.9703321283024604,0.1826701461319347,0.5047042765635178,0.3192150618788528,-0.2017964737092076,1.219864553722083,1.0489946515964912,0.5684535280485452,0.5051422495966695,-0.0932514829065407,-0.4145855205059422,-0.1387868640517878,0.9847561920834538,0.6244094417068936,0.0649658460444806,1.121439008289199,1.6082085316756294,-0.4043891371668438,0.4930183933532534,0.2859389205993216,1.1130722305416827,-0.5994509881843382,0.7871573406950405,-0.6298243600398317,0.0124263931539085,-0.8855099567724939,0.4056600135355743,0.4320987756930715
551.0,0.0234085693013822,0.5963307632409327,0.639649761258196,-0.2177775444199493,0.716249097415848,1.046774768579109,0.0817047456646021,0.5254666551068271,0.9763917328024212,0.7182576972919043,0.3211197773824604,0.3656012530421468,0.5898043338034415,2.063440405216559,0.4101748333912851,0.3212942378346103,-0.2784517578727151,-0.4594003298559972,0.5038377947801823,0.6067403272356425,0.9996084031807396,-0.2378800293533376,0.7380689049872207,0.8597470824117786,-0.2978974099814959,0.7741638414430342,-0.2794188983297592,-0.3387514407320472,0.9094580170729584,-0.3899758921055224,0.0549137795370661,0.1497073726474269,0.3548681990438505,0.3187676642706809
552.0,-1.12299162024186,-0.2987326649626138,0.5830422624269146,-0.7655119440912184,-0.5690700714969537,0.7510325609075486,-0.5065803412926836,0.4279659794649038,-0.5391627445070055,1.2285035704895644,0.1977054941267097,0.4723991414372666,0.5866279952418559,1.6340438498097354,1.210559639424205,-0.4615669453669326,-1.126878940352103,-0.5743113006783926,0.5565146478959827,0.5633624698317843,-0.0185380641646361,-0.8128779711397482,0.2722759912007941,0.7144199702851134,0.9491697480966844,-0.7100601459177783,-0.4453130402795797,-0.8801297097152818,0.380189425658565,-0.6304698336809919,0.39437816366278,0.2395998162730248,12.39337666395057,-0.8797846792222778
553.0,1.0646955917091574,0.0215686747390131,-0.9176399329751576,-0.0815225861993496,-1.0627033234546304,-1.3350267726875782,-1.6325840351888408,0.1205923774443184,-1.506497619301842,-1.5442145644967793,-0.8914246325944898,0.3045442304064736,0.5957722566165536,-0.0843010907386871,-0.8166827935585823,-0.4994152506871242,0.3652324112103339,-0.7771079930493626,-0.850813941102477,-0.2515174371816976,-0.4720670293306366,-0.4330952138668124,-0.1319141677017811,0.2841944203025655,-0.7557457461987874,-0.7482788635098465,0.5486364000685863,-0.7902903435179902,-1.4423908268843342,-0.2725448855490407,-0.052991159110562,0.6501379728332711,0.3304855510834488,-1.4116279491435717
554.0,-0.600321366156606,0.3938104260972103,-0.3699880271025986,0.3997183628265738,-1.2581418531613997,-0.5863987922962461,0.190179209492302,-0.3749346491310925,-1.7201886888726563,-0.0888817127912751,0.0095550402394641,0.4424550550213507,-0.3847246686770901,-0.8750488975335894,0.1426407541463583,0.5311256712028787,0.2364849427709767,0.7105710874166855,-0.3434388810385246,-0.041811183191132,0.0893458026851053,-0.6318579825820512,0.3800450564069887,-0.0524377298528785,-0.4505824538644791,-1.8860315459556745,-0.17869573134047,-0.4868593298037373,-0.3094245139466009,0.1229206957366546,0.4069960519163771,0.3239707169047539,13.624240040701824,-1.2592459365323567
555.0,0.4009116366396217,1.4055407906425297,-0.5499941377083971,0.3026067030097874,-0.7441110753102295,-0.2238896457198956,-0.0228983832447339,-0.0613095840093358,-0.5463843058178972,0.3100826554057054,-0.2486862170404208,-0.6439692037485379,-0.5128563732956389,-0.1447003635795483,-1.041673925994668,1.1499648364813893,-0.0027559166611882,0.273084623780615,-0.4056981027276305,-1.078744958405429,0.9804934002893858,-0.3975987496883065,-1.0967975835055228,-0.9894112103391148,-1.53148561293065,-0.0626076890999956,1.4281530303559968,0.4277901413118413,0.1285108004371237,0.8795702066586812,-0.6477562825600744,-0.5547496231914164,-0.7349703212373773,0.2478895866624375
556.0,0.0493992174581786,-0.429402457718152,0.2726372957149761,-0.3219370585452515,0.454748040859547,0.0105644177593028,0.0449567323563111,1.084861140064543,0.0058393957118151,0.4627836554680425,-0.1389232143915839,0.1582135373666206,0.2165724655442787,-0.9137481521451236,0.7577991780498382,-0.2465921485892101,-0.6750608837600295,-0.3200769987370495,0.4124326243531672,0.685979496591901,-0.4507508321909071,0.2590048046707014,0.3633354774201341,-0.7926505502503696,0.3525993936693036,0.4126143865323992,-0.4632268184360966,-0.2470940389340691,0.3419006528116334,-0.3027914511765229,0.5555931880201596,1.115063855979994,0.192668673080051,0.354014499853094
557.0,1.068060210864804,-0.3450797035168841,-0.109671470525121,-0.3608404153691141,0.1095464248351533,-0.4956061589419077,-0.2665905140931396,-0.6659451517082157,0.0879614495178518,-0.4353211295590892,-1.6233769017821924,-0.6674826980041821,-0.1223164869355903,-0.4804760903976893,-0.7119076253640376,-0.3219693699183535,0.1203573500592669,-0.3096887162378559,-0.1032457872388852,-0.1058775468347593,-0.3364729004012207,0.2876142595092953,-0.5091228291830018,-1.1021430492610844,0.170712853562649,0.1317745809665697,-0.1414149573986936,1.0692543164954196,-0.0337216792834733,-0.3617373443486757,-0.1197136131779707,-0.1916258247258671,-0.5928639470351896,0.8087892907432219
558.0,-0.0316990865210603,-0.3540896999469614,0.0161891542479334,-0.1617586366852851,0.0848920812488057,-0.1846867292325244,0.7658508005511675,0.1445670061973062,-0.0132845697309748,-0.0071224348451488,0.1098274514734499,-0.6113790592206034,-0.0441195230510414,0.1687023808734672,-0.0889851882803794,-0.151019650093426,0.3375132071195408,0.3819855268614342,-0.082003992210398,-0.0331550620191509,-0.3000339035761953,0.2200436946190892,-0.2813231448831764,0.500554931836761,0.310632948948588,-0.3012802650789573,0.2204213824712765,-0.2503962987899809,-0.606361839430147,-0.5047975155457883,0.7849561226255092,1.0240974639987137,0.0991233431928117,-0.2025174967014083
559.0,-1.235807775894326,1.242540021620726,-0.9239208583273408,2.0915376785798374,-0.6438603437740901,0.0195336509009376,-1.1392595866558437,-0.5225553404950982,-0.2961632443638526,0.101449221610752,-0.8340340694285652,-0.4452615038735392,-1.042811163577204,-0.7946026378036739,-0.8324915470025475,1.6410605045314888,0.2117691969854055,1.3041667951672908,-1.0487428281319653,-1.0110637638829638,2.699481104191819,-1.1963884828295177,-1.2717966336889222,-1.417362060037963,-0.1678800966803342,-0.8194879609532038,0.2085997240612101,0.2901291995185716,0.0165742049837273,1.752365348046406,-0.546094035944189,-0.1615261330219953,-0.7353063501927641,-0.6077756871724128
560.0,0.0370272644355042,0.1095254174404971,0.1003584098138823,0.0471127870100082,-0.0177371152434694,0.2531693964628046,0.616535155903751,0.6679371416169568,0.0821928124554143,0.3737058076982103,0.6372258023093853,0.9089245584377468,0.3096644797822028,0.1887618679585964,0.8005801254445631,-0.1705544061231092,-0.4053000883028168,0.9081999069889852,0.5194648209236534,-0.0601651066313785,-0.0204796487203074,0.834239616123075,0.5299451185328667,0.5475052812183753,-0.6728091174833734,0.6050603446969507,-0.1032922090136135,0.290308266731987,0.9191821305817316,-0.0427721160480864,1.1234746306607089,0.7218253230000786,0.8364402948108164,-0.1578108173096568
561.0,0.0703154886645959,0.1312371988348548,-0.3501515917256322,0.5876027935207728,-0.2828196050498274,-0.4413090675320863,-0.0387449257745054,0.6754400659120262,-0.3065721726197496,0.0512694178312635,-0.2673911944694252,-0.7260121856687379,-0.2978742603176592,0.0479705657093458,-0.4954132773178756,0.091188824897769,0.8466854239706535,0.4709680967807488,-0.1949458466473776,-0.1227962257016801,0.2156997037789403,0.2947337373219702,-0.2959368965673975,-0.3273525137304782,-0.6833482031262663,-0.0990201126801076,-0.3375286030957544,0.1872238640979374,-0.4546754025740567,0.5525628513662267,0.7428217113646975,0.1230292854531427,-0.1801693968968422,-0.7475843940513096
562.0,-0.4995941351539407,2.975788936109543,-1.0575240552270704,0.4563226232639985,-0.1676972020779784,-0.4785998748264897,-1.3217866275260914,-1.389188851477917,0.0335404416315566,-0.5075281342051932,-0.1617166374771058,-1.0366700772626494,-1.3287981629767571,-0.1701959391230254,-0.2740298630880116,1.3792264533074732,-0.2780995634989138,1.117759797259687,-1.466848352943561,-0.5916075613827074,2.0762278412729187,0.2200704087384026,-0.2144550015464171,-0.3082709732281868,-0.2200072502230666,1.3520914827337744,1.3259640984608434,1.7468601981778975,-0.0887621768061658,0.4663866867256327,-0.3192681818842869,-0.2215506167001376,10.556095966491483,1.136464890411247
564.0,-0.291214115457678,-0.2022576555177587,1.6973718600444168,-0.9225864779101568,0.988927573717038,0.4830173833479198,0.6122864866573171,0.6833882094055616,1.1958965910519015,0.6565062055375943,0.0510026383070351,1.4909930835486531,1.6941969677003117,0.9624703586329716,1.807168198769671,-0.3671615796371798,-0.3778168398534872,-0.2788933984443517,1.5540406782092289,0.9624622617417328,-0.0844038327872791,0.6706466687954852,1.0748237359532025,0.610238945025601,-0.3856737638178998,0.128902750850766,-0.4398246076084054,-0.4307013792126505,0.6441647257211198,-0.8283448736252901,0.3480055109158594,-0.383040817706112,0.8544094116722598,0.2518471151080937
565.0,-0.4378469001264996,-0.3464442950161401,0.2980657910183428,-0.2373859424443244,-0.0465918873838951,-0.0707226003296074,0.6104302866117027,0.4524257749147412,0.4026552414573142,0.1804936270794748,1.1692549873606315,0.2337024210583653,0.3126499079230973,1.43903096120591,1.7422149551180908,-0.5703670453292132,-0.5234951249461001,-0.7305969944268534,0.3194723160784932,-0.2133845759457287,-0.6330027187864405,0.8803407101153169,0.1498584294494057,1.261100653195866,-0.7469640089596525,-0.3628203056643578,-0.2379279564837993,-1.670965701981374,0.0925280202182582,-0.4130919162188548,0.8475003912941224,0.6400713425360897,0.2352055524914938,-0.0113751102781936
566.0,2.620013659783821,-0.1433412320771814,-0.0321679795634999,-0.2057590685429738,0.2540447978490777,-0.2359826946594602,0.6538777626351581,0.3241654495130333,0.3863587743774699,-0.4277421100768914,0.0683223197347674,-0.8081866325884275,0.1270505846123307,-0.5887690589071535,-0.441731223228082,-0.4476273374669621,-0.1532940180060909,-0.2358086710316094,0.301796370389306,0.2850753170442623,-0.1240575746584528,0.358514287248094,-0.408274555642114,-0.1181645303911371,0.6139585842241041,0.2574504162488308,-0.0089637466604402,1.984029086160248,-0.5221049815519158,-0.2298807647917756,-0.2263839385503813,-0.4628537387716098,-0.4618100975069143,0.766797126671009
567.0,-0.7477627251131103,-0.1163846246963588,-0.013088577834751,-0.2329357165176048,1.042329868099688,1.0536182463482715,0.9041875242501344,-0.1001023913721691,0.7691980935516581,0.7998759227680143,0.1753542665235181,0.226501019047997,0.1852881595240117,0.0967086350391549,0.6092972228556975,-0.6111902573350987,-0.9011285480588204,-0.5045093105671907,0.3953966243141696,0.9484488241471872,-0.5941763340781896,0.8694266980182502,0.857508000388655,0.2482466018657674,0.8666824144458616,1.1874431847003055,-0.3037222371056146,-0.1982993849350998,0.2099744347811793,-0.4861691902071305,-0.1383950527303298,0.5770860412369945,0.0323694764731846,0.2538712849620641
568.0,0.1006723345688538,1.6909547579345814,0.0254290433948642,1.1907051257226473,-0.6488291747520242,-1.435282050935805,0.9690487450807628,0.0692722168995449,-0.9887056447917087,0.0313619503974247,-0.0041084858786617,0.2588478885964695,-0.1237017074266055,-0.4061900555607339,-0.3907752534793111,0.4571205695241511,1.2892150851759028,0.7111867123397814,0.2051645271746398,-0.7601888695714017,0.6855284909613845,1.220909803315287,0.4568206089999187,-0.3233033394180145,0.1810449104207536,-0.4487925153459011,2.0797567484174486,0.0460712348490791,-0.8327577034024588,0.9301716851577976,0.3359646917279423,0.8646321090507177,0.3650280754692701,0.1647893810871986
569.0,-0.3425054806903971,-0.0425797444812009,0.0436392136459891,0.5839798208366899,-0.2682982772448559,0.8296413818663829,0.3181800035717668,0.0032176553503644,0.3675737477830075,0.945490123610628,0.4577434587222895,-0.2352435288747647,0.0106334731503269,1.2131551455395628,0.2943846306421904,0.4065993543681965,0.6132108136976339,0.6336172807507943,-0.0038715870112773,-0.2596172805871533,0.501353927212843,-0.2022713528683798,-0.9202040672800628,0.4194818925513447,0.8387366019597773,0.2774959959270859,0.3390094362138044,-0.8476662838816952,0.8142448014579672,0.5450855174469225,0.3463660559902008,0.167953243408141,12.56122334260367,0.3275955198522368
571.0,-0.2676955403939176,0.0503998507696465,0.1133045653738775,0.7759349432291185,-0.3406463455607015,-0.3472168304962306,0.1050072790367157,0.0406998983460224,-0.594308340805986,-0.5604898618876086,-0.1325342912146312,0.2109188869692988,0.0568130913230682,0.5942162447460551,0.0927207671686814,0.6386727180730757,0.7438284257425724,1.5183014809291997,0.3827149764282981,0.079085008117897,1.128618974414997,0.2591342341453777,0.1538431943989406,0.1776098885300557,-0.3034372882979937,0.109347633738775,0.4498141961619304,0.2525388238004648,-0.0169449095389197,0.7949103273555307,-0.6448902806287826,-0.8829406351840575,-0.2512841108227802,0.3350260617275138
572.0,1.6790241555181589,3.063858720431193,-0.2047481914354533,0.7478903713235049,-0.1892961299004292,-0.0352202478705603,-0.2881263859540253,-0.3692638935122397,-0.4059474932982322,-0.0469727504339146,0.368054637043078,0.6499625576542477,-0.4322012731491914,-0.1423376632197995,-0.8414268477482607,1.4226393322542925,0.558356274882356,0.4993634501260439,-0.6079272376612525,-0.3797750484993404,0.5391060731590288,0.912026281889379,0.6302905722078738,-0.1835184594999789,0.1116374663884144,-0.1382397693400783,0.9935361755556136,-0.1484453574842222,-0.5957341753062372,1.402097220398642,0.6049396781207919,-1.4975732417094467,-0.2463721510890125,0.1954441024124655
573.0,-0.0223884688656974,1.0700662726735064,-1.748171172689787,0.5639830677950667,-0.4004996410320053,0.0401272617468335,-1.1116262318676997,-1.4415737654180916,-0.1253264424271666,-0.0455867336264668,0.4240756662551408,-1.208317140160586,-1.7845797899265885,0.0340855498903786,-0.7643247771977568,0.3836036152788566,0.6645898357494975,0.2136207694449677,-1.6355954572204037,-0.2298447427215391,0.8947523575559847,-1.0683958237907627,-0.1177925473328222,-0.589670139088591,-0.5009987466990438,0.2841756105115116,0.2315958481374127,0.3354831987705937,-0.9360058118177704,0.5375996525650621,-0.8518697899399452,0.0550701493656704,-1.0798990464002445,-0.2953529200353584
575.0,0.1063814116173923,2.852344297076265,-2.5541868644384973,1.2237657307624976,-2.315016210455713,-2.0979339377558976,-1.7144440123495417,-2.5056829286176594,-1.8711532519514715,-1.877577632420282,-1.5092306714571122,-1.2988774402123549,-2.605503065914134,-2.316916429066092,-1.824324692108097,1.7106217178494605,0.599878578036775,0.676927862199967,-2.3956532913208,-2.120510858095072,1.9609156060548132,-1.8705896060469367,-2.8149490268273145,-1.8002783166665346,-0.7454722234517883,-1.5743089296986683,1.6658946204338745,0.6798365922043592,-1.96145863336148,1.131951710357563,-2.299777730205975,-2.102328069853527,-0.5776046752418397,-0.1592422605222717
576.0,-0.2068515874075581,-0.1571228092670794,0.59497310155123,0.4293907524440458,-0.1343637105411748,0.1630905246110873,0.4442423784949243,1.395330274481052,0.1975006212776489,0.6633034334377029,1.847935275807184,1.1858782346553511,0.5547988740325609,0.4518170472852055,0.316894158725061,0.5716420885901745,-0.0341336081262003,0.8979286434798486,0.4821553059530389,0.1723751974132734,0.4922318137795041,0.5503026746592004,1.0664923731519682,0.5776928783324136,-1.1198276780722518,-0.3519938812073396,0.1514288940136753,-0.2778180489382259,-0.3258408057996426,0.2340541681808167,0.7284812897068329,1.1059587746643755,0.807748583483138,-0.5947694146327658
577.0,-0.8322331908051088,-0.3926209297600949,0.3477129870377304,-0.3664966039524739,0.7238694392428623,0.8465966899069179,-0.5076294287160412,-0.2265962488198626,0.7664562984324902,1.2005265966605037,0.0797092584710964,-0.4002262819886591,0.1129560262982797,-0.806938344272213,-0.4898147950629755,-0.3982123045546671,-0.6787324329882758,-0.1656109177803263,0.3342660884400111,0.5489713178193326,-0.2362581523802515,1.1037633567723468,0.0143662373260687,0.2124016430485362,0.8807277352069504,1.3829281596078336,-0.6039806876137919,-0.4158795301873503,0.7863610107342985,-0.4190073436911312,0.029068601648486,0.1375305803253028,1.3487421689766643,-0.0631818772308153
578.0,0.774540080224674,0.6932360703794265,-1.0720999309311112,0.41412624774043,-0.813652458586144,-1.161555575676986,-1.2951308912325947,-0.2783241967452236,-1.827298514697585,-1.5540441852951077,-1.120052568301235,-0.7854220996602094,-1.0082157258317237,-0.7141151849711171,-1.277903303586403,0.1305984519318407,-0.8052124818586742,-0.2997704763592908,-0.8270809483787172,-0.8432513035277098,0.5600122468110988,-0.1454907664325485,-1.1485375820549435,-1.1698575174894943,-0.6292212015468445,-1.67131075616411,0.9390474636122929,0.3377320694661648,-0.6719172502546725,-0.3707397823569719,-1.1177436419081852,-0.5700439700182435,-1.0481996025917872,0.14713199444225
579.0,-1.0301305463807846,4.553869475323108,-1.4172086363456828,2.877192279760622,-2.7765782200599944,-3.049116919077409,-0.0111229162824997,-1.0147392116321343,-2.88515713363753,-2.418236906020175,-0.4350192380504056,0.0343563354526801,-1.5253736240145634,-0.1533366028505978,-1.0589031323524845,2.0176215134005666,2.36523884809277,2.418749557144358,-1.4753132257127235,-2.632734862372565,3.397436970183332,-0.307514585111689,-0.5033911324373657,-0.5536631418871969,-2.0140798499883195,-2.3988353339006623,1.6740195567714522,-0.1529511366003113,-2.445400058680884,2.879724009814412,-0.5513466264898313,-0.165538806183143,0.7816029847413063,-1.6782813412600934
580.0,-0.4398420889635035,0.2084300866697892,-0.821332580184692,0.5314108971254146,-0.5910114307989043,-0.5184231368684704,-0.3701295610328499,-0.9718849547413316,-1.3545840841422516,-0.7763053271602124,-0.4267893556455465,-0.5113424219221389,-0.4925878520827616,1.1109850808917578,-0.9130574622489364,0.0615146953897129,0.417040417631919,0.4435290638904932,-0.3833398108759243,-0.619527309211306,0.6930638720117083,-0.5040128924153311,-0.9108423863843949,0.0508146309497746,0.3305657222341029,-0.1253202828524144,0.4617706209454699,-0.8607515566825855,-1.1102172676303976,0.0274626295394963,-0.6304602557929163,-0.3284599241754374,-0.8617775822415914,-0.6420486863492859
581.0,-0.036045728364401,1.0317332965355712,-0.2860867477570768,0.7556788437058691,-0.1766847632739291,-0.6211058794054131,-0.6010315457364005,-0.285638299168061,-0.3718943440583647,-0.8586232650239437,-0.1070203742188218,-0.2103585184913377,-0.517398332386681,0.249128126403143,-0.3129368307421802,1.1385756798189417,1.8728161956168352,1.0549412278614307,-0.6892761015394082,-0.0983390384857589,0.669362509322874,0.3515050390308677,0.5649629799744138,-0.4550273754374389,0.1148167397674868,-0.5530269322226307,3.68402803039676,0.0029354201753146,-0.1781105993991619,0.5539207216523039,0.0951128580934148,0.5967688566645734,-0.2288460719377701,-0.4022778398581059
582.0,0.4266725824129133,0.0268376145246648,0.0757624836288343,-0.6547962515380609,0.0402463019272121,1.0181004612080864,-0.427276609836409,0.5751961558098505,1.1127191834474637,0.5586409897965751,0.3407280710599964,0.0710862563067223,0.1923876122303317,-0.796123542484052,0.666986106549465,-0.2837572048139389,-1.183877174766133,-0.678625886395295,0.3166105758946042,-0.2254085302557996,-0.3668705877535649,0.7773098588227687,-0.2949311057353876,-0.1995503295322843,-1.019232174491067,0.1562735277937955,-0.1415086783737274,1.3162621777196195,0.5421334942584473,-0.7525165861708182,0.228490767130804,-0.9222489979171664,-0.1151993047001414,2.6973307591486635
584.0,0.287833498781706,-0.4770198433337174,0.5916150201241166,-0.6367190253218745,1.0525578570799317,1.656484649847535,0.5410269884242781,0.245370073614842,0.8581340588315787,1.1283854592934397,-0.1584950770470691,0.3961943096166826,0.6737221643135148,-1.1945373390206746,1.3843739432694857,-0.556857493829937,-0.9839729019640632,-0.8238225519343366,0.7172489039217832,1.0079707207022222,-0.5885784864842984,0.6388743094811409,0.2212384862928708,0.1136265148687319,1.4328830435668332,0.806381780529142,-0.4356490756411141,0.2216483487968984,0.960069775614034,-0.6915848580268428,0.6297501411558547,0.7816433030063874,0.1788249822673016,1.408707763293522
585.0,-0.3266245658667225,0.2500787622808563,0.0022610607925836,-0.0279758142915947,-0.7492589136895393,-0.1508112707281706,-0.6994449327404212,-0.5884402338846916,-0.6134605590270448,-0.4263616501838519,0.4063216175692744,0.7479530657095577,-0.3806987438195148,-0.0084555131922494,-0.0767204230716919,0.6554203320094106,0.3320959121117016,0.1660979992585219,0.0993931641270217,-0.0918904023226716,0.3080095016902455,0.5325057560450841,0.8836401582730592,0.5449386912338755,-0.3302094025606885,-0.6287970262349412,-0.3609478809526734,-0.1158594270745512,-0.0987640284739141,0.2151753691693393,-0.6378096061613697,-0.8376350348439519,-0.49340129488716,-1.2133299260409964
586.0,0.469474818971595,-0.3102290534655099,-0.0882018509567321,-0.3843628974430374,0.4476475478156408,0.0997493515561143,-0.1603851628633784,0.5140850887348928,0.439956090080063,-0.2817537096768913,-0.1131363790241851,-0.8791143006210199,0.0633096011094498,-0.1755825906513021,0.5558868834027976,-0.6036565560360418,-0.8511106398617442,-0.7580513147320392,0.2361099327854097,-0.2207650612468819,-0.5564435389490858,0.0180713696005924,-0.3309532191309769,0.1504468338089425,0.8482587370143521,0.7557139105387463,-0.5821069418676859,0.7137868237522766,-0.4962041073066059,-0.6360597175107365,-0.0002459738298844,-0.2006603410792908,-0.4379217777972735,0.938484152511896
587.0,0.111657217421575,-0.3204166556826764,-0.2314466765265103,-0.4190568865487068,0.0064727111261562,0.0434983862599949,0.2503204162722531,0.1122272770111613,-0.3098044227409364,0.2061986895903637,0.2126978531940439,-0.6203497538389684,-0.5411264418044971,-0.5369547342932862,-0.1749375085399704,0.3452597083078811,-0.2771374382657832,-0.6194014508321288,-0.7305077514676265,0.770451216474104,-0.3352179287847633,-0.7206749621576543,-0.2400456246663684,-0.6698197179795635,0.2206161095770756,0.97476333171744,6.026651574717004,0.9015471580770466,0.0978904889483137,-0.2245811389341611,0.5101477869140507,-0.6783267615813984,-0.6291433148918611,-0.1009536962188978
588.0,0.2029345982889132,1.3164006457468955,0.4902044869839996,0.2376268455312462,-0.3978440901296975,-0.40011904866684,0.8936270848385371,0.8997501527696468,-0.578934010392109,0.3314735640821646,0.0746999616668918,-0.1970771662103257,0.2373543565148212,-0.1252950621314034,0.2316339183752371,1.0480118010381845,-0.2864092071968308,0.5304694534961989,-0.0272243598495053,-0.3301003551592718,0.4443469540415145,-0.294485127958094,0.3398271179630467,0.3218585123713523,-0.1543511453503896,0.0003490764261023,1.963843133226193,-2.026056674572265,0.1264229286216798,1.20873938546752,1.0023071522537308,1.20712796354607,0.4512089356152315,-1.3959139072261464
589.0,-0.9804295353975656,-0.2157657852985313,0.5667537702630848,-0.3648805919177169,0.2681806793827901,0.3645047610424148,1.803234987796096,0.1946853055017637,-0.3712012533272599,0.4086423834860023,0.7479078865738105,0.7045691608505733,0.8082369369764187,0.3992377151806566,0.0125789316008528,-0.300531459055505,-0.6897892510323276,-0.1914188655168265,0.3572656392725872,0.2352537285244374,-0.2076279936126497,-0.603293625678181,0.093235830818015,0.0640853223846031,-0.1584883438752118,-0.1655637340275002,-0.5282868758906575,-0.5789795011710318,0.8463510039678982,-0.3755721411923312,0.4170961912825382,-0.8601586451194094,0.3290871804420421,0.0432081765591126
590.0,-0.3722825533438418,1.1283885876711852,-0.431355931099479,0.4139612253445186,-0.1927125325441934,0.6694126309502173,-1.446645427162389,0.1106439134617905,0.1977978423948535,0.7817109303575985,-0.0232186997957175,-0.3088746964028668,-0.6228860976755072,-1.076953847755176,0.0525885069817204,0.5183889331250966,-0.4110786078350456,0.6566735905757101,-0.7435663722774268,-0.4786299039363911,0.5644013033165713,1.0081293964683713,-0.1591012350995299,-0.3098799405840883,0.4255336946696705,1.0954164930402877,4.106212440677709,1.1899652947920525,0.3059647327981619,0.4831567089601079,0.446004666073264,0.8833667192479205,11.030961296430052,-0.2624134224745529
591.0,0.7368406158002135,0.4223333742403172,-0.4680803386956572,0.3368010260887417,-0.4778252557411108,-0.2420040445681361,-0.4641623277589276,-0.2041007435310313,-0.7515471939510695,-1.2881371131414163,-1.3501015804390282,-0.6269649202938411,-0.4751020961404054,-0.3551155092047149,-0.9684526103656106,0.3640542014087344,0.2849268133542418,0.2093286910212911,-0.4173145268844153,0.1295546119298294,0.9471724021574004,-0.1741103246530224,-0.0420934043075748,-1.169019630085521,-0.0043966989298875,-0.8844931261113596,1.5116434853022906,0.3466570908006035,-0.2241316160354216,0.0088032661563384,-0.1678194030567938,-0.3440685298032933,-0.494627869737665,0.1140676456087922
593.0,1.101924984509815,-0.7079883658204713,0.7265213436721147,-0.4479643565591731,2.3087663339147784,-0.3890043352571538,0.0517895939073943,0.2105992332820595,1.1057492986413162,-0.12325302432199,-0.2641967843544949,1.89937899313149,0.9383848930411404,0.1021288269692775,0.6366214807429138,-0.4803540220074651,-0.4545508666600262,-0.463161351385511,1.0268142258966613,1.5606714749611177,-0.2192639793194701,0.478373500738965,0.6093220650754809,0.0235653100702797,1.7217012414935235,1.2073533189806067,-0.486904690500713,0.6388121014357105,-0.3893417615125711,-0.2975353478512448,-0.3729393339972724,-0.41009889314455,1.9489694074895887,2.032663156028008
