id,x92,x115,x133,x159,x194,x200,x209,x242,x306,x309,x315,x325,x334,x383,x410,x415,x452,x458,x465,x485,x507,x528,x538,x546,x548,x640,x641,x642,x654,x702,x720,x726,x742,x828
566.0,0.2986615694390108,-0.1420442128143755,-0.5405257546267016,0.6635087567561478,0.6980313198974243,0.7121685846796644,-0.862100912567728,-0.1552919034818038,0.2924788552994759,-0.2216848923900346,0.0911134849488387,-0.1548843366497395,-0.4772198864033335,0.7110395313590273,-0.6362684370680521,-0.2086864483490646,-0.0725055575762191,0.117881369453549,-0.3461586265624533,0.916191770101465,0.2262843278234108,0.1170265983907898,0.7896191465959267,-1.106512199176067,-0.0691043722594687,0.0655568039325439,-0.1996221084881565,0.349639576320892,0.7203409348812625,0.4079935655199209,0.356419566398015,-0.260218577079899,12.646562244960307,0.3307201496979344
567.0,-0.5349819274781162,-0.4691907681560833,-0.0933766955097552,-0.6756981482828742,0.6925973880605879,0.0556752068179305,-0.2938846476923353,-0.5119893308054959,0.5527798749507462,0.3687799854319618,-0.2860638866820642,0.2232455083919585,-0.395185917177775,-0.3024790776512294,0.7503081578081195,-0.6876786600249225,-0.7274448069211921,-0.7363373687660423,-0.1204383001753271,0.1954367523046079,-0.6345988647288134,-0.3267181709321176,0.3559968037733423,0.0244243979884244,-1.2759241758339224,0.957802224160794,-0.1032356268523087,-0.0662978789405391,0.0710658191784351,-0.7183886330316493,-0.484794200123116,0.1323279682888519,-0.1518162422399665,-0.54896750416108
568.0,0.7426266390966937,0.4320768835018461,-0.9804206131584406,1.5688312427877462,-0.1721524661630707,-0.3648897099825455,1.159468474583772,-0.8513476525898555,0.1642798895968364,-0.1067398629550213,0.3571340670470231,-0.6078155807762001,-1.1755033791866767,-0.8951827478450817,-0.8942261908957018,1.1515579454968137,0.5787297657069894,0.3733435593522679,-1.2483747979868502,-0.7030048785360703,2.036648240840716,-0.2510444885420158,-0.692462308323499,-0.2119834579590297,-0.1631084778392312,0.6421465061546238,0.2624978656027976,1.592262836421935,-1.3321242984232653,0.6581161862791529,-1.087027686598608,-0.1224749718013878,-0.9637007132815176,0.2360606108019348
569.0,0.4308206432154305,2.309694992357632,0.4869709464314252,0.1592989730009511,0.1921774381738679,0.1717825964449145,-0.9254417380884782,0.3502319033793609,0.3382440567587929,1.2004257565073015,-0.3193062343711439,0.1278569516609907,0.1061769223359255,0.5609468060154028,0.7276599628377497,0.1682395203225694,0.3619072893045791,-0.1232337121466325,0.1980498270050647,-0.0842221298540039,-0.3346673569788412,-0.4082707844707204,0.0086302514104998,-0.1022451095261842,0.4650649447085149,1.3231311244155193,1.6540944363266734,0.2366585524214472,0.0430047051775286,0.1899876939542855,1.087358346895956,0.945097621000334,0.1820659926056078,0.2575140612337356
570.0,0.2034164966312057,0.8256377689962703,-0.0993439921237565,-0.2379817185848602,-0.2912892617268755,0.128386331129636,-0.2573317429573669,0.5297791429307553,-0.6002014545928713,-1.3946842174416028,0.1179660616790733,-0.2389656578036776,-0.3703039227810197,-0.8765542372718546,-0.5671051822894179,2.633289961874497,-0.0292011921918953,2.266043636525489,-0.5971141736537249,0.2310710402741134,3.6761835000848095,0.4436301247267323,0.7849009438433051,-0.1406483563452063,0.5504455569585478,0.0207301439362198,2.971198337633856,0.2572787555990319,-0.8725849889765697,0.9970725479811624,1.09322247779213,0.5937631920002427,13.626142564053024,0.0786504185118527
571.0,-0.5317285306263142,-0.359304045089211,0.1013704698259171,0.4099205296830222,0.4035922798710492,0.8338592783027227,0.1646407227902019,-0.0323492524956908,0.3469639129814444,0.6067677431161844,-0.3739678622668375,0.0181630994371051,0.1584962371383512,-1.1613162643349972,-1.407836878489472,-0.6114621694024917,-0.5707292843059266,-0.7872115998312414,0.2239477845942807,1.0155266978740514,-0.622049065843859,0.1418316769477385,0.2974733348070216,-0.1727723573048296,0.1279662049697235,0.9796005012105276,-0.3731245140490928,-0.4477165793099701,0.6557915300850908,0.0242121059653659,0.2839974991220286,0.2881251586349463,-0.2773959130912716,0.5079206111429435
572.0,0.550449309442779,0.7323056200117533,-1.0492917937013273,2.3004873212274606,-0.6671909884745169,-0.5358041939998937,-0.7752422750799146,-0.8342859951908302,-0.498532131157144,-0.253535800274504,-0.3454686504714165,-0.4997339692066179,-0.4925220822320464,-0.1856627885357878,-0.5408762321317488,1.671346057243,1.4060388453326091,0.9822889911429196,0.1538033304196437,-0.2969177480061162,1.4580249130273073,-0.454376662681897,0.2478610129836958,-0.7182043100354389,0.1559490115487476,0.1090275076926577,0.0760725977518201,0.5876539208437868,-0.4242469490573391,0.0080320398207019,-0.553955083745639,-0.1660151150700308,-0.7936880044690202,-0.4247043197646108
573.0,-0.3651304756312941,4.891954535592782,-0.5721129111562979,0.2111284293996913,-1.1481977322776868,-0.4009244471940723,0.7351427568005393,0.0199630610751581,-0.3273193971858706,-0.5833665569265292,-0.2837812442339326,0.1839250356768752,-0.6192618487883088,-0.4030857117731867,-0.5772223303625805,-0.0062493789241293,0.5035718136320187,0.1596214962678952,-0.5900188440604096,-1.002593003742779,0.0632152683197546,-0.4685297436964301,-0.4579020122155289,-0.6425772210765867,-0.9529244163494676,-0.6408519574123855,1.2448615732024662,0.0994617119957144,-0.9564609156359324,1.0492007113778463,-2.049242693186459,-0.2815228247553925,-0.1570664711680294,-0.6656109698179707
574.0,0.063274329120528,-0.3813992148380517,0.5718187613810329,0.3029598760501937,1.072916183686069,0.1967455369108129,0.0685417997575422,0.4998708176907679,0.7701762633196745,-0.127692947953164,-0.2304854478235028,0.221827037626853,0.737661618711649,0.8417683660567613,0.1971274798297899,-0.4385710213257993,-0.0690684396281717,-0.6033696856792737,0.8624647788510293,1.105751745187851,0.5339038618817253,-0.6532590678930488,0.2478314791340968,0.4270932153613731,0.5951788450975164,0.4485272855464557,-0.3616123539278522,0.2149318120125546,0.1702438463932056,-0.1343981266381784,0.4027681209702501,0.4477532268223463,0.1951259069126191,1.2263826455193445
575.0,0.3359245249598924,0.0669033732533157,-0.3848931081022286,0.0861424086200654,0.3961033766939671,-0.678004824400804,-0.2130064992709836,-0.0658974244496187,-0.3863071351021382,-1.0957013201329604,-0.2687597507024254,-0.7292646357823553,-0.6084020083467765,0.8548966395661969,0.4794100103399339,-0.2321153403045225,0.4353847733547613,-0.4121487880223973,-0.7636855571351003,0.6601457481674302,-0.1718954390667038,0.2554267801989041,0.6093461847477865,-0.1203768498783297,0.9312938618572668,0.437564591873316,0.2805132610183058,1.2188845493684857,0.2486404898965598,0.103870480001984,-0.0715692038345406,-0.3009893643501117,-0.4548853685357133,0.7383918702880623
576.0,0.7114970460510284,1.080701293004945,-1.3387082913403383,0.9560109963124772,-1.6297413376321686,-0.1207262233926421,-0.2848766147344722,0.60284948541411,0.1706258982540919,-0.1546043706992613,0.3429739804544965,1.3129329809758272,-1.101790138471418,0.0835508893826343,-0.5309824462379067,1.575629788053453,0.6509375042721401,-0.3755500345163282,-0.7318822332504248,-0.1435535798017621,1.7299000112429583,-0.7205639161789356,-0.1000530785499994,-1.3651551545450071,0.334971414054151,-0.0162224697688104,-0.3181459640095038,-0.7847297371863095,-0.5221921242494506,1.2422934961005292,-0.7381143926774268,-0.9855802048262128,-0.4076724534734965,-0.140554310967855
577.0,-1.4039554309996185,-0.4845327116764319,1.5504994889988415,-0.5657537903976758,0.8187782875295214,0.5473817431623277,0.56509723700911,0.3831922411325003,0.7921848071436502,0.4207557431634419,0.947420405839092,0.597340139428505,1.4911607084498624,0.5671529459758168,0.4293278251596604,-0.3664714069259036,0.3493725387825813,-0.2901212000883243,1.311433963571041,0.7787386596294347,-0.5968408678847853,0.536868507532094,0.4364311190273248,0.220637634182536,-0.0452620663279271,0.6998756608383206,-0.4431724112695999,-1.4164821072794889,0.383977036194755,-0.455839096063281,1.3338171399179606,2.014790069644167,0.895818321754309,-0.3440385430834774
578.0,1.968046093661389,0.1725989043584755,-0.983821101839082,0.815441846195398,-0.8964412329911863,0.1161242943316118,-1.250532646608622,-0.090896104706816,0.3597373814493586,-0.34644644054078,-0.2828648561872451,-1.2623111861735978,-1.114441723751448,-1.2603020620408345,-0.8875747842616044,1.177074499971845,0.3563967080513578,0.6458245972356498,-1.1258430768302672,-0.5703234637898033,1.3928494967992755,-1.2637713849519672,-0.5508661575987326,-0.6013509515066496,0.3485098179447385,0.1200338152685366,0.3233101855079912,0.5187039603327773,-0.914460584061567,0.0403540757932014,-0.3769572487811125,-0.3744826830126856,-1.0311186283330966,0.6734444929508497
579.0,0.1422672864327041,3.1940180351623093,-0.67354719243072,1.6077465182214876,-1.334950848574136,-0.7779198602570723,-0.9438311873920228,-0.5584523066436826,-0.3492911765345075,-0.1323285871294057,-0.6522577030033774,-0.53017164591263,-0.7026400932449582,0.3574133458183418,-0.5622802347243426,2.0250742557541987,1.5442446540305053,-0.0274278109783953,-0.6468488317194447,-1.240402975610229,1.9169441569446468,-0.440607489302125,-0.7420984029737213,-1.1375866605445035,-0.3018060397033624,-0.4564908537785673,3.881851857220657,1.733087052573529,-0.699181535619493,1.4706978448807162,-0.510457994518878,-0.5742930548832268,-0.340805561126919,0.2103255890423235
580.0,-0.4032813681815403,2.8962275276809266,-0.1846165621963268,-0.3825276241299474,-1.3744716022164376,-1.7460555935813056,1.0944041786856007,-0.4903292390766936,-0.909685033492296,-1.570747658235336,-1.2248505636508416,-0.0906250032846308,-0.208357997048335,-0.3790652642472237,-0.5290416607252381,-0.3198231800561982,0.1940613959168579,-0.3629287294417364,-0.8641156114111174,-1.388860193244763,-0.3586981228348528,-0.8058098629310496,-1.1041168121846203,-0.6553427560237841,-0.1945090329682659,-0.5794396571021216,-0.0499669134246061,0.0063790005759157,-1.8943411836820676,-0.2622621932873019,0.3226380076051585,0.2704715924265394,-0.152603072320723,-0.881953160586281
581.0,2.07504915796968,2.1358353295668424,-0.4228099297997573,3.3064556819729227,-0.2459974974280045,-0.8269683450390626,0.6818274573399532,0.4265736899776017,-0.4866548616039052,0.142894167711167,1.480383450722386,1.2639981758024164,-0.5827939632510793,0.6994106152120657,-0.359919495957348,3.066169168770012,0.8063534792255587,1.4564602790582115,-0.6742859779768595,-0.8654061934034993,2.1594252987706786,1.0294109217395238,0.4052799161720353,-0.5774337672717479,-0.5415103742069981,-0.2815952754565831,18.87541814339264,0.8291748907352614,-0.1975601773140237,2.962844215118551,4.493711850806319,3.328858607339773,1.2635337068243435,-0.0417076101842647
582.0,-1.0194145800198893,-0.3786148824060344,0.3875326397221343,-0.4654388051251628,1.1167643217711047,0.2687298794912574,-0.1296541664818834,1.599816981518273,0.7261674586578705,-0.450211366033711,-0.1503125631447872,0.1755738921217266,0.384191810546648,0.5408307012397983,0.3543493449561951,-0.3297258959775078,-0.3792270020309311,-0.6098219776803749,0.2537738930500142,0.5633517812216462,-0.1785374968912892,-0.933437360831948,-0.2400848109669936,0.3398509581735354,1.653623442414187,0.0972746754815338,-0.5042066035789405,-0.0547008459979301,0.2725366499860001,-0.3144760198542433,0.5942562228417418,0.1283358606616719,12.867572987221454,0.283500849080863
583.0,0.1062611260795959,-0.2382341149107649,0.2013609722961881,-0.2986492232178961,-0.0885422337413497,0.7174267698728675,1.9710355400897115,1.3632899941866528,-0.0585315831099403,0.7641316061372728,2.0174149392996026,2.491013328188503,0.3229753251491294,1.489326986935228,0.8703581414199387,-0.0969022800590386,-0.5457956953747899,-0.4238918742688349,0.4403188280669604,0.3182713947745815,0.0870360952317139,0.8305381901377015,1.0889555672071018,1.322145214905506,-0.2339445812540025,1.458934010994405,-0.3338170925284601,-1.220279483821476,0.4899544154868741,-0.1155684147683987,1.9132829581355608,1.4847985371247292,1.6421755625628145,-0.4867522332355464
584.0,0.6759135730314877,-0.4942445278379416,0.6595731531955964,-0.6065821067873677,1.042446047470403,1.956734309635284,0.3518847553398974,0.3272363081047158,1.34577020947687,1.3366868037264283,0.0136618964990547,0.4813550614495495,0.680077917151373,0.2311609980704477,0.7581155039863867,-0.625053041427402,-0.8531215104460104,-0.8300784597682052,0.6589036643556392,1.2657250251266958,-0.5946327521787738,0.4754498400564317,0.2405772553121922,-0.086210687231247,2.059508647712806,0.9067579177298524,-0.5883523092074574,1.5545071612723178,1.1475831440960436,-0.6473689009838095,0.5028433261990718,0.4688705223571136,0.1688978678797398,1.4340012361696188
585.0,-0.263529585372329,2.6934312329058776,-1.8972909590408316,1.9590502988315053,-0.6504561861565005,-0.6381711781811884,0.7056191866590377,-1.2350703287363538,-0.5162227641800132,-0.7146131261532114,0.5064985918769553,-0.6641631663777428,-2.12286734589555,-0.2104046207138258,-0.6852586272085188,2.760692470580966,1.244625140654527,1.785086851628116,-2.1393313486786623,-0.6053358365423789,2.8939276557867477,-0.5329297150332859,-0.5524562328005191,-0.7541832600285487,-0.3359860017954633,-0.5899042315460674,1.124209919776798,-0.0280728945252029,0.4647461696463297,1.8948117448499635,-0.6550310447611429,-0.6231481474358107,-0.944833945769093,-0.4880288300893282
586.0,0.8864110743959732,-0.0952135189947163,0.8557926845924165,-0.2276301983592891,0.460067014652199,0.0283884410665095,1.3598080580088736,1.5689676347047292,0.1759013250458514,-0.3397133975511268,0.7848326197954096,0.6763662218905517,1.4775220271979643,1.0468317145983486,0.376629187601306,-0.1062720172781455,0.0884429475534088,-0.1399965241094827,1.4190554065192982,0.0298822242364434,-0.2341283433188666,1.0788479545583995,0.7952138554319245,-0.0048859435444308,-0.7674425354084284,-0.7104117224337608,0.0448762668497387,-0.3734960446130624,-0.4212472717493899,-0.179525705040568,1.4915635479927014,1.9183633456859428,0.933333346214452,0.2381298396735761
587.0,0.4216509923028428,0.8393968519565526,-0.2711528341344686,1.5023355058246928,-0.096904212867784,-0.3763517069449592,0.70243636086353,0.664098359767194,-0.3739973807123293,-0.010763947131874,0.0988485192236284,-0.1016993679177584,0.6299226582221962,0.9369736101746048,-0.5752779445625061,0.9346829235306592,1.877091348784672,1.811530835746944,-0.1066822804765062,-0.285760596052542,0.6059726244877282,1.5831567209535298,0.6674502866296578,-1.6522983744860609,0.3828402845962576,0.3536079260171015,1.5869741456010336,-0.0689858010720514,0.0085938543896899,-0.224207885648772,-0.2164769270644516,0.4555738831077677,0.0396268041531402,-1.0040144566822948
588.0,-0.3657437950131278,1.7342209416052556,-0.0276103982606483,1.0262914517980362,-0.2477944101400908,-1.2349559149789475,0.4561648419082502,0.1243452404930717,-0.9689703704893584,-1.587917402177181,-0.0382598152451039,0.2177607844918937,-0.535819967078442,1.2332451933317394,-0.2657085607201712,0.0918903508585934,1.3062332690942882,1.5069699484787975,-0.9942941331987614,-0.2329857357328052,1.2312901442778323,1.0753587548580947,-0.9709005457924084,-0.8458248673490356,0.9481115725707672,-0.6950426677068301,0.223675159033727,0.8449327768328956,-0.6653441461976969,1.073047196021423,-0.678445300651806,-1.4182585740830418,-0.4894943437454477,-1.965312674118022
589.0,0.7221366136076399,-0.400293302786748,0.7976862211003249,-0.4178394608242318,1.5564789941346024,0.9858015957633444,-0.171669434752498,0.1416745861244989,-0.0310999779836184,0.6366681230625595,1.0280397834501984,0.3228274953275079,0.6529814805251559,0.5849190003577781,0.6004546423658812,-0.4675837927538024,-0.9122921804740596,-0.5814232893965239,0.4624174432340495,0.6926303378317322,-0.0438335448520867,-0.9798658071230992,0.0598121891257534,0.4842192312529829,-0.7950679904007099,1.0601656530698351,0.0963773086445329,-0.1954778788136182,0.3662590292918039,-0.1814727321978836,0.1640165284418962,0.5720228627862242,0.3833292698236427,0.7407725099064677
590.0,-0.1089338372744855,-0.2913014925395073,0.9096841944420152,-0.2740726809386207,0.7466761731997493,-0.5009063685972914,0.6269464676434042,1.4448088748472376,-0.3162551273123108,-0.6210503896282796,-1.035352400560316,-0.2780586164635001,0.8547578480548421,0.1725208085695468,0.381755213008828,-0.0617123783498963,-0.0845728763498389,0.128783912143713,0.7388482604812773,0.6182129762124691,-0.1345318147734842,0.3263930035233039,0.4333083283336575,0.359628688967533,0.4938766356711657,-0.4209219715373527,-0.3205529249150281,-0.2530737594932717,-0.626567854369621,-0.290498874592465,1.1214493324044907,0.2263415359014203,0.6087146164700435,0.1550169968279311
591.0,0.1278637091560169,-0.2831114358021822,-0.4266430419433311,-0.3357342302527652,-0.1636043707481072,-0.1600921958016588,-0.4307595365392116,-0.8153105478637909,0.2602386556591082,-0.3544493149439748,-0.7775301434042529,-0.8599264639540181,-0.9096373337190335,-0.9593260774574892,-0.5661235868526587,-0.4184940127039622,-0.014774390270371,-0.7201244510267686,-0.7336802535465636,0.3911560389837377,-0.4119322853278376,-0.5457374788156678,-0.4192631980294735,-0.3615879155418182,0.93140128403509,0.8237272719486095,0.1213718021759366,0.2345752529928518,-0.6018963403283869,-0.3647624862264922,-0.1339203201771686,-0.33987111858054,-0.8516262180770199,1.2410480969589357
592.0,-0.6510876720911,-0.4836030191336155,0.2872255612890209,-0.3978243274598166,1.5037586435762436,1.472744932624892,1.1439334535589336,-0.0036632961443666,1.4534872338073317,1.1945251800806675,0.2395836212262753,0.6912675449135062,0.4281165673608672,-0.3636324572343785,0.968808480875866,-0.631057527393766,-0.7212971194084923,-0.8831970955701156,0.55586291609631,0.393524664274461,-0.3184650079379145,-0.1243811661893953,-0.3858013569681921,0.1156005093983228,0.2335256760370288,0.82559157245121,-0.5769003601093466,0.7195982618605582,1.1396230547793398,-0.6604557211303824,0.1809873564858818,0.1034854837407966,0.1189979417551664,0.5965251992919441
593.0,0.484892505217232,0.3674083642582521,-0.951636859308892,0.1299945331947309,-1.3673165675411494,-1.0422259375866203,-1.2991836948172604,-0.7802661850933131,-0.2411219187699552,-0.6993812668946605,-1.2954480892671798,-1.441961697943881,-1.354750734197974,-0.690873712116904,-0.4809977454113898,0.2400294600784531,-0.7380589253566395,-0.2236552161187424,-1.6276573518046404,-1.059756788912366,-0.342092484150647,-0.9121730045979012,-1.161557784579501,0.2698072646599543,-0.2858952776170262,0.1245301178817603,2.331146084017081,0.5894518210634365,-1.0531680403604653,0.00660955634428,-0.3589624753918949,0.0776619258743648,-1.1955514971790164,0.8909506330287636
594.0,-0.5876499006241502,-0.2128540952744996,0.311909466328469,0.4702629523053547,-0.7850556145434626,-0.9720915394304394,-0.2115989782209708,0.8899376481674867,-1.180640515995891,-0.9523385363003332,0.4459273888174395,0.1072269835187463,0.2255752604520059,0.843294327885703,-0.0766991956526651,0.1372707656830583,0.0424892536158638,0.3994514739080583,0.1355213493626289,-0.7307240685052422,0.1332279236450963,0.9476270028258522,-0.2771552381077536,0.181149364500595,-1.165398570262502,-0.6270195658586877,-0.2640224307695374,-0.207300416550696,-0.7971888870062658,0.5469295836608337,-0.1535930053693043,-1.1100411118406697,-0.2549630319943959,0.3868102668940664
595.0,0.3364244460875679,1.8270073993434333,-1.0778956721968802,2.05669199383751,-0.6080431998491993,-1.564279636806318,-0.6179682903119742,-1.2222581119217004,-0.9250072521763606,-0.1288605627301151,-0.692793858474815,-0.3864406663997006,-0.6635615430052791,-0.0626593651592168,-1.0445660905709753,2.463802418899346,0.8898918185169371,0.5081802668152112,-0.1495967964790152,-0.3577076441654421,3.004391041732001,-0.8520190768778836,-0.0671462466088065,-1.6254586857691535,-1.0434345149840114,-0.3645662671108554,1.676391635598427,0.4834911280090718,-0.1339674697030294,1.935123470131738,-0.704651608871058,-0.7108312848148798,-0.7361966540433519,-1.4640621855113172
596.0,-0.7455701524226855,2.703611049980432,-0.628263616658936,5.405804166689249,-0.9007169273900402,-1.0656809604239748,0.4472607867150608,-0.6040943232097346,-0.6306224209890736,-0.8412089148864111,0.3274956382356141,1.9620195372686915,-0.479089742806522,0.0062020738294204,-0.5701231314792473,1.6451513429020073,1.9137413794751332,1.80977549100262,-0.2583941023568075,-0.6259472471882658,4.689436014601655,-0.0815273140695195,0.7493496601021534,0.8699512714316606,-2.2952134409300604,-1.4415677390921864,1.445652596254431,0.6034130116223382,-1.1450513006419707,0.4046320844488319,-0.7452694647852256,-0.0333566044038882,1.173691628095651,-1.2698538169752902
597.0,-0.2712989362264864,0.773787962071229,-1.4491673160072105,0.1838863572543035,-0.9623658795604978,-0.2778150988770657,-0.5278918546106124,-1.8756275890298229,-1.1018474860224323,-1.045610936792661,-0.6276952147599146,-0.3593660178621075,-1.5454129896662356,-0.6374945108507536,-0.7004093756580331,0.589281442243298,-0.2105676822043272,-0.3564089949071943,-1.481038679569577,-0.0928164678977166,2.101246427886645,-0.6887583704232157,-0.449019359923194,-0.5838236246656118,0.5917773491824779,-1.3731533720765678,0.817670799508781,-0.3140783708755762,0.4130212411645578,0.1541883287510574,-0.6953310751449374,-0.2799852430090266,-0.695790355132687,0.2361335448784181
598.0,-0.6226540565959277,-0.2712077858054208,1.1241714025518077,-0.5724225595482161,1.109538720345936,0.294797655245236,0.1329392352558488,-0.2896131632182698,0.2783070632890598,-0.1870401820608311,1.1137002372058509,1.9740472286186133,0.7292160344465045,-1.0065202711226708,0.6872147094899902,0.3813658537281706,0.0855692916791355,-0.6254837582294209,1.1325036858594355,0.5499330364980599,0.2649729305064493,-0.2343215651762349,0.6778266613651185,1.2143468791211682,-0.0375895327289561,1.0121654516705263,0.2609836645261739,-0.2377684031771597,-0.1108082535609557,-0.5827451329253704,0.3412598484710697,1.085742549521723,1.0053343080145465,0.5444059241666246
599.0,0.2929600653611225,-0.4943871720773154,0.5603278113759457,-0.4425084589524679,0.6482144367476569,0.0693529016515003,-0.036868603935974,0.6462907517954365,-0.4282283996171231,0.2588163474072767,0.5725856230560719,-0.3904193976839298,0.5647320777236747,-0.0541673821952222,-0.1853367488381331,-0.4550843112387734,-0.2719181866201026,-0.8653970570182686,0.5376179242416768,0.5171720071633069,-0.5200944882998992,-0.5289052265841367,0.6151240901785471,-0.0223354374923337,-0.0910279901378545,-0.3920976401357571,-0.597319994996939,-0.1095833263269419,0.1506429330609169,-0.6427025713333948,-0.2532941442665313,0.3646949216390956,-0.0823847436258066,-0.2478856657121667
600.0,-0.5504079774463557,0.8311580143681815,0.0453023145758348,0.5562358529240637,0.2316634506444855,-0.0010807940644939,0.2978815090337268,0.0482719496053909,-0.1149724133825571,-0.8227812180728347,-0.7078517953222621,0.4208872276408935,0.0846410357267146,-0.3551376701093434,-0.4480938729762155,0.3604552829319924,-0.2146765404340831,0.6115571086847759,0.042676877215591,-0.1806512930715405,0.530096518514126,-0.0544520859335954,0.0467256167528506,-0.0819440690521251,-0.0513590230565011,0.1094898150617109,-0.3077466647660026,-0.5779057002310012,-0.6277403677671509,0.2928660200488977,-0.0935374078213844,-0.4886186465810637,14.778918942453156,-0.0555283642279856
601.0,1.338444764109301,-0.061847557797003,0.2387027625663666,-0.3592070755009234,0.3401404498398736,1.036087347528426,0.2409947317540132,0.4212157715382096,0.4271336280819403,0.7051057554096833,-0.1006423130463843,0.435060211456071,0.4488706242090665,0.2932179387570334,0.5368765768914933,-0.3221197139234084,0.170045780405045,0.3134383208509866,-0.0506663266356852,0.172304330463858,-0.4602746996114929,1.3877742384949596,-0.7368806767112701,0.1145514523026617,0.6032835955954368,0.7231819612651542,-0.4106005020993237,1.2713444450567433,0.7984218481482559,-0.3702009745982375,0.2598928294414237,0.1235927304110043,0.2434625501192852,0.7884025383171306
602.0,-1.0280826204710791,-0.3532049625314645,0.8669160196110088,-0.5994145489047744,1.3526197666967743,0.6632316010188952,1.6126217915339092,0.932016805849532,0.7572686650231555,0.586909268294697,0.3862475423247616,1.059626392703776,1.0620597226888848,0.4719201029194316,0.5010066003825784,-0.3630940163129789,-0.5970763367021332,-0.2097732150003132,1.0581896855440176,0.939988532988166,0.0361879663019726,1.316740826223994,1.452003030507988,-0.2334671720112329,0.5965078802835523,0.5842967347999038,-0.2493715047314466,-0.5843588317076176,1.316019415681085,-0.5965154884175333,0.6916889211133367,0.5608656544135076,0.7293842519481539,-0.0628437409348891
603.0,-0.514562887183808,0.4388866521961541,-0.8636897316181832,0.5636477569036082,-0.8491525541766256,-1.880994472327092,-0.2782640594550533,-0.1774420284134672,-0.6450065340455415,-0.8140619605387961,-0.1398518984505402,-0.5229723495203411,-0.8745694583103844,-0.6382530466560148,-0.0282092140164548,1.4707947495427005,1.6268876676181516,0.691824255855174,-0.7837350300118477,-0.9856431741661716,1.907679875343076,-0.0673268050559239,-0.5911144939237335,-0.0970618762266555,0.7192158594722413,-0.5218070829830509,0.6158676628522045,0.3726387420435038,-0.2103887805215117,0.5637688005358772,-0.9846126142378788,-0.608960428515155,-0.745465443918712,-0.161270839886452
604.0,0.5591330736924638,-0.4769325811327416,0.510895368565437,-0.361457683608205,0.8293318522226799,0.8385043366656041,0.3029371397828778,-0.0802043757460954,1.26936179903109,0.6730354768582606,0.3238793845509131,0.4389891521795544,0.3370192089760042,0.7798903659285373,0.7200816882851276,-0.367114226933882,-0.6998713479935808,-0.9078812063641528,0.3065045326056917,0.7189137765834652,-0.4270610951422159,0.0743698616565983,-0.0870110535431086,0.6208999765636717,0.8525939749516837,0.5631956986753194,-0.4767602065132013,1.4278646783360331,0.7324168002094493,-0.5269920166956789,0.3657348518716881,-0.0125753347367062,1.3098354964710135,1.1303859899571471
605.0,-0.5658113997432638,0.4159947727974177,-0.0055660513968027,-0.6621362073506945,0.0790486161717538,-0.9429990064005837,-0.0317152914999701,-0.162988988873757,0.2434805844399443,-0.2003973729100874,-0.2550752497509641,-0.5864595042243493,-0.085221157598042,1.1303990605917171,-0.3155957260916323,-0.0039106669975906,-0.7050058165962292,-0.6074972086852782,-0.1394741923456607,0.2708321217516149,-0.523407824216511,-0.7278533909707894,-0.5618354768326548,-1.035072846942439,-0.2552034405641528,0.3968997158561929,-0.3379418066951908,0.9786780297716092,-0.4151115136052812,-0.6576898679397244,-0.4426794498812897,0.5027703834139845,-0.4738706453792587,0.3534648185701949
606.0,-0.5279571912438854,-0.4168099649692279,0.1021134113442694,-0.5191243025495273,0.2985675171128272,0.0288152993813534,0.3946715083340762,0.6666306971858137,0.6894258071648688,-0.2120524146010269,0.688710570175607,-0.0115283822103899,-0.0110672945209182,0.6506552111888201,0.7397235272217131,-0.3477788778330024,-0.378495741951961,-0.503020407371323,-0.1071004296525956,0.2305740207345662,-0.0542866735374437,-0.0993485554743691,0.2123210517308976,1.2184591940396057,-0.5845426048144502,-0.3223215986166771,-0.4240234593692022,-0.0154360211712628,-0.240059358820836,-0.2527254701167444,0.550181395819475,0.8991279814527569,0.1120722767472419,-0.3829821224716203
607.0,3.1281499233468604,-0.1891669225722871,-0.2323963481717901,-0.1457594230422426,0.4554718621266788,0.1596351473043381,-0.7333708112795575,-0.2643539972255914,1.1099110084729995,-0.1537785826297067,0.0573839640241648,-0.9789537827089596,-0.1654017177494695,-0.3404209515079934,0.7875190082898993,-0.3982171406247335,-0.1534967545049441,0.1370874873112988,-0.0594699820692166,-0.2406005959321124,0.5342003337333068,0.90850992502211,-0.3575893326197576,-0.2477332159499626,1.0590389020021904,0.6771718622479054,-0.4633445122496745,0.379303495801167,-0.1619045062953275,-0.313193000358759,-0.668834252435643,-1.3724883760808462,-0.8741706795093658,1.1994884478127852
608.0,0.1393130371282441,-0.3186239346130242,0.0454827243056623,-0.6500119734196727,0.9946689439288672,0.6712170281397736,-0.3621433182671291,-0.0989411965194369,1.0802279687386322,0.7679620535138748,-0.1106872868595146,-0.5415955767705611,0.0333042797145659,-1.0468030566855755,-0.5767654454823727,-0.6445206592092144,-0.2592055624400641,0.1100131059719164,0.0382612081162173,0.7090707746045818,-0.0561499736640472,0.7809881313622125,-0.0467500335580905,-0.0115474010991723,-0.263640054389524,0.9232685905909708,-0.4749069394334151,0.1368224239019014,0.5542976545843031,-0.0613112971497281,-0.1993432628579048,-0.1930562473163991,-0.4984292855108844,0.6554713674755819
