id,x92,x113,x115,x159,x325,x415,x458,x485,x507,x528,x546,x641,x726
395.0,-0.1034765538965924,-0.2138924960800768,-0.3354224377095405,-0.3412434211003499,-0.5616559784034268,0.0146322617163702,-0.6747726751583053,0.0303016789747492,-0.1645631778930915,-0.1847841177475266,0.346932122422905,-0.5526639315008102,0.5288885032889332
396.0,-0.3980858237008021,-0.2351096086806261,2.680788705426865,1.873956375091084,-1.119183608892231,1.1199816280453572,1.4425313986709605,-1.1542199433560398,1.1201424371947482,-0.8801986234344173,-1.686591031634539,1.2933908190074812,-0.6464921065016906
397.0,-1.3937467624314928,0.4132474414506918,-0.171986680672334,-0.564195821191549,0.1321238437982121,-0.372528707610871,-0.679295889340951,0.1599381576051855,-0.0852331131610528,-0.2980588035562093,1.3093862826574616,-0.2873052976250642,-1.0476476479575136
398.0,-0.3995058013175042,-0.4363255585642062,-0.4929436158366116,-0.5145131095042058,0.4245836557607831,-0.395742507445639,-0.706196720181003,0.16644210366526,-0.6089487728559076,-1.036569986864353,0.8156462780811318,0.3966023908778934,0.0467544797634312
399.0,-0.5767336915373793,-0.4473987966578237,0.2401869358411369,-0.4435433469896733,-0.3442756385920456,-0.6756790825308256,-0.4298469531152896,0.8805275751545387,-0.6849908088974705,0.6707611793628242,0.0341422396772194,-0.3953967836875919,0.6704923025485381
400.0,0.2363043515329607,0.2932096899029618,-0.3590039056612654,-0.2664412723790575,-0.6662788091557895,-0.3476052347583602,0.1860139752811025,-0.3701670495242029,-0.2056281511379679,-0.2163993082679698,0.4410180086510855,0.1378078490887768,-0.022042992946997
401.0,0.0932657259673583,0.4083529104324693,-0.0726001091120834,0.3871202832822609,0.7311014849931676,-0.0722972478940471,-0.0445530080690317,1.212095582639934,-0.3700311488672897,-0.5004555227952241,1.2858739018374088,0.4819535384594857,0.6262262448536905
402.0,-0.520602741857892,0.2465688717673449,-0.3423757348762745,-0.4198048011882709,-0.2254422964665841,-0.2282888163217514,-0.7379023846486288,0.3582041520693078,-0.2158360694619526,0.3940471575061186,0.4794862520595914,0.7424569698369831,0.0792182158878267
403.0,0.0010742365310776,-1.0935943520427331,4.145788702308352,1.31350467192607,-0.7940388087567611,0.239380613796884,0.2423492314844409,-0.6714345676917955,2.045571701230383,-0.2661924345847269,-1.0197893645067653,3.254576868335093,-0.4689902411954423
404.0,0.0480419525542269,0.1539627192764384,10.734738151592683,2.033395816936828,-0.3688636247998704,3.070216387022118,2.042955437767504,-1.005677546283854,2.79042831221656,-0.0640997969589552,-0.8664863681712504,3.4985889313755054,0.2461375966128712
405.0,0.3016532854558635,-4.3337697773856565,0.3346811366024844,-0.7313471122639481,-0.3332281173337105,-0.6571799016462644,-0.4112124817157868,0.3078528916703215,0.1346879252794213,-0.411717901210709,-0.996386206679686,-0.4953039507353574,-0.1833454376158151
406.0,-0.3055926015665582,-0.3901747340643587,-0.152606280269021,0.0594483377761323,0.9215263780147408,1.157944968006464,0.1862772318228424,-0.1593925626253043,0.1362566602932028,0.0709547419230548,0.954788803845624,1.1124348318050528,-0.2767516382757075
407.0,0.9149029014004604,-0.2557713014231499,-0.4484976375304533,-0.3613381957472093,-0.0762313960349999,0.0183594655334271,0.1154137086782737,0.2661271566295655,0.4138873298484303,0.4828347623693317,-0.8353174700773917,-0.5822805785239908,0.0367082698310615
408.0,-0.0551155025149228,0.2356125668091325,0.1580499812953489,-0.5027961042126484,0.1414211634928756,-0.4861622596798455,-0.1118532651041123,0.5955129306147479,-0.5327433020120875,-0.1775378184142799,-0.3101470835794133,-0.5565097505245827,0.5527467719680655
409.0,-0.2390037443853865,0.3603192705066591,-0.4566561752313551,-0.9354725116669248,0.2530366178176939,-0.0533332746182723,-0.7879116511639332,-0.4502442864460033,0.0226246657540352,0.241495034744961,-0.8015650555207617,-0.67478874075919,0.697384183127706
410.0,-0.7718903312500248,0.3470551743831567,2.29441379756982,0.687779976183754,0.7459380815262238,0.8241126730287172,0.7877708227360184,-0.7892523352897306,0.3747996044443481,-0.1065366817494235,-0.440100829223744,1.9868431616985551,0.625136228779073
411.0,0.1134071819118717,0.4461499274224804,-0.4872697048170403,-0.5176485998205621,0.4494968470124159,-0.6013080000163689,-0.2725970566933214,0.6661662176428501,-0.6778031607709432,0.7595886789242395,0.0904898772635087,-0.1222439860958527,0.0211180512350305
412.0,-0.8130668232619119,0.6103850843364933,-0.1951028461982848,-0.0421743407371427,0.8480955441281438,-0.1233872304432609,-0.021001592037743,0.7230063795170929,-0.0186462384005056,1.4409379768556414,0.3628042831288982,-0.161107338018928,0.6718017891755008
413.0,0.0516031343978059,0.8171890303843844,1.21733666777348,0.5645870164955644,0.2138275727307581,1.0157496244574185,1.0599603371460524,-0.343077865271149,1.1336545269608012,0.1771852315366551,-1.232016256170501,1.6009931674751925,0.0718310731329855
414.0,-1.073586411316943,-0.1046141156973648,-0.0584903147244371,-0.0686806355896372,-0.5816972244472722,2.500322637305565,0.1453118213882016,-2.1899364191503308,2.340031003912736,-1.221050050649184,-1.0392834779326177,1.028801779897321,-0.6011586024655344
415.0,1.13247030310123,0.4005430507739958,-0.4855586055327335,-0.5860824795124855,1.138949914427219,-0.5392658504622275,-0.5170440213575892,0.4941213605110868,-0.10173940945275,0.3265874663377621,1.2963842786222322,-0.6434559941120649,0.4816340842832759
416.0,-0.2644585668519525,-0.1371898432656876,-0.2583836011398017,-0.2556328057356755,0.1723205976053009,-0.3534941813789832,-0.1148917507171845,0.0627921254117312,-0.0458189919800238,0.7277247669114515,-0.5701679173762828,0.0055662652565074,-0.3457091844544356
417.0,-1.1358057252616112,0.2749537843914582,0.1192429678113562,-0.1285537340832564,2.017156058299709,-0.5382964776835989,-0.0892686290893186,-0.0927275913723117,-0.3778887189087569,1.384096267449408,0.0596666058648583,-0.6334078314117709,2.6293260613846163
418.0,-0.3086262910289727,1.9515935203863009,1.3454225703664222,-0.6700924989297836,2.90706355641477,-0.4038588028717854,-0.6867322070127402,0.9136964188919,-0.3536072410825387,0.7594621202435871,0.9287690071412494,0.2491882670805928,1.8547785680902047
419.0,-0.2320178158240313,0.6116427452785587,-0.2229316790580255,0.0064294069556973,0.0708348355103947,-0.2157993263252002,0.4474897768205481,0.3362954296701844,-0.2002234449924486,-0.9193648561363033,0.4303660322425952,0.2828018334814063,-0.082870514333008
420.0,0.4018112082292217,0.1698661725342918,-0.4264585376709418,-0.5525269026652845,1.099875435677643,-0.0601380342028744,0.3242361743070893,0.5809828998801452,-0.460670322899918,0.1135283719761599,-0.0520020986469446,-0.0359903674799538,0.7169019954804268
421.0,-0.987423462719083,1.3071838045919264,-0.3840885115808892,0.2153918122231595,0.4718381628357396,-0.1240704295755118,0.1803589467829311,0.566159444834319,0.1410687486038656,0.6532010270276364,0.7950203851829715,0.2342064255830744,1.4750928336409894
422.0,-0.9593042623666928,-1.0815507959727897,1.0713542690237448,0.4486465609071072,-0.3644883440481712,0.4454974123238457,0.4488206152037824,-0.6140041163411649,0.5997819304958337,0.1491377351459331,-0.4480581662414291,11.44772397742334,0.5060083915192085
423.0,-0.6342974533460719,0.174619046430641,-0.4704385976949984,-0.3843940932132533,0.6565192882959329,-0.5987713991809098,-0.3908892687441159,0.7942100567577072,-0.1868613181165075,0.3689465119649733,1.3830852735902777,0.5879553541990682,0.3909599675858236
424.0,1.7700350218718552,-0.4924250894620209,-0.1515933926243298,0.0935942709850342,-1.085687564510195,0.7099559707434743,0.7923231077222463,-1.3462371274199183,0.997882817231376,-0.656541267332547,-0.2624649297920002,-0.2859080679037425,-0.5875693788795436
425.0,-1.0036916331060253,1.101581992123552,-0.1343223857902063,-0.192532059404995,1.640834323294179,0.2261464480328981,0.2941657314257839,0.1945264634109691,-0.2316893485248805,2.0160123278212727,2.689121294716258,-0.1983253530786939,0.8989784324715893
426.0,1.0998551304401225,-0.8907553372861724,1.11789312282359,0.6404616038178671,-0.3677546964705646,0.3938150753640063,0.3407562699577918,-0.5203538087356859,0.7710442213383956,1.1465673976929194,-0.1335245555857832,-0.0503136554481297,0.6630284614070415
427.0,-0.4356221499142074,-0.9459319972510528,-0.2993767929950354,-0.4615138781932179,-0.3480004807927702,-0.3496251151521987,-0.385865516400471,0.7243751023006174,-0.333813363707793,0.1063112261864263,-0.7708910323538505,-0.4966209822118429,0.9630876297195596
428.0,0.2466518461456057,0.8081184299144588,0.2665236690744027,0.392986069930409,-0.1906541229448944,0.1975531056126388,0.9967137158542062,-0.2313025159034085,0.2437873821335668,-0.8590234083736223,0.2512538542449252,0.5305268602279959,-0.1610918653437639
429.0,-0.6859564878244006,1.7646140267378423,8.04730105644887,2.130628990792613,0.0752599665419164,1.37984513357554,1.6489761601658968,0.6098215753420849,2.6195013111149583,0.2198727258243663,1.2017341657211589,1.698554043351758,1.679745894320283
430.0,-0.1008022611977947,0.1467985845339479,0.1637500992582426,-0.1707045036900168,-0.4800436954984439,-0.0641605122342064,0.3733089660032339,0.0152938454040229,-0.333151549777867,-0.1676260244836925,-0.4854054113934745,0.3137830384774007,-0.6291808886822902
431.0,1.38868035382774,-0.3307904127077218,-0.211547151856017,-0.5547685454376505,0.1609841993353471,-0.260403530133414,0.2408047202373203,0.3669523036055032,-0.1858451282187121,0.6069885426042448,0.2816720700647377,-0.4279927907707164,0.2251306200862066
432.0,0.1116104414020744,0.8442315477296564,0.0196202787143479,-0.4425314381310962,0.8879880705354766,0.059461584269142,0.2721040435397447,0.6722506723597901,0.0453401629003749,0.364803198930015,-0.513926111851153,0.1922020556150594,-0.2367360297586345
433.0,0.1284980747052704,-0.9617343169061384,1.321946739158817,2.012874060116868,0.1622759712913443,3.203033895060328,1.11682867412085,-0.0020672028243119,1.2847685843444636,0.2270972146621616,-0.3280412146831532,1.827061444803948,0.269864377926429
434.0,-0.7908167968154413,-1.2176389551563744,0.0791574982689831,-0.2853289134372205,-0.7221152780984283,0.5236749551108952,-0.3218921991322842,0.688320704865519,-0.0303362600431855,-0.5821867040240325,-0.0370223141968623,-0.4774091803944321,-0.1747814803400288
435.0,-0.3196387285459777,0.4269019660396124,0.226106203860334,-0.3180544913843999,0.9546589586500304,-0.2654043242431613,0.5883678997172894,0.8082284617939685,-0.4280848482616395,0.2342903980766265,0.5540658510734366,-0.3251798419610873,-0.2109695268850859
436.0,-0.6970327633550154,0.8697966547906313,-0.1461594523230054,-0.1473549570362487,1.2360864398144729,-0.3255776597904102,-0.4871024989966354,0.7240325884175968,-0.1661409615007414,0.2731477711224529,0.2831365219808556,-0.4487492077509128,-0.1665974971831622
437.0,-1.3851469395432037,0.1473761014764872,0.2293537327883383,0.8681860615943799,1.0795773647670854,-0.1196136865174082,0.131723117079842,0.9651182241269574,-0.1493062242556342,0.9725216186794132,1.2411451109194545,-0.4695747038544721,1.2565836706700682
438.0,0.7978084431217004,0.6313994256571992,2.304086929474626,0.4845141542371997,0.8300239040136449,3.411426966810041,1.1632563632082664,-0.8915758643459422,2.651203149999781,-0.5110357160924867,-1.0442875962555946,1.286277638391089,-1.3714910503776596
439.0,-1.4468588340409567,0.2142046923822585,-0.4156951841633738,-0.6859165958365184,-0.3765004008572717,-0.5869012589767701,-0.5274885048410527,0.5038899082672884,-0.5378863276247248,-0.0994113847213022,1.0620747349233266,-0.7206224121948317,0.1185146863505723
440.0,0.3398574957008745,0.1275796723048225,-0.1436010070825416,-0.1664827643950271,-0.6938422922256002,0.0502858238552512,1.133702236736304,-0.6449362585923991,0.1204825750252131,-1.1892867028218426,-0.3356526344900329,-0.1860975072367067,-1.9047705466801856
441.0,1.4868624888356647,-0.6000358823003541,-0.3188007463051347,0.0898207409561538,-0.4932595976581688,0.1432011407851187,-0.0551808702496122,-0.1076134942568272,0.0321462402346175,0.6139977519545297,0.1095155105160192,0.1302578974585729,-0.5611078072634781
442.0,-0.7032481345496086,-0.4357372582380335,0.7759882089226039,1.38573693560359,-0.0685151616399139,2.23543915762844,0.9784320985772664,-0.417116696351201,2.1295548082702367,-0.0815789143550117,0.8139708778562385,0.1993019754802434,0.6278200825969991
443.0,-1.0333253667608322,0.4139898695500894,0.0525367189100267,0.6971194511263321,1.4310967017400096,-0.2712371434126854,-0.0863763717824748,1.1433471743208596,-0.5528112739249235,0.4118477422490378,0.3353047677902825,-0.2131101787386956,-0.3857053453620167
444.0,0.6346295387536993,-0.1782279285903894,0.8542195899542301,0.6568955879244096,-0.3313144125957481,0.0758017163717554,0.5626390262416764,-0.487748825788,0.6707655697653031,1.17844742269781,-0.0701066527026277,-0.2035243170485998,0.2924360056552926
445.0,-0.0469923509879075,0.7000225372455395,-0.240116771610807,-0.7027276851992348,-0.537607463041034,-0.3273057347191074,-0.6874115803380386,0.1767013025526489,-0.5569336962391189,-0.2378850005240409,-0.3169739374429952,1.0025915026969552,-0.5213539770131294
446.0,-0.3008419463012066,-0.7686156817809583,0.1441553031702858,0.0028046721685348,-0.6454885194712318,0.2803263240351136,-0.1266760092372802,-1.0029598207366337,0.0534187033325337,-1.3629187813878294,0.7917473845460172,0.8565657292940972,0.2348958454514199
447.0,-0.4461845887416548,-0.0049454135902745,-0.4620371523888317,-0.4564043639981236,0.7890156766128648,-0.1770516337318258,-0.7905450049725162,1.2076912529804646,-0.5805903375881604,-0.0034314985471378,0.3578205040112734,-0.2759610091992408,0.925481697655556
448.0,-0.307501233478009,0.3143065948882998,1.217409857567075,3.344353573026859,1.149663298937398,1.5977770730776717,0.6358016290787747,0.7877681483958489,1.278581687842516,0.5713946644148695,0.7566685124537974,2.112523521298379,1.0686825414550511
449.0,0.7886140660037455,0.4278728611842333,-0.2473433415176807,-0.3760856496854489,0.8824636806294012,-0.408886207953012,-0.4919458123592771,1.4273321250140163,-0.3999988802496549,-0.0285030386403915,-0.053862401520682,-0.3741419081295519,0.8344658214690053
450.0,-0.4598032838757768,0.3162931260933995,1.0697029642773237,0.3693872841824134,0.5820828263003318,-0.080011037608653,-0.4067337408547263,-0.0828569893521771,-0.3732103549253854,0.983160726985282,0.0523457442421555,0.1023238486460035,-0.2582434086049264
451.0,0.5066942969592775,-0.9259678118059934,-0.1309839209244596,1.0087495855892437,-0.0825144917041453,0.5841964126500391,0.1573466016474851,-0.501206884098193,0.621520993204759,0.6884135218594903,-0.0863213941493904,-0.2336636138543061,-0.4088338183418475
452.0,-0.983960029982576,-0.7244716785583892,-0.3620093482265499,-0.5747408566802896,-0.5503995053643831,-0.4611270861176137,-0.4731315702707607,0.1911349893766834,-0.6162991939031853,0.3619373383935735,0.5401771789232149,-0.6731878328302497,-0.7392495570717655
453.0,0.2404100967376285,-0.3540115170001549,-0.3072069589194146,-0.4423952984316428,0.0526870118660865,-0.4590282305990405,-0.3038318113520487,0.036578235835561,-0.4439748056509707,1.093289249818951,-0.0946322899671371,-0.5370800365377223,0.2134406976015337
454.0,-1.252133427865702,0.4281447000695004,2.732774054098456,-0.1616835056627757,0.7018115041778857,-0.1511367651898356,-0.1620511760560533,-1.7079051761781727,0.4296235479446414,-0.028592574730177,-0.0177539533957184,1.1143682667703023,-0.904316852446979
455.0,-0.6540029008279271,2.400656998216559,0.9788555801361416,0.6330036502719009,0.7764067277070662,0.7096540509031094,0.7655789752181602,-1.2538014412584122,0.85002968917807,-0.7985457415250709,0.3775769434686951,1.1729162704805831,0.0832505468820319
456.0,0.8793917821848188,-0.1392594633658246,-0.304396570008439,-0.5220985027072218,-0.4962570155421078,-0.3210122542960699,-0.7004975438060541,0.5341302558506408,-0.4413232929701154,0.3903406235526017,0.0516730184641049,-0.5733451500459104,-1.044776553446058
457.0,0.2367130880389837,0.5063695135072135,-0.2955680686306254,-0.2784152177661421,1.419730743571436,0.3784259472745491,0.3359226753345282,0.6493088152600831,-0.2978318953044256,3.368403484676355,0.6614606528816604,-0.2973574639680753,0.981715845188333
458.0,0.2097845168227648,0.3409635275716406,0.2906822114665303,0.2742811020967985,0.3313392323496881,0.0105348059943013,0.812812163671074,0.0102782883058403,-0.010342172136178,-0.1989562524376923,0.6281395240583545,0.1035561123171938,0.9535185950755264
459.0,-0.9853453969944718,0.88251368261722,-0.4798561150474491,-0.7533805593096593,-0.1530493981510629,-0.4846767349789772,-0.6304368280755137,1.326041657448729,0.3768967941969872,1.0578113222615078,0.2937844576930487,0.87495486934253,1.6342267741543075
460.0,0.1019343746892824,-0.0613819335231719,0.2366676792677863,0.0902166091284448,-0.2416613241450007,-0.4350674811233665,-0.6049623521083537,-0.4308548914195995,-0.5691997563742829,-0.6338948598096917,-0.0451200391691691,-0.4838443640404711,-0.4591683414267277
461.0,0.6089786402157903,1.992258155774112,-0.2571247928531966,-0.483265436729623,0.8703072249366636,-0.6164800750551337,-0.6613020372731502,0.7170253334427674,-0.3277439622473086,1.018655284695882,0.632221444079374,-0.0603156875509094,1.0003848444295875
462.0,0.716367135275144,-0.1562404860913506,-0.4690119394619276,-0.493340962343296,-0.8612109528659616,-0.6431125388345815,-0.7493190277377796,0.7380937553817674,-0.5174190998328542,-0.0285881071969617,-0.0609836657510353,-0.5600894816346725,0.3415732664747727
463.0,1.5084945122156448,-0.077093223617504,0.0811708174297131,-0.0888601955776764,-1.2160485913617096,-0.4030733630873296,-0.1847204320585154,0.0074574469546359,-0.1385410496480158,0.3831318666333957,-0.1558142368980815,-0.0119439716463575,-0.67511422315463
464.0,-0.385129322502048,0.2874604348566706,-0.1284096541386959,-0.5655045924146682,0.1242244511165098,0.0174594421551941,-0.3624848093899945,-0.187506316048897,0.3350078723849684,0.0603673435465017,0.3621411749211172,-0.3397450695108245,0.50948156006776
465.0,-0.2100270343647051,1.282650267547551,-0.0498039399252896,-0.0025395611183106,0.5395364623340438,-0.1184972937068627,-0.3219016625407659,-0.0429732093189799,-0.2427513176257247,0.6673112316541182,0.5597767776601567,2.207166594228589,0.4312326183119356
466.0,0.466506822748531,-0.2639688110972942,2.9382254775883774,0.2718768974756522,-0.5606758763096414,0.2108837744569804,0.0516668949069508,0.06454158001579,0.4638836586978379,-0.4613478251997638,-0.0428762292162054,0.0065475470172957,0.3037861511746491
467.0,-0.6129310617959509,0.2965188888819585,0.2326907434160598,0.6728467022280414,1.011741488482002,0.5743115340856428,2.161438313696749,-0.407646514558166,1.105933486291621,0.170341581477919,-0.0342439691620925,0.00750861686537,-0.2289498603852077
468.0,0.1853056951636152,-0.9908643095789028,-0.2977578039265061,-0.2431206594617251,-0.0861416133951209,-0.1623867578474356,-0.2056678698845588,0.5380618632579027,-0.2315532763870182,0.2731172626666701,-0.8451786283080024,-0.4081776314576607,1.0458528535642069
469.0,-0.8057740829419566,1.053171615452111,-0.2116114433156171,0.457988113163435,0.0204067240933462,-0.2018054793273175,-0.3013674543255668,-0.4511730241735824,-0.4842415629059492,1.352192422084444,0.0100686068423324,0.0115134927713485,-0.0220449858873893
470.0,-0.0212526145091907,0.4386364053540756,-0.4903418777816911,0.1035246657774737,1.2153142907160532,0.0530457820122513,1.0722168841778126,-0.9819043935120172,-0.3232095848085966,0.0459545783966052,0.0701511877672443,-0.0594753204151975,0.3934926579785697
471.0,-0.2162342851449884,-0.6140942353668561,-0.2640850538156556,-0.5311545643316204,0.3392162572844512,0.6507323441721328,0.1056295275360671,0.4758648849497854,-0.3471412430251605,-0.0888284788663906,0.509232359757038,-0.2929778548519895,1.0752424206212106
472.0,-1.1245573091130676,-0.6313277960308774,9.196687076495282,2.202816201137458,0.7169089862748558,2.848323077293548,1.5415796884827584,-1.4808919451155595,2.728533955778545,-0.0057134135094432,-0.2829640997870395,4.40035973173716,1.9200174745741585
473.0,-1.3544573087199716,0.781740918240353,-0.2481753714800055,0.3381622103271147,-0.381119310383167,0.0580031566490465,-0.1589534494592206,0.3522838700115275,-0.2201942906204481,-0.7737467011872545,-1.0375647451824166,0.0195024602698557,-0.0786371224420489
474.0,-0.1810674471652061,0.5481646517566248,-0.4347985665152263,0.5203568951750188,-0.392646166126603,-0.3753567417476353,-0.2442055205793045,-0.0339921778591317,-0.2582823056886758,0.5430845139985784,0.0467763948697494,-0.5955473192526612,-0.0557413183969752
475.0,-0.9454184755529488,0.6098058402479309,0.0603106946660089,-0.4678947877424476,0.8906313981154681,0.1314118705586222,0.2317967719794049,-0.1220336006892116,0.1485948356832281,-0.4365973858617883,-0.0835742052631687,-0.3831763592468281,2.1387662241060688
476.0,0.1368308667410132,0.6203022556238689,-0.0804437970860418,-0.4739148347013323,0.8098644300355828,0.1116904548196507,0.3446114360614413,0.003724815911796,0.0976566456421692,0.3440880197578147,0.1894848016803139,-0.3230809291271652,0.3463347831140414
477.0,0.7352834123057547,-0.3594983242239726,3.280652403101563,0.3347924931712065,-0.3653344520670583,0.3263888897633111,0.1823763905289027,0.1600874320988423,0.7731806103841566,-0.0676103726968318,-0.0888419620832688,0.1672271283852646,0.1770147193812434
478.0,0.2088729014726172,-0.7339006857373529,-0.2117223615110051,-0.0998317739420624,-0.4939522427375039,0.6217096768431645,0.1616900885689866,0.1899251265605088,0.2981643566766734,0.2945582740178886,1.0728127377230776,-0.3698475691715612,0.4465186836211642
479.0,-0.5632003367873408,0.1936257437623949,0.9828756230359176,2.2514705418142604,-0.0619578418412477,4.965135510957775,0.6171825708020335,-2.021819919083376,3.693103804655123,-1.114612742833893,-0.8823361898902361,1.491792870349195,-1.2155496114656426
480.0,-0.7067445659734733,1.5586759568297417,-0.3225232069806713,-0.406879304980181,0.8168762821086726,-0.5242187761328889,-0.7231252890459132,0.1673464625765627,-0.1532442900584272,-0.4365556302001739,0.6409594224159677,-0.4977992349718537,0.5311449088189256
481.0,0.4763127248496528,0.2681788338105422,-0.4214277444610948,-0.573909946875523,0.8346208894802765,-0.6471065834169138,-0.7585456690213518,0.587030054276084,-0.608568826983653,0.5573658952877453,0.87762320682465,-0.6266418909024166,1.1465917450608405
482.0,-0.5364857552155998,0.9448703672885116,-0.6253293043923838,0.2641941373087345,-0.0353492729350369,-0.0733620262271591,-0.3606113287366186,0.2365222688818892,-0.3261860316670956,0.0886529962885647,0.4301369665790815,-0.0874340137675049,0.3783594513852195
483.0,0.0636458719447723,1.0281277748580544,1.946451847976272,0.6546966731299425,0.7776442731762858,0.4660314901943905,1.1793194725344365,0.0138134362949079,-0.210001556363199,0.0566461713795122,0.1746212823634799,0.1504908976076313,1.0490610531855191
484.0,-0.8624803046688206,1.9624912407252284,0.7607431073627373,-0.7264961109964759,2.779340882272362,-0.5112846021296493,-0.7154125628532575,0.7680485852970155,-0.4465726523281542,0.6496527397682168,1.2868757063734269,0.127735257052444,1.905872952315464
485.0,-0.972748535867631,-1.482237452809091,6.8701941827160535,1.7516589901873478,-1.2473276130148054,3.2025635777926804,0.5100239471499927,-1.782061398945609,2.5222606147667763,-1.0080607173383778,-1.2820166398226611,2.808613036406644,-1.9480541707978904
486.0,-0.6463053867475429,0.1779453276931022,-0.4111821890464969,-0.7395695471413443,0.1354436776859953,-0.6088458541562131,-0.3173801549437076,0.8347504542178853,0.4484454294898867,0.6601208056628867,0.8302885754972341,-0.6108284929712294,-0.0703636934813828
487.0,-0.1112501018188191,-0.4945469992953398,-0.3070351324703649,-0.5205056623965332,-0.3210091485583552,0.0394384996443445,0.9462092246907,-0.4308230086133272,-0.1770696496717921,0.679983469576998,-1.0708130981864898,-0.5503324330937047,0.1117347866417075
488.0,0.2972667742307275,0.1892272870242612,1.1656249276233224,3.036706998797832,0.8049776984903463,3.407775499081192,1.8832731621477488,-0.3979350337307546,2.554753585479084,0.1774129052428453,-0.1718045937029296,0.735822134079327,-0.3726587397623645
489.0,0.0877639475852185,-1.0243812496043745,-0.4714792898943988,-0.9829062907283724,1.1210368107900406,-0.1445401568024041,-0.8517134156268228,0.2577148177968527,-0.4812067243225019,0.3731818388040708,-0.6199225001889344,-0.7474736650829978,-0.1734794898218421
490.0,0.2716040752405653,0.039612541586808,1.0473149664202517,0.2401708792192345,0.6678963395860855,0.8384398169636815,0.7039015970244491,0.27444974042097,1.4991794295174317,-0.5004840618151046,-0.3881577123672154,0.9900233370613256,0.8448558558135537
491.0,0.9865862084662562,-0.3649436195524398,-0.3554035868667084,-0.676646308022483,-0.5667434315394092,-0.4736265809484788,-0.4760213517566533,0.33008241879294,-0.1042649718642469,0.2484530825270227,-1.0243592068175376,-0.6368918805208825,-0.356634651455639
492.0,0.6135945635133977,0.7356518269277637,-0.5039804345078176,-0.7379883657421379,0.7156315648188657,-0.5948330468638958,-0.9147986558188854,1.441493618327793,-0.5223293361071522,0.4435241912240117,0.3520195358683538,-0.5723507433892466,0.9870827696212764
493.0,-0.3984925743411194,-0.0274202705972538,0.2155734621764952,0.1751435145056515,0.3543108981754864,0.1832751143824489,-0.1684975257529949,0.4368710049203357,0.3516694972027966,0.3903171234987299,0.4426285677474801,-0.138722180332453,0.4851869254338976
494.0,-0.0290887534900205,0.5488850477620901,-0.2558490377420717,-0.260124087118943,-0.5978475332792299,-0.3382726812660401,0.1991500980831727,-0.3787539567875778,-0.4518690378605327,-0.4366564750794854,0.7523535363356912,-0.1074787664547695,1.2339784462188803
495.0,-0.7509733909457968,0.8829607246723555,0.793637841884957,1.0480418708804942,0.7835922316213539,0.0466966245564072,0.0497006801189648,-0.7647492090131094,0.217526783170724,0.0817432045311703,0.5309316017626048,-0.3415907429516817,0.2526269909426658
496.0,-0.1855905179351557,0.6820667313889812,-0.3122084433129993,-0.5760985839767224,0.8453287653147828,-0.4648152876017031,-0.593029142395192,0.5085080833392008,-0.4506996972719305,0.4507770035920003,0.0989328031581198,-0.4185733723292981,1.4853783432894152
497.0,1.3449649701826056,-0.988153665689601,0.1560138286193143,-0.0359975738970652,-0.6477880197180426,0.4926752087099033,0.0362802558922797,-0.5995294321083783,0.1153340988854518,0.074638199348143,0.5411868390959492,0.162698558399629,-0.6347072438009592
498.0,1.0469579000541671,0.2604489042531315,-0.1852704164680055,-0.5025435667004352,0.7029848260202605,-0.2652903258309206,-0.3202602644808704,0.5023086894584371,-0.3404378816808973,0.1456345722391406,0.0675515321999888,-0.2778354539993944,1.488600699975147
499.0,0.2826437833317705,0.1946165761518545,2.6228650566036955,1.502952225651381,0.6993858826782497,2.883688895511594,1.2874239207882676,-0.4508044501479245,3.629692228433954,0.8589786550236288,-0.2646257438984127,1.6937191666138869,1.548784087450045
500.0,-0.9713208940396716,1.1934244639257092,-0.2893905315792244,-0.8472740008009197,1.587250658376452,-0.0266359272013958,-0.9039419990210458,0.6867775550790772,-0.6230113990022716,0.6210010938162704,0.2427722972169996,0.1419086283661862,0.389474701436542
501.0,-0.0404944380370304,1.6023936356877306,-0.0536600779255185,-0.2177104463374418,1.5303145649555852,-0.5111229930564409,-0.0737377249601368,0.6110014954079369,-0.3294759799983672,0.997383587401488,0.8436141194958062,0.243123183835502,2.2812720336753807
502.0,-0.0531271263101491,-0.5934739522267846,0.0050822764270074,1.4909783074192575,-0.0196183222693653,0.8327703676137171,0.5589388088328446,-1.1266506501626234,0.74949817910703,0.9759934468085728,-1.5642350448630833,0.2662792691461062,-0.5817049780569322
503.0,0.6216249537533655,0.2525007912263673,-0.4788808353005592,-0.544422417334316,0.2640789266752698,0.3842091105044016,-0.4810045428419554,0.7279610993890726,1.082812664104352,0.7134156656477937,-0.1837382763712396,-0.4847818033835872,-0.2909676199781305
504.0,0.2116726195969185,-0.3308740619888352,1.571500144056422,2.2685416413318693,0.0218489337022258,1.4433054613252212,1.0615407239125116,-0.2231849699033734,2.063323822808826,0.2130988517299414,-1.029421334323766,0.6003063688633569,-0.1589787509397758
505.0,-0.1557290781308025,-0.4300968369379527,1.1455154929671545,0.4237958437304629,0.232261710577181,0.8668422257952092,0.3185985228297985,-1.5707788736216342,0.6754766454727891,-0.0532774519959693,-0.020789278711218,1.2672929316637669,-0.6395945170621625
