id,x92,x113,x115,x159,x325,x415,x458,x485,x507,x528,x546,x641,x726
919.0,0.6515267219074304,-0.4438002722441677,0.8562332166618677,1.1732501144375265,0.3400717363104706,0.5568954022899125,0.8132862946725782,0.0740027570208315,0.6947337571273289,-0.2306768583769336,-0.3651136395784377,0.3292023380277381,0.1272234371127115
544.0,-0.8277608802279722,0.0045818516270383,0.5256281208124143,0.7577920882526705,-0.3348777494547513,0.1673575321453928,0.5006646000595387,-0.0823566379412416,0.3976753580961182,-0.8092382892859609,-1.488181843353898,0.551481866109161,-0.6116510299372871
890.0,1.005163344148715,-0.2187830787458033,-0.0507555422790631,0.1404499886552376,0.3369555495375179,0.4220124539482109,0.813023660689052,-0.4103942926701971,-0.0850624569319038,-0.479078077246122,-0.3927928133995682,-0.4891447304969081,-0.7059390537664676
234.0,-0.8931157081560502,-0.2377883350828893,2.046651124211695,1.0114689367976863,-1.168799316577324,0.6792025022714777,0.6146462580583607,-0.8432037904593508,0.7540278496560865,-0.2661410246230216,-0.4665010178722442,0.6031391061030401,-1.500445210507397
308.0,-0.3046203112106203,0.2151722476647781,2.239752101862721,0.0070288240130762,-0.7176256584965908,0.3391899153442371,-0.1204803071074558,-2.4598376617918567,1.700728383303267,-0.4473770179360281,-0.7145165246871668,2.077444150461264,-0.7203269332689644
159.0,-0.0756548587605629,-0.0073492970047376,0.6504694851549796,0.82577116025206,-0.586555157503965,2.284802922520064,0.4697251229228877,-1.273514569394652,6.04356072168364,-0.9298728571224004,-0.5433265455159727,-0.3696417529997577,-0.7506710232981945
1132.0,0.6195819679697301,0.0103619404765338,-0.4770424142453845,-0.7790736106477064,-0.4691010716099392,-0.469212411058273,-0.93111820397958,1.3957573849854057,-0.5728561946159341,-0.0213122479743019,-0.980668216083196,0.2555358990298048,-0.0566334982819005
79.0,0.0638388347758989,-0.3290585148230979,3.297692189126275,0.1862532196788414,1.4380587105108251,-0.1240925891898627,0.6042907332640158,-0.1274618040274638,0.1934125831814497,0.1418213181798758,0.0492572854447561,0.4786570470455628,-1.0966754311954758
1171.0,0.1235431137420238,1.2395542709184926,-0.1955270577245741,-0.2637150327074626,1.8062280644372408,-0.5994541945723568,-0.6938397864329281,-0.0303965586921511,-0.6609518267611754,0.6920752425032107,1.047673352407409,0.7544350576740377,1.9802114692119843
824.0,0.3129327870038209,-0.576009293005855,0.3875249348882523,0.4764560507636802,-0.1803215865608491,1.088497432425392,0.9023138828635888,-1.4500525228968004,0.4519777696610766,0.550202929519144,-0.6186647843956983,-0.0395925964689006,0.2683181699605827
471.0,-0.6175718329530716,0.0600140195748642,0.1551549355677113,0.6945299912102532,0.1528035903011708,0.5169867100121417,2.208372545616838,-0.6638150894605095,0.9679553264477766,-0.3583758801130792,-0.1792386326554183,0.1488641650763304,0.4593263163737929
921.0,-0.0867387985024348,-0.2225599540082343,-0.0315976929552391,-0.2562793446222849,-0.7187383514915199,-0.3591707201874636,-0.1739096811254969,0.0025010798653391,-0.3728716270010976,0.3121951582618349,0.2887206742443223,0.052492541541203,-0.3865778544717608
481.0,0.2692665820475898,2.2259597027327027,0.5675984208322215,2.1397623056013413,0.40577627020584,0.9129511612181476,1.8566077989246463,0.9589830001757124,1.6458163557409706,0.0285202016078637,-0.5006921317191418,-0.1203982868811518,1.2815918516620484
303.0,-0.4884147577337884,-1.2631455964685578,5.335035040271096,-0.3027522418848939,-0.5275275064463234,0.1284463787464706,0.0276893103536787,-0.747105937551301,-0.0591997668881804,-1.0931963633987083,-0.2513504828986489,1.9466700653398528,-0.5400291518695449
929.0,0.4083038292247053,-0.1997948864507105,-0.433286552023876,-0.695769441655682,0.0777030662513491,-0.4133740840444089,-0.7650392847185439,0.3307529094502033,-0.2578037642084437,-0.5855643836754026,0.5135441668011974,-0.2858074376407146,-0.511575324942927
470.0,0.0874394655617753,0.0236274762654862,-0.2498246564177995,0.6230294585040586,-0.5426013513799308,0.0620724306980862,1.1624049376811845,0.2153663614009963,0.1600973379146003,0.470113474790761,-0.7747917529159313,-0.5793696646260453,0.2514540785902935
703.0,-0.1654359233427719,-0.2976122592195879,-0.4882939244669782,-0.699813152840949,-0.3284359500957542,-0.4465364191649231,-0.8197555705138043,0.3303507729557676,-0.2124780802396373,-0.0497454269235003,0.4869654619918532,-0.5543038169155339,-0.3037492219375834
692.0,1.0733896661477935,-1.0574474341707516,-0.1843518761211139,0.0771891711677851,-1.2867481709128763,0.1774840425683203,-0.0479787147765374,-0.3995323220596478,0.3021878793002293,-0.2165789671076576,-0.5969442052993275,-0.3789663912085393,-0.972557519776034
959.0,0.9142411028410694,-1.0779034420584657,1.314025229266629,-0.0879893772822331,-0.3458712126903844,0.32546935041121,-0.104696467005004,-1.2355126802377172,-0.0286001897716342,-0.8483521077327382,-0.8677185518390255,0.752151493084889,0.4888429209902986
548.0,-0.2221898943223125,0.4386544579317171,-0.2095275591771592,-0.3778509220527131,1.4773474400495472,-0.0576267530000522,0.1301602454363308,0.9518286944506028,-0.3000515891062406,1.2989969904118943,0.2314296000036336,0.111761019416316,-0.7017891853749444
776.0,0.0972430562341042,-0.2597328856362756,-0.1669754452492157,-0.5419998150313752,-0.1276422586841254,0.3246984429846831,-0.3757251249395883,0.1289051324445524,0.3730378313472956,-0.1137435362116492,-0.3293737330443005,-0.4738906873082364,-0.6387514838891785
1065.0,-0.4860614495017101,-1.1807112345953,-0.3661082923081202,-0.7181099588224676,-0.6605649056179465,-0.7469795289160924,-0.4103097221163534,0.0645999281136045,-0.6584825827522505,-0.7064883489101887,0.5896556939207944,-0.2764078411370566,0.514407776068944
29.0,-0.3054649559528734,0.5523018334959888,-0.5846017383554182,-0.6610048807254287,1.9196897529983568,-0.3565387553014306,-0.3894911481598699,0.2118274431145148,-0.4494360300325691,0.6023959343779786,0.595557122779111,1.2634633501625192,0.8868858754435373
788.0,-0.5018218963063708,-0.5477887222769227,0.0564357268542195,0.6738481372669094,0.3342295090125322,0.6481049236615051,1.4691019704192445,0.0380804614229064,0.9937064508214184,0.4081828668785157,0.6261006321442015,0.2271723441072355,-0.6434048947344354
258.0,-0.6293791282526916,-0.4374757732512657,-0.0157113557334397,1.1782949289158593,-0.0386001973232519,1.1853790398124704,1.3089324248135916,-0.3049169281311492,0.8797634531038074,-0.2057687500860724,0.3391843180243711,-0.0201759083936986,-1.0706847286931032
368.0,-0.3471718296319137,0.8537917578658154,0.2638804530465136,0.901856083562259,1.3357701803095046,1.7036103620808123,0.6874013775628622,-0.0023502679688567,0.6947968593119886,0.1242780645427649,1.0355950281189723,2.351650019934564,0.7462641257004987
385.0,0.533577399938075,0.5338924327222566,-0.2781595707216048,-0.273281572245433,0.1955566924088626,-0.3813604889876514,-0.7035394139084279,0.4659031003000033,-0.3269235885696213,-0.8804789217797819,0.2250209283282415,-0.2872673503024841,-0.1716362340724781
1055.0,-0.7087471148863681,-0.3836495449680426,1.180027545370396,0.4519022170279584,-0.8556298644446994,0.8229227298872158,-0.3236436410730132,-1.6833879936471197,0.9116090872926796,-0.7772487784817714,0.4318361996902563,2.851593138694504,0.0967170154983613
352.0,0.4905800190682228,-1.87879829692902,0.2954336672771069,0.5269666956155156,-0.7683891304936294,1.524905906658072,1.0865316381847077,0.0550256421862003,1.2841591974228632,-0.7030127756405246,-0.9652391844893912,0.1441807877916157,0.1633993821490927
13.0,0.1134482706000023,0.0234692301118621,0.6516345542037505,-0.2638641035244139,-0.3089171227857824,-0.563043232771185,-0.6405151938731227,0.6357166534940988,-0.6144687236001616,0.8128378426719702,-0.2769472327490436,1.24110134437521,0.1471432343075346
248.0,0.3759154406300095,0.1990873923534424,-0.0872176436102164,0.4567898345281677,0.280635129529799,0.0057289554138072,0.041912094460288,0.3685560709891714,0.1060161689105302,-0.564360178347748,0.9159669846441352,-0.0059004773963058,-0.0037473447378596
151.0,-0.0191798407399713,-0.9901148742663032,-0.1764364507374748,-0.2955101333958862,-1.1081034466325983,0.1030238381912065,-0.2961688195824842,-0.4948072251966343,-0.305868483440063,-0.5997748688925622,-0.7741053403438858,-0.3946607900311015,-0.8478146124206801
952.0,0.5154524527198187,0.0815121831733017,0.4390284927082824,-0.3468529366918689,-0.9336410227347935,-0.2183886315336268,-0.1300890640707308,-1.0881018482519522,-0.4664668529946693,-0.2982447469498085,0.3127976256591843,0.8165547454233926,-1.2620423234646558
879.0,-2.172569433591141,-0.5913490757685952,-0.2486474511132363,-0.4970210524084905,-0.0855203131254587,-0.2620053669597535,-0.4655656703560569,-0.2434507211467071,-0.3755242858896985,0.9191782255254656,0.8028102127020944,-0.5609324299498346,0.0589105813889404
807.0,-0.8664477809496655,0.8564964307526194,0.25703397428627,-0.180461634546179,0.2421668218098606,-0.085605329547308,0.1159572467358536,-0.1586049365144611,-0.26959737019702,0.3975716617364463,0.8278101083658621,0.1466444505242656,1.5279651290093723
479.0,0.0278645478092911,-0.3124837067179665,-0.1124556130109926,-0.1713500738854731,-0.6169046973800496,0.0667477392352664,0.0468108513055264,-0.169304601312142,-0.0787255773427298,-0.1031419968700263,-0.8139836327310841,-0.4201261081508032,-0.5597254041669268
723.0,-0.6695370709192652,1.7071698604244991,0.5762626789313005,0.936675475785339,0.6676536619472137,-0.2714776588144265,1.192042987563282,-0.4818679305264874,0.8214436433688259,0.5390934465686955,-0.689232189926217,0.1962442966393367,0.8543128261924272
288.0,0.8084538196638309,0.4545901127876375,-0.5199167351848056,-0.7276591170834305,0.5433158588885533,-0.4974087123278166,-0.6892948276299005,1.251267398744336,-0.5318884235910953,0.5144861200529557,0.7931375008300995,0.3653745289176101,2.1290868656075683
177.0,0.9051810623148798,-0.688315774460907,0.5010863990880076,0.2961596851842756,-0.188050613419291,-0.1340634814352827,0.7038287780702516,-0.1684935847154123,0.0756742714402809,-0.2484061708726319,-1.2840958864904526,-0.1858642151971067,0.2565769636167403
452.0,0.2436128246372275,-0.3878270497655743,3.5933672434975388,1.1785939579220708,-0.1552230575731251,0.4114659691453013,0.0952127787045661,-0.6504532286415681,1.092318649337289,-0.8056219313247329,-0.538124080295059,0.0379243114391132,0.1967853317709615
1192.0,-0.143766673793826,-0.1863997766276132,0.9551506612692894,0.8369552793101509,0.1607041888376406,1.273488366648183,0.3065568751422318,-1.1162434945554287,1.878051852296665,0.2162461647292265,-0.7184599112510351,1.1846832438022306,-0.0689665413873672
461.0,-0.5203480589012579,-0.2431437498882932,-0.1136884291025009,-0.3719014366993675,0.3879171801389525,-0.4084193384208518,0.1355670461980895,0.1472945567456704,-0.4620920266455057,1.1217271249596694,-0.7513114624328168,-0.2766583901568248,-1.4594233335900295
700.0,0.6043851316947559,0.5390441805629136,-0.5088183019186139,0.5060370843853481,0.5767585115261415,0.278834698619895,0.3560655026732602,-0.252209671107532,0.7623152841150668,1.0826635862097076,0.4497171178479459,0.8400698927525941,-0.2183841408782884
162.0,-0.4876588292781966,0.6770498620119192,-0.3918979952874502,-0.3492075169639786,0.5565204557416044,-0.6009029372533155,-0.5049239420119054,1.0065975720620712,-0.6309043257220887,0.6387244499441334,0.0887615482489521,-0.2180602515738215,0.4319608730001942
1181.0,-1.0614451753839558,0.010530642514415,-0.1026412844990697,0.0041932600190444,0.746932184584123,0.3514914280464782,1.145204064361239,0.7646994630501633,-0.1219847438000249,0.3605355472912624,0.3461437653290349,-0.2868392647151608,0.2856127318764495
795.0,0.0050279050662425,0.1511506367140234,-0.2964301925701769,-0.5219413342025231,-0.0911598437870673,-0.4161470096366297,-0.7553054880603591,0.5003714886851848,-0.2244530835359069,0.2200653490788523,0.6148016148083066,0.6185047369176634,0.4577236440283913
1138.0,0.1444752787862531,-0.4566300087698359,-0.4087764879661055,-0.4318535854097766,-0.3034157642977005,-0.3523329555126934,-0.6568197983307827,0.6674202990927517,-0.2330046723512227,0.5394085945241842,0.5104468800237827,-0.2658960751573896,-0.0535720191721795
140.0,-0.2412128620397955,0.3245499466441345,3.3107532360523475,1.4070991904614512,1.2280277816466665,0.8607701271364657,1.403022032988131,-0.8726625151238568,0.6814715633611702,0.5925918746867048,0.3407425796166253,1.729167041771005,1.0836218893493457
267.0,0.2575545115314929,-1.6366502016320272,1.342245160412932,-0.1564758953314267,-0.8265968357182523,-0.0818597343682066,-0.1617096948471645,-0.386799258997462,0.6562832642776751,-0.8838778405293042,-0.6760850404994,-0.4716317835453651,-1.0769982439393817
426.0,-1.5984377417757372,-1.4756237721858194,-0.5177680290852958,-0.059027294874198,0.5163586936818905,0.220229211166173,0.701896286191888,0.0529347377349535,-0.3156948029103733,-0.4932634510108137,0.3259967649077136,0.6756247529056583,0.4405300466599224
1050.0,0.2589031085774738,-0.9384483341033776,0.2535098705332948,-0.0515568719181033,-0.5716601449053194,-0.0031823980355612,0.3887745399276928,-0.2806540027440256,-0.1759563257230219,-0.1314531987879698,-0.1641674223930532,-0.4768239942503182,-0.2323224472401359
251.0,-0.2688828240410459,0.3934745826901349,-0.2838035323685167,-0.1410881053782043,0.2895182770643926,-0.4022857485632176,-0.6900147882630568,0.0030866839235859,0.047675338452353,0.4579792895734444,0.8534301440044126,-0.4492366509351522,0.3612634595783915
10.0,0.7326983833372794,-1.744152339313918,0.7048034875803193,-0.2281166947357894,-2.593149701219536,0.1086363989400858,-0.5879037973711441,-0.7626993751802729,0.3003471134649625,-1.7769571301905156,-1.582916961118458,0.2004099567495192,-2.097681234161727
750.0,-0.4808143844897424,-0.0106519554745104,0.6121932662222119,0.3545675451880157,0.1271320363150944,0.1442392461555286,0.2816830140763551,-0.8071715339543802,-0.3014378888860109,0.8838991398623437,-0.0823542298470705,-0.1456736995139181,-0.0786404036308914
973.0,-0.4641232530474009,-0.0468948992700396,-0.2606549015649765,-0.5049076092631853,0.4942390369769021,-0.5860672731743354,-0.1913182421570519,-0.0485883901250104,-0.5646482684213225,1.561772189091157,0.4456461812690706,-0.5368076013007432,0.883272659950225
266.0,0.5903667722743757,-0.5045601815915486,-0.2203148912783201,-0.1342735582083657,-0.7413322202559792,0.4274142642455613,0.5144903363129341,0.7718047532450588,0.7848628753115888,0.178780606077151,-0.5376328519325424,-0.2712242107974744,0.764418251319522
962.0,-0.2291439190836298,-0.431412850484629,-0.3300259791972538,-0.4785218018172599,-0.5702558926035594,-0.279083677616215,-0.2578502431066122,0.4242002798823524,-0.4093327756985353,-0.0337440368552375,0.120904390790559,-0.3975614294939643,-0.3753171108820803
1162.0,-0.1229434680098227,-0.6426671517719549,-0.1830669543195806,-0.7406724957624959,0.1329333238869696,-0.6729849960780996,-0.7352047128193557,0.3267870690402495,-0.6500330672018855,0.0978999115513111,0.1361780209742445,-0.3031810085888374,-0.6691867354665416
3.0,0.2226074113546321,-1.7202827317235152,2.5537239478602416,1.0067872528831288,-2.5590089935852425,1.4799768081891969,0.4789271869263901,-1.9598802652374927,1.726414059627443,-1.9066526347843635,-1.8123740261892969,1.0537390348429427,-2.15983238629624
1178.0,-1.0916367237160505,0.911605911008062,-0.1002498907148404,-0.1324220031802026,0.4808369523430569,-0.1189723067383065,-0.7222207971716745,-0.1185760915429684,-0.031058782342553,-0.4366818703493713,1.7274830917314228,-0.3586199081862296,-0.5860910649519989
947.0,-0.5472604501159328,0.6824764275836355,5.824200637415137,1.421185694431759,2.239353365557167,1.1041362977642024,0.6280634450987758,-0.960488115880714,1.7377492620739516,-0.6213429151598402,-0.1520432354285814,1.8406647813578003,0.3214314005435497
333.0,0.2589404487972026,0.5058956960813991,-0.2109170614898143,0.1967708631978341,0.0025606660153201,-0.0675591978543547,-0.4934783490230362,-0.2834483788036839,-0.1673178173098008,-0.7453908209200931,0.0681607652007636,0.8080141021459538,-0.62886442223439
935.0,-1.1867800597873863,0.1261821403903579,4.9145802910931975,3.15330994969212,0.2094078049790206,3.5251376982224274,2.678596695738717,-1.5273840465517117,3.684042512445585,-0.2180555860789973,-0.4996555319639158,3.3994118717439563,-0.0418658700033591
1107.0,0.8430939256008702,0.1831937033702164,-0.3733671436252859,-0.5006724581645692,-0.4734056788730919,-0.630824570246889,-0.8566993079232424,0.6754809753309147,-0.429909543331692,0.2059653894848143,-0.1759059140441114,-0.5959802262452666,0.5316582876639044
1019.0,0.980645653989616,0.8646898684155769,-0.2459146994933514,-0.1309910083916154,-0.0822224933734199,-0.0511277721970442,-0.1261988762362178,0.7771824785237835,-0.427980624232875,-0.7880149363631025,0.5633970736015471,-0.0172588380254103,-0.1048605162589604
1121.0,-0.5758437610389252,0.9872132978761337,0.2411112158290974,0.0275770308162214,-0.5170942234289603,-0.0510949007984615,-0.4157420522325672,0.4321579135261958,-0.2332622295158544,-0.4580965403134833,-0.4231942900326367,-0.3427664214895977,-0.4223933261191926
996.0,-0.3114006442636357,0.8338252323958598,-0.4199614673505105,-0.4026281962801451,0.0897060711233005,-0.3882755765712996,-0.2926204721855718,0.0868544563345977,-0.3906665805986281,0.212872281413337,0.1093940143605275,-0.4822817661654048,0.0072596098185843
57.0,-0.5014831503341958,0.99110961290027,0.438262445898157,0.0859798816029381,-0.3704277577361619,0.3888876701234779,0.8874077119086352,-0.76159171304735,-0.2094298288368435,1.0577209945994044,-0.4901272093513608,1.3685722025705085,0.0686927528740022
569.0,-0.3425054806903971,-0.0178594186196699,-0.0425797444812009,0.5839798208366899,-0.2352435288747647,0.4065993543681965,0.6336172807507943,-0.2596172805871533,0.501353927212843,-0.2022713528683798,0.4194818925513447,0.3390094362138044,0.167953243408141
1025.0,-1.0855541988499224,0.126705862386745,0.0460648442422158,0.8116621211385592,-0.6209246657318709,0.2963023835450938,0.1104355374632276,-0.6358406174121898,0.6360089108145094,0.3122115037101994,-0.0952594560391876,0.0709483001804456,-1.051685878952165
291.0,-0.8510084706794078,0.7717184632981894,-0.3777292044267454,-0.5408216740734436,0.935908748932308,-0.5648290699006081,-0.5741627867064578,0.4973485886765569,-0.3613189954558377,0.3976508338761083,0.0984157225488697,-0.5278792881432983,1.675725012015402
869.0,-0.241813346909125,0.7375998243600476,-0.0838187342324833,0.5280967168830334,-0.6134146563093803,0.3813424137038144,0.1867618300699665,-1.192508045672832,-0.462317006445312,-0.4472546721480001,-0.9533912134211474,0.5367095182209874,-0.550730709789431
958.0,1.4362241630637564,0.3146377250298478,5.64182671826054,-0.2325700924928134,1.7469735273074565,-0.2131736164529467,-0.4611406725771156,0.978027026974343,-0.0936456740864127,0.2383050306500059,0.1153811007265415,-0.3337241130186557,-0.5760306302059105
1030.0,-0.6493614301594606,-1.2397220357872485,-0.3088723151937378,-0.5112340852131667,-0.1651884595522892,-0.5093315619776245,-0.628150487857395,0.6050175209472722,-0.7141970290668205,-0.681447753079406,0.0840672762252329,0.1178361943077462,-0.4049601148128637
543.0,0.5491188996917685,-0.7040971470313977,-0.1284508120430065,-0.3104746865250659,0.3289923481790155,-0.4218592539554158,-0.5632738194892136,0.8838628241711067,-0.132356646330648,0.1044173038487726,0.3587815693420425,0.938035773932092,0.4512192629963464
910.0,-0.1585191551639566,0.1391186844076866,0.2605700676789317,0.0822149300956948,-0.3453166877236501,-0.0703098882605241,-0.0794187758079619,-0.6485346963312328,-0.157756151935905,-1.0224586589912947,-0.8517247479518456,1.993848206012436,-0.212633986493793
936.0,-0.3352619190593445,-0.4815010448139495,5.260766127059119,0.6721619424315418,-0.1166735932504984,0.1774364210695671,1.194634354680159,-0.1746507732280593,-0.2691637263767115,0.1880909431754062,-0.2644753626426547,-0.0713719396572739,0.2840627113294657
173.0,0.2233887351134,0.7401496409323837,-0.3872794333746776,-0.4346090089035715,0.1273166948313435,-0.4458365360812467,0.340058054641593,-0.3624501658422976,-0.1803200313495479,-0.0960434963449378,-0.0341443003061914,-0.2489336757250018,0.7891775984088982
96.0,-0.7666213684916057,0.1806608873010318,6.488010441722002,3.078304328576901,0.2018022948948436,2.3041420665193364,1.377055139787607,-0.9790840646284248,3.151316234449269,-1.4234287622125048,-1.007750125833079,0.9833623207692505,-0.4759116165286856
1130.0,0.1246495153530685,-0.0089830971978724,0.943476375453769,-0.2349637924816716,0.1127882256318003,-0.1820028931423128,0.0706700066759666,0.3601687698596622,-0.2684157462828513,0.3121519636714636,0.5037852213509773,0.458120173735034,-0.2691502800253382
1133.0,0.2284680998838018,0.8893603012232603,0.3314324147456437,-0.3366979804044602,-0.0236101091028541,-0.535528010374994,-0.391361650885115,-0.4227231652078719,-0.0373152763812271,-0.4614491886954214,-0.000199593977693,-0.619342525878239,1.0716997480430128
402.0,-0.3989514841969401,0.7333358190909839,-0.3599188192448649,-0.1791899536281228,0.5121403695378204,-0.5541773490590524,-0.7211091055728888,1.2653311937688598,-0.5749306884603214,0.244734240956796,-0.2459436662103033,-0.3656252709573166,0.780734158348098
572.0,1.6790241555181589,-0.4364323482785909,3.063858720431193,0.7478903713235049,0.6499625576542477,1.4226393322542925,0.4993634501260439,-0.3797750484993404,0.5391060731590288,0.912026281889379,-0.1835184594999789,0.9935361755556136,-1.4975732417094467
199.0,-0.5123277963690238,-0.3358066710567086,-0.0539047755019408,-0.3745522122851009,0.7211334035880279,-0.5684859232516304,0.2205187037047542,0.0702450882747864,-0.3158686812752754,0.5287386178439957,0.2035631119603612,-0.3897967894805533,0.7082494933625073
336.0,0.9194536789023788,-0.6651326306288429,0.0050103091290245,0.3484682011698991,-0.1148418801115112,0.6938326746606952,0.4479616432555902,-0.3653211924143922,1.183764649584026,0.5428839207846672,-0.5170865302799169,-0.1999547773596724,0.6169248676274772
154.0,-0.8866960492351977,0.691757660973776,2.99132396596663,1.47596953248595,0.6428917142042545,1.952202237394812,2.144544134228413,-1.1744283714367794,1.5049771418927167,-1.274454635101265,-1.7608592810970316,-0.2001264412890205,-0.1497777884631624
197.0,0.247988449198644,0.3669374008760203,-0.6112743008844449,0.4386561755881525,0.0960444968468577,-0.5872294170735544,0.1050837561738473,0.9042413191204428,-0.2240262402481827,-0.5716112402125288,-0.555609358587297,-0.2555428207159828,1.1145114603798387
183.0,-0.8075967053715162,0.2808706278982357,0.2869002453632541,-0.0225931007907336,1.0389433965832753,2.364554524662382,0.1028300132377993,-0.7469125176335748,0.9964200292034032,0.351404316786521,0.8772537089299327,0.5784433363401905,0.4932118888157105
778.0,0.929308212248742,-0.7397228587265147,-0.0769099676640207,0.0527691023926783,-0.6676528778233374,0.1843839119199984,-0.3247248881855976,0.3014812354631348,0.0663368464924854,0.3266620844075836,0.3462122179674706,-0.2122675855398297,-0.1751742651082004
1175.0,-1.2527573615718557,-0.8249602599659664,4.559973787526723,0.8878642699779419,-0.5889181530732143,0.286941729643822,0.6503219172264959,-0.8856366209866164,0.0307328521125273,1.6470680515751268,0.1486657187318162,0.1597992404500768,-0.8437870974824555
133.0,0.4876442307805625,-0.6636898052116442,0.1213205494000064,0.1013024150049209,-1.2321016007323635,-0.2579940315462865,0.0298704574135106,-0.5354386588671434,-0.1915694635360404,0.5252523242906587,-1.028945819503923,-0.5217797919129872,-1.0925605671236531
417.0,0.4169398746352495,-0.5436728099797578,0.7463010427987186,-0.0996738116626421,-0.5846079235900877,0.3850108280839858,0.7768668291034218,-0.5811202411994689,0.0644903615976307,-0.4895672226545689,-1.5336938968277587,-0.2537291365054756,-1.012116986418142
1034.0,0.2270800564806749,-0.6897868027619185,0.140724911953386,-0.0240375687434207,-0.8030907366927605,0.4364168349285491,-0.0498407782512229,-0.9641736365083176,0.6348629375760628,-0.8803546874842793,-1.0545863439066268,-0.2396733054690914,-1.3009637876024729
830.0,0.0401010085258037,-0.043088475030828,-0.2979903181826949,0.3170861491770813,0.2312375038912821,-0.5708266493282877,-0.5849126046987561,0.7608445718776483,-0.4875884724020463,-0.0070015391454999,-0.1979183182998532,-0.2687055838088584,-0.1435278225346853
1072.0,2.44538786052653,3.199846699072931,0.0225620847143527,-0.4040658065608067,0.5584153219926027,0.0412095858665776,-0.3551616162406436,0.880524612659155,0.501177030848293,1.0081659268156222,-0.1582500165490377,-0.3286390294580469,-0.4163327986251526
759.0,0.1621383660356263,0.5023166837725649,-0.2610981139652585,0.0090083724266936,-0.5525996412053626,-0.0745016263519494,0.5680750531313107,-0.4403252562367786,-0.2116164918456463,-0.1276910155364035,0.2538039746601523,0.2497958782094361,0.7969595179414933
905.0,0.2620543159458401,-1.1438333278021409,-0.2386394675349559,-0.271426563723191,-1.0918225016212353,-0.2300758392380312,0.2320243917742964,-1.4252713097324126,0.0452860511981251,-1.345319464262392,-0.5305022650432695,0.1203845674474968,-1.4115672705096962
77.0,0.1149455290135523,-0.5130869214753878,-0.1972623632701257,-0.1226213645252295,-0.1173760024909117,0.3872372794591853,0.1912230691631098,0.1488219714471032,-0.0694808659559132,0.9335632090461866,0.9829128543618262,-0.2462278969684813,0.1749080340854423
918.0,-0.5640253039713258,0.2065977086431622,-0.3825830239251875,-0.3006289151064173,0.2376699903279046,-0.6379724758217377,-0.4555682092151861,0.625107971663359,-0.245157754207978,0.2876181894363784,1.1677215661352764,0.464387048637142,0.7128096687256071
812.0,0.0143583827610954,0.2664360145634451,-0.3754588908833452,-0.843981688927074,1.3950106244605496,-0.6214389924412241,-1.0497469292038202,0.3217628732023612,-0.7416669152035102,-0.7313179155222418,1.2627213356393658,-0.5078663129865139,0.092767101106441
687.0,0.985650840143918,0.3706527686285344,-0.186309564677588,0.2270239341316408,-0.351023995767028,-0.0783478120910694,-0.1340003512686632,-0.966348695461996,0.0739393453968694,-0.7844961512170384,-0.4172547834718983,-0.2032294805451523,0.0093573556717124
413.0,0.4941539137701559,1.1871216598583814,1.511775807492058,2.3179310606765733,0.9980916908563032,2.8248277807985613,0.9699546243824764,-0.5511356881628734,0.1034165144778732,0.4683779292409442,0.8667219187444858,0.8841378081679878,0.2653582542736966
943.0,0.157477947733774,-0.5916992232526087,0.1199702663786274,-0.2563923279927869,-0.4406841789079428,-0.4562977730891239,-0.044002111029161,-0.5881167418418511,-0.5193939909752403,0.6812940888059141,-0.9424186788317358,-0.5052560649084578,-0.9479620220382656
630.0,-1.90569241271142,-0.4790385098944362,-0.2970488068322318,-0.3826831303410642,-0.1607565552155037,-0.6496274536367638,-0.4679593016252566,-0.1068372156430493,-0.5640009400504882,-0.8626719163954107,1.7477197571636944,-0.5649892026791938,0.280945621942737
741.0,0.9371054219025482,0.5800074662049992,-0.5666985644776512,-0.7687103679908823,0.9464433884175056,-0.1947948456284278,-0.4971562159951008,1.5574480170930611,0.2120226742682254,2.033802301746868,-0.7314011376820012,-0.4174842203849031,0.2854721702410539
424.0,-0.9992065488434604,0.2127524179452611,-0.4049308198980113,-0.3390054036711316,-0.0448676011771712,-0.6297535793550387,-0.964930698999908,0.8075020389576213,-0.3983536171125661,-0.3798354331966294,1.5659100099214711,0.084520872724707,-0.8280365874987985
1098.0,-0.3378026659183321,-0.0893377345205606,12.884795959467144,1.5637402254591892,-1.0318575297318482,3.040319795212268,0.923443289025835,-1.7241222136781449,2.934371777929521,-0.8286886819460199,-0.5796935017540065,2.703388821848405,-0.7599717322422066
1092.0,0.3776585413380365,-0.1780289187354536,-0.4593148221249918,-0.2355821718333156,0.1444867653419425,-0.2417183015637,-0.4142085402516816,0.8229248248726581,-0.2193302143377406,0.8909415462314909,0.0856910609559956,-0.7159070883079561,0.0088949131782323
169.0,0.0713261864789152,1.2800948822133444,-0.0584723387856274,-0.7076699071605949,1.058210734000645,-0.3655765416188978,-0.6928736563834674,0.8104231775409518,0.8005568275724295,1.4197064944236717,1.2046843665366858,0.0120452209560393,0.7645275059793311
499.0,-0.1937472155931912,-0.2889785026883023,0.490768580916356,0.0206929228592543,-0.065142743559899,-0.0691419273473972,-0.4342487131165471,0.0519596948983811,0.0907472234038484,-0.3406158726002716,-0.3831969241947593,-0.2037851995942645,-0.1888759704565217
