id,x2,x42,x92,x113,x115,x133,x159,x176,x193,x194,x200,x209,x214,x229,x232,x242,x286,x295,x306,x309,x310,x315,x325,x327,x334,x342,x349,x362,x380,x410,x415,x445,x452,x458,x465,x477,x485,x507,x512,x528,x531,x538,x546,x608,x613,x640,x641,x642,x654,x682,x702,x712,x720,x726,x742,x828
1096.0,0.5389162833579898,-0.7585296704048664,-0.482289799400484,0.2738594688852552,-0.5068437698281782,-0.1513245442511158,-0.7359003427702169,0.0615770210025926,0.1305062105845182,0.6150195806807334,-0.453558199465646,0.3548690596883965,-0.3699855128151496,-0.8911133336765268,-0.1079389632325593,-0.162455811299203,-0.5132692606017444,-0.7392862057392965,0.0545586302252329,0.2791902635587076,0.043528442504673,-0.315501092719196,0.2966284627502244,-0.3181271062242986,-0.074452976807316,-0.3267078252234205,-0.1735968386893262,-0.4997452542633147,-0.6172839600378099,0.7201399248714899,-0.6631264739868118,0.8639150661446635,-0.7722663038790482,-0.7985027225832301,0.0362749865655748,-0.1484077559856665,-0.3774582395047176,-0.5995276491627738,0.450197417042615,-0.3003427676138437,-0.2456283406753015,0.15379335644343,0.1133068825253322,0.3441959711432757,-0.6591141237498526,-0.1364031206512397,-0.3561759649993257,-0.7756611451944534,-0.6098490570056018,-0.7995619270902771,-0.7305624461547072,0.2675504597384022,-0.1943128980275442,-0.8226555362170862,-0.0060444940367311,0.2677772929588153
1170.0,1.730870628349286,0.479832227093442,0.4939842200188834,0.5644798369674161,0.2477927356725434,0.2119627498299033,1.7968389293549332,0.692731580432017,0.4147256905851936,0.0847668731372309,-0.0193842010833857,0.6931816177394616,0.7346402752496554,1.096675326642168,0.8116789573730933,0.6184032632652047,0.5641429838139893,-0.4571830717660496,0.1353578936137898,0.2732861537922741,0.4736071202091717,0.8020192991861562,1.2660614522106597,-0.6307192888039862,0.4068191583467572,0.7575079983733458,0.1580495108960574,0.0365125952782492,0.906330289224934,-0.9849231686463348,1.746156020593886,0.4049884100125623,0.4596119394755525,1.5699910026040615,0.6027807958466321,0.2387918938645952,0.0352070163681221,-0.412416661037698,-0.0433537937870479,0.3665701398889485,0.0230048568932682,0.3682602268059492,-0.5010870913265478,0.1506835728929628,-0.2988578144555532,0.2766953850696892,0.0262646683162205,0.0238377596950649,-0.1451162016143763,-0.8937254309791794,2.0034320391769738,-0.3833545830358217,-0.3009808817611998,0.0998338231582616,0.5879486031348597,-0.0235995281741693
1146.0,0.9987048148686362,1.7050742288095375,0.5556765445093899,2.1959719938549838,0.3692415022981407,0.9092490611063736,1.1039006136243474,0.1321884019122403,0.8244231697158154,0.5353649882914439,0.1066655085544268,0.6193395146307514,-0.100449562230428,0.6300557117516079,0.7991917293121024,0.5284216433766984,0.4430998010882532,0.085555070848008,0.1725920910094837,0.1008033433326374,-0.2620595400477024,1.5172949926313366,1.797147255615835,0.0639928819511331,0.857153527076453,1.1038058305205185,-0.490107390433507,0.9159345048248956,1.4804165947484953,0.4424940480562017,1.2025238041670736,-0.92991210950956,1.2184962183187955,0.8413377685926741,0.7634762989306939,1.1087492387810784,0.5345795461932764,0.688282969713117,0.8832382917560893,1.0479586644921175,0.1806540476721296,0.901612750589725,-0.2355180545527104,1.8297000528751084,0.705232238331349,0.2594350237031845,0.1943555121154681,-0.5283661675808528,0.3054596597324562,0.0524069690810597,1.5025398073940692,-0.1016734605632445,0.2619620723743073,0.4590836729473959,0.6260077840633242,0.3071358895367833
881.0,0.524977337189733,1.5684385740711342,0.0838047683766451,-0.3035455302632159,-0.0102633692703681,0.0829219632839857,0.7191066556447344,-0.3697914348943403,-0.035664845364884,0.620306611781158,-0.6760967542293216,-0.4369652556182082,-0.6920466782316012,-0.2010947166644103,-0.4412051707128639,0.6154944872686462,-0.0583208306325917,-0.1305583646091423,0.3673777208142243,0.3618543538281034,0.5699384740816723,0.2505329469724913,0.1593628332920295,1.564044456873666,0.0158964854822193,0.0681081368995577,0.5801382501177718,0.7148776891601946,0.3346959958289544,0.2556649064544402,0.0396706497798719,-0.7070541990520246,0.4050424891269302,1.1971804602764504,-0.0290812815992512,0.4778013873688338,0.2183039702346993,0.3134538231292719,0.7321572968600442,-0.2271292155697977,-0.6113820834667644,0.4955473629414472,-0.9911119957548415,-0.2364644646471201,0.3117876041444261,-0.0507245794901759,-0.0018992445931441,0.1852012380471352,-0.5005159542560661,0.125919815516173,0.6036128480380114,-0.3451144646720069,-0.14811813899044,0.5118068667005599,-0.1629055932790374,1.0742565149657075
811.0,2.4009858830298,-0.2089139385108661,-0.8936031331093508,1.404785740430162,-0.3374151820307857,1.7878288591755014,-0.1265063225780214,-0.16870825669536,0.57769143558698,1.1390720241092198,0.5114099711629556,1.3602647804453314,0.791773294726664,-0.0327746289580873,-0.1041066822913488,0.5712447519162559,0.5339584227740428,-0.1175041976660243,0.5177741919864324,0.7257007166945794,0.5820469296668983,0.9382906045636448,1.69458728609591,0.5338121667816143,1.9244988488870085,1.7459477744113172,0.8200771593349406,0.5583134543962204,0.1298498923241795,1.1334935402646755,-0.3210672909204045,-0.4354714436088654,0.1297822963597801,-0.255109822964201,1.944664065590996,1.223483626832586,0.9742810507971356,-0.6361730791469686,1.6033772030409803,1.2678573423951327,0.832301632005795,2.30703843493742,1.110427517103088,1.1976248099059386,0.6515534483543927,-0.4142993565983996,-0.5615639132632146,-0.3784222985051362,0.8733067077405564,-1.0321418104973408,-0.1925241608396165,0.7291784466694777,1.28590145724665,1.3225517274690877,3.430830995699287,-0.85057056936235
460.0,0.6826954072733992,-0.6802929073279047,-0.3581525938584659,-0.0410344817711783,-0.452299684519869,0.7671845544591978,-0.6723408805609996,0.0367007863688305,0.2333743432953425,1.024316432892188,0.8131193790376674,0.52338435503814,1.5702558531695792,-0.4686864751240458,2.599620965226106,0.3955124214085906,0.2832766806553038,-0.4185176641291948,0.5556846796420905,0.4019268873524702,0.6212823285441652,0.6943152354265134,2.432331592886493,0.4053972142393262,0.3106139066079763,1.1340276628921528,0.6003496133801757,1.0182209480638968,-0.9338384314940598,0.9577775120196602,-0.0426770402516705,-0.04566696562403,-0.9143149969620116,-0.8543164008348785,-0.1597320193339784,0.4155899238474016,1.099060661510814,-0.5864461783613323,1.2166585357756012,1.4363059070649262,0.2275015584483233,0.6455351905647299,0.4158533249928164,0.0646279600722821,-0.0712959483776528,0.6526220499606717,-0.7219887235009679,0.1329753106738964,0.2401955380851731,-0.0281053051008171,-0.5474128839329008,0.5259977052419426,1.0585398525184584,1.2096575403541894,0.93473814673092,-0.8363251294486197
902.0,-1.0949764806475282,-0.3235555032724689,0.2254034151452319,-0.834331577570073,0.3472919622759177,-1.7221149705803154,1.089383010731524,0.7856526615783658,-0.0659840976841265,-0.4979738430466742,-0.7258161090785062,-0.4564167706878315,-0.205430298975442,-0.6315594150119941,-0.0823603824800118,-1.4476755028770107,0.2736393250071607,-0.0051095609968979,-0.1834918631620014,-0.0310520847516267,0.0660419235469653,0.3597736060378589,-1.1201246783437753,-0.7323803253892545,-1.5330906714176868,-0.3251937810572497,0.214513806127795,-0.3287254423669374,-2.776221866751875,0.0467635061141055,2.431578877622334,-1.15263619372601,0.2924032037624758,1.3907976239518756,-1.1950462212206,-0.8322329518426622,-0.7775939126464169,4.784595950134052,0.1706357393209572,0.2819992081030068,-0.0491162670152447,-0.6801866702955744,-0.6901512942875458,0.0844074056245565,-0.2350201609161598,0.5517160532288007,1.189303384786376,0.3675997331931818,0.0868213569764543,0.3232069173028261,0.9969843619249852,-0.251207389689344,0.1131575447441025,-0.0876095957806398,-1.177075917650586,0.1938718319784307
420.0,-0.3905062951921095,-0.2566111651282534,0.3817367474130405,0.1424741479611297,0.0275275373374673,-0.5555263680039529,0.1560130841179163,-0.954803172957168,0.0579689369835917,0.3806630324198644,0.1222884442543425,0.4627096482133463,0.7091492963583595,-0.2934058217329336,-0.4528356690395134,0.5088463504126094,0.6586125361110808,0.2662644701453449,0.1931025023780111,-0.0794951132354591,-0.5047258442412463,-0.3274253146889812,-0.8698760532689662,-0.182944859047386,-0.5580267380919761,-0.2174663582167655,-0.0616603835975043,0.5776411354707564,-0.4988991864361617,-0.3474951317816468,0.4358066431076267,0.0747641257634789,0.0120627848545698,-0.2529535771238707,-0.4925048286833388,0.4834885966792906,0.4359069333477007,0.0459577600774331,-0.1471509221433857,0.087903861861417,0.0156507778015656,0.8984381064832674,0.1940333228755264,0.3607561169561393,-1.098218883797846,0.1712862657746206,-0.3514270548557391,-0.2547175537422045,0.1021144264872168,0.1560663083919636,0.219330643543723,-0.0090135677975485,-0.9825848155744368,-1.1581585924978914,-0.7040154942869177,0.2241491101127989
1187.0,-0.8889154956021158,1.147696283522578,0.5757131411740539,-0.5624621098127034,-0.0131397922784189,-0.646847023245308,-0.265016790684778,0.015654166884183,-0.4552253207588316,-0.6599813554159504,0.2585641247515933,-0.3019545511020371,0.4722454668956958,0.9135735490740706,-0.5149915837715079,-1.1630015120248771,-0.2372782254612092,0.6737349715386429,0.5285896093426781,-0.4582665636904669,0.9511560929871458,0.1181713615258783,-0.8639716025846677,-0.9487741010716336,-0.4097656849557915,-0.7332859421514237,0.5842725216578138,-0.081474606282894,-1.8948797467724676,-0.5903271534067406,0.1054680242884317,0.2880482742913001,0.6614670225663029,-0.2037698048517568,-0.1078552555526014,0.3592742561717941,-0.0196821728773666,0.1234414671633746,-0.0969042951017861,-0.2857860453155868,-0.9762986674211374,-0.2242064435233593,-0.1996670130097088,-0.0562142810641779,0.4095195730132496,-0.2880419023457211,-0.1233042486373401,-0.2826488935903945,0.1214860291064049,-0.907559668736504,-0.0869579697883052,-0.0101579904015366,-0.5656921509616866,-0.5015759467646373,-0.8601646644531665,0.8778759991961657
1110.0,-0.564646656460867,-0.2520826046262052,-0.5291563130363047,-0.8185045912542622,-0.2191137921275906,0.9728029314525902,-0.0530165935939658,0.0823986273953588,-0.4036598874987566,-0.190184773391302,-0.0207148898951809,-1.0746903019557956,-0.3646507845648205,0.8502567959378077,-0.0023460127400394,0.5671939294274768,-0.2988730293364163,0.1728074477064757,-0.6086433273287221,-0.6218450540936985,-0.5490402726768882,0.1872444695318307,0.4002920763508625,-0.3006346266618104,0.855743002858174,-0.2943265410076492,-0.2899397763837191,-0.0120947532676483,0.4988314303510516,-0.1727983771543917,-0.4337742184168658,0.1346265196042708,0.3699926435307282,-0.0058219750350843,0.694927357768488,-0.0977055979808169,-0.9249812031483072,-0.4213190884897789,-0.3635439919412962,0.0,0.3847482202518966,-1.085805291872557,0.4323820827845689,0.4350901824164379,0.8131710883573325,-0.0644623222160604,-0.3708934921640254,-0.64272402924344,0.7822644939467813,0.7784839651214785,0.2567834595205175,0.0274414572134169,0.2441767703168597,0.5284281495581621,0.1831834491196706,-1.550957614737942
1010.0,-1.0899138070689744,0.8052417532239303,1.6608495969584265,-0.0420293947120758,2.814604156904832,0.8431183858654018,-0.1460829750776406,0.3167402678430706,-0.9829199450332896,-1.010315747835861,-0.6322357319617637,0.0679994284799624,-0.2818587292222911,0.7575680744604114,0.494766128214369,0.0354042204533033,-0.6514315089944981,-0.6668938512776874,-1.0582389046401457,-1.4061386635592734,-0.6998720414733827,-0.4403435495334278,-0.6375560002764987,-0.613947641187213,0.7556264527077767,-0.5152015187808022,-1.0080613474993412,-0.9795123873613738,0.8585548183882582,0.3819103388147437,-0.3226087718890187,0.5497944149779849,-0.1073932708664965,-0.5250405805622164,0.6331210887071057,-0.1618203728932139,-0.5802926356916773,-0.5198957485322354,-1.1658073423389383,-0.2639133867944538,0.431187118224858,-1.301367951654608,0.3762075042058675,-0.0925107274247426,-0.2490241907388136,-0.0543556511426382,0.0572913843987602,0.66810371514314,-0.3627978741067667,0.0088569486624713,-0.2320617955035511,-1.0678573461965166,-0.7319676066346839,-0.4678959215056967,-0.4571684086221289,0.9520115999128036
52.0,0.7512210690890424,0.0620273016856225,-0.9555718925905834,1.056942460061212,-0.064774488133426,0.0852136272337949,-0.0064520207555442,-0.2154720096745082,0.8627184829441538,-0.298690748928086,0.3145697088753219,1.102576498036206,-0.4224997885052494,0.92764971882713,1.750655693468168,0.4280656497245601,-0.4332666849119798,-0.6317182091053207,-0.3230287311322993,0.6931152991621812,-0.8376871821422726,0.2768369352959113,0.0567962404892623,0.5764171889172839,-0.2771240552485825,1.116894888543412,-0.4368254203578834,-0.2801563317483629,-0.7925114306396324,1.038645575301014,0.4376782790794492,-0.5059457965180927,-0.2665975629537212,-0.1180149295734134,-0.6053005881259226,0.9749534284694538,-0.4702313538861832,-0.3742363827407158,1.0517640815094755,-0.142964368226407,1.0844700916244148,0.6526113172984062,-0.3413981865895691,1.6212507279905353,0.4684832422226493,-1.226987108377254,-0.2117621525761396,-0.4394311932511608,0.6772827625798713,-0.3129832368692751,0.1791264030927265,-0.4277222738113089,0.399095731003204,0.4805673531877605,-0.0002316411483653,-0.6272637569466722
377.0,-0.7375446007171449,-0.3976900098890352,-0.6790433905508694,-0.3868141583280109,-0.3543910689473394,-0.5059274470701843,-0.0937321054608898,0.3988067255464833,0.8402126405740047,-0.3655855045396629,-0.367916295058144,-0.6499755220920894,-0.394140415704143,0.0970082979178819,-0.7689110547560906,-0.1471207165585777,-1.1235633968747838,0.3508927039139939,-0.4109834397209634,-0.4923618499498486,-0.6875802885285476,-1.5940332733592413,-0.3789586117290072,-1.0469918043856012,-0.4919937248792064,-0.8633896095328678,-0.5693966977065341,-0.9110053800190522,-0.0592704319865066,0.0608340503323891,0.2736659303628698,0.2645844570627206,0.3300820385306415,-0.0105092483674531,-0.4145757484454829,-0.6799754232971322,0.3438552567234188,0.0364775454524939,-0.384897887031465,-0.7218219640189112,0.4146057763931121,0.1018213219221774,0.3580367846387309,-1.4936475792137986,-0.2297868733159494,0.479266484800376,0.061559218408166,-0.7009643774058958,-0.919732829756196,0.2340484885413855,-0.1544475591722477,-0.7164881828352435,-0.5949135545214148,-0.8771370820722063,-0.7368558942825361,-0.4434889804794379
1017.0,-0.2309440504089502,1.5395137106418963,0.3955662360277328,-0.5749628554034021,0.472377634594769,-0.6826577542789894,-0.0798509342223278,0.1082894595535361,-1.2849685946080285,-0.5327249919034781,-1.0065134146059418,0.0085524293453385,-0.13605805617396,0.8651842511500358,-0.7774652397751701,-1.0490551640540269,-1.1461955734815823,-0.7460547037883116,0.0071872030892259,-0.60086041155283,-0.5226298050375253,-0.7491407111198014,2.251854258059229,-1.216625994103889,-0.4876667513940115,-0.6446948828832207,-0.5996889821339909,-1.0129549880345878,-0.8632179571629258,-0.7642130050753488,0.1464395566184555,-0.7176500648012051,0.5979608387416008,1.3227295271598118,-0.2233566182410206,0.2216294560659893,-0.1635045721768018,0.7062720494688881,-0.7543411422787754,-0.43966458323059,-0.9442263596906234,-0.6558336823431618,-0.6266423195491323,-0.4036182856745056,-0.357327327785693,0.0233047925487722,0.1230413207104221,1.4656327087746208,-0.6835676605038752,0.1295989630074075,-0.0874366054656401,-0.5681784521054839,-1.8752329305031348,-1.1727922962443835,-0.4684345856373627,0.6160405817605553
111.0,-0.575148647044121,0.6107224889552656,1.1035752845094031,-0.7094312611062332,0.555276747798554,-1.1810065870426472,-0.176543412455016,0.0245205251799675,-0.0436514560885341,-0.5418853920536356,-0.026227573566711,-1.0340613411698287,-0.8154632650491499,-0.2066073981216334,-0.4496939445040716,-1.4901152715430424,0.8946048925338532,-0.3646371412690736,0.7423957212227394,0.9487891235154996,-0.2351440773101265,0.0199856125829239,0.0421437418799952,-0.5674603057943416,-1.135192448021243,-0.4958564034504853,-0.3004157645420081,0.4066467084584126,-0.6262808630450243,0.0888239811091958,-0.2791623833061031,0.3953167991266256,0.2796433299110865,-0.3511846513109787,-0.9757794421517252,0.1441436172171813,-0.0454549240242406,0.1809726641833341,0.3096596035226716,-0.1388371716963835,-0.6439688040484745,-0.8210198048943875,-0.9610465333863756,0.5128507284002671,-1.1232375421808978,-0.6047721876912747,0.046667593507176,-0.137138011280878,0.8984866163457621,0.313383306907284,0.1579219485595375,-0.2029466116364698,-2.578120558073968,0.4975602315752414,0.6231647562460915,-0.08508010292475
170.0,0.2395009585774799,0.5413529422994988,-0.5805849369909766,0.5987864583817858,-0.1522057140200835,0.1407598415569755,-0.5802933829128983,-0.1250528063975582,-1.1437946493272222,0.0545613413455574,0.0612745486268704,0.1118309445866754,-0.5432402554733876,1.0977880821944996,-0.2425085178388383,-0.018124352806209,-0.3664779955337823,-0.5622009200653431,-0.3842124796169803,-0.2482299283572313,-0.1079723777402568,-0.2463901676386164,-0.2771475245282822,0.5675137394966165,-0.0058417209136905,-0.2715598163868993,-0.9223877135969863,0.0352999914387172,-0.8814568634627226,-0.5631611493111544,-0.3313859646896518,0.7498223898908949,-0.3644307898817687,0.0793626583164119,-0.1372314156232031,-0.1942969647205815,-0.490641139451609,-0.088556302380968,-0.3274316329040638,-0.5057689438236513,-0.8562110201451205,-0.3676904580590431,-0.4349914001891731,-0.0346991628021963,0.7423658616870926,-0.0713057055576785,0.8310704580667957,0.2839506724291125,0.6400274018740372,0.6897154765847334,-0.4757989625111705,1.0315749534339218,-0.0508749186414375,-0.2366874294993721,-0.1463019850788212,-0.4856455068732046
154.0,0.2403872476728686,-1.596254977725967,-0.9010088806537891,0.7152203583855238,3.4086888445697374,-0.4396908244078854,1.5798043153679704,-0.8364625729894555,-0.1834176469050719,-1.903410241950304,-0.4063695379992306,0.6677308942003382,-0.4720382647966233,0.727295099540164,-0.2601729031183553,-0.006374867959624,-0.3779543551701913,-0.0276608979657989,-1.4666449012256402,-0.8056593009953033,-1.36840326169529,-0.2564151555259608,0.6754504613995043,-1.3201568903953225,-1.026200819167136,0.5248285707281142,-1.052740937383268,-0.019675133277435,-1.8926745729875476,-0.7213623094028675,2.14582947099519,-1.5278650342831124,0.5783515349204668,2.2485773005249565,-0.9505156499232976,-0.4926037943372336,-1.229379947556159,1.6321880606697097,-0.0192503684511791,-1.3155827692938202,-1.2057484847267337,-0.5204412397629785,-1.8179853827703945,-0.3192176013726285,-0.6656577933662442,-0.9023665608185738,-0.1829366839414648,-1.2475213818158908,-0.4490442176642727,1.007355803137161,1.4311155176081445,-1.0886902245423895,0.104607260023045,-0.1581648121096003,-0.0818065462948182,-1.2182404598342529
262.0,1.230990884052396,-0.3849615542068127,-0.0678327479903212,0.2134340210996638,0.6690091498528187,-0.6016458865937749,0.4563916658010384,0.7562324194443208,1.5091172898834635,-0.2301147291709975,-0.1968557798018128,0.3424129996198167,0.0150660531075358,-0.3195380656891313,-0.2804094792740266,0.4588451810273791,0.0940837054590339,0.3644175042165774,0.5964020629145135,-0.0965804523231848,0.6860264180996993,0.3545255493881433,1.187756827298709,-0.0576778149047521,-0.299295372864387,1.056805735342483,0.7548461624534832,-0.1859797165535817,-0.8995604698276893,0.7942649842931725,0.1875150456150065,-1.0551252328631229,0.2026371122394517,1.5362745672577804,0.0617693638461859,0.8210221885097545,-0.1893328335959237,0.5021681412105441,0.8402118741995905,0.5094032524248645,0.2523560109856508,0.4430162275405564,0.3309099166274317,0.6418700064211846,0.060830494313822,0.1719841505295916,-0.3863826411081351,-0.0713089222753104,0.3822629952835483,0.8051525194744348,-0.3420960767395639,-0.1076280821088863,0.4239125580243043,1.340435713146109,1.9580181625148756,-0.3719793992333367
590.0,-0.5907368486781142,-0.2158536588357514,-0.3836234919331037,-1.7425086449713627,1.2996969102677869,-0.4670008424263215,0.4624475426055078,0.1232102896466318,-0.1662728526734142,-0.2144150175703667,0.6717202203100306,-1.4991829567327135,0.3092242030128572,-0.0060753842409499,-1.1106818353937988,0.112309615136427,0.3029218373402271,0.0409036969433855,0.1952889999917955,0.7930058846064324,-0.4635310098072826,-0.02050141106376,-0.319213263626058,0.3882514269936235,-0.6602550088919373,-0.141308281262686,-0.3492864099683484,0.4482149181038543,0.7264967113393567,0.046628193774812,0.5971145474452279,-0.6789663860690943,-0.3857373890080696,0.7182797354616826,-0.7843203105301069,0.1536924279865579,-0.5048402786471857,0.6294049786957314,-0.2545821523136905,1.0407346645122622,-0.7879961711867389,-0.1630151063805003,-0.3286843003501546,-0.3586383182945815,0.2351286612870056,1.1150156818336088,4.416552533899929,1.208319788601057,0.2972409215516832,0.8134049818612752,0.5424737641009927,-0.0137147128019026,0.4622532933654775,0.9137285314940612,11.722418553236906,-0.2860881321673785
1038.0,0.1530080751409566,0.5433299125014639,-0.7889909497288569,0.2842732152438797,0.6396979276351005,-0.0039408497814248,-1.0340605642211054,0.0621795406100275,-1.0620828212254765,-0.0025139312504615,0.874911062458168,0.2166911112032426,0.6449581486205329,-0.0107250301917127,-0.1071908239686451,-0.2455122564284504,0.762695683267572,-0.087422239370211,0.3421892237788274,0.1357813126927945,-0.8243785744104337,-0.4198424658859521,-0.1490994163463603,-0.6370320603600856,0.0509655004156358,-0.9619978305958204,-0.3395559649481599,0.8885233960843699,-0.1965974948446611,0.3592046571726847,-0.490281238340573,1.307811563535093,-1.0399836156256546,-1.0371619603988838,0.1294138755989428,-1.481038304983594,0.6044196534098957,-0.594944638795379,-1.287089130841982,-0.7732525933892938,-0.0932440933160963,-1.3175918625628065,-1.0605071202918812,-0.4531773992470861,0.5028412006043896,0.7290192511640833,1.1121369148247746,0.3141498221420351,-0.0744901192738746,0.7248414266484302,-0.9956563052935476,-0.2683845053953312,-0.9562139644805506,-0.8599910961909437,-0.6615693804684354,0.6902990900782787
954.0,0.2225502545125932,-0.4297487895711327,0.531322184400493,0.2467187098394078,-0.3560205998792806,0.4477540342800793,-0.6181265855881334,0.7202806254976538,0.0708339680338035,0.41465614066687,0.217697437376729,0.684998245799096,-0.036979206885204,-0.572892984905096,0.0877699853335908,0.4067371503431078,-0.121719630596236,-0.5318209135444228,0.4096743191018031,0.2422859730718741,0.4440707056240567,-0.0715103817854251,0.0714101983991665,-0.1705035777411722,0.5625847928747224,-0.060724980163706,0.0406521955204368,-1.0953337745338525,-0.0798173243000146,0.0019623779272121,0.5145092988637086,0.7646625850844152,-0.2834247808564136,-0.3354117245116395,0.663997603457638,-0.1005480659085063,0.687311468068279,1.098953829534317,0.1823502130759389,0.7769420215106516,-0.6561714780171735,0.6650678106867003,-0.3035450791149668,1.3350742165290694,0.3373104843116025,-1.558638144744683,-0.4650469362252115,0.0466864123035977,0.2630479832528323,0.8566310096666631,-0.6287873640944457,0.1303395778434839,0.2316028434813924,-0.3190615828157044,0.1038611457779802,1.095673278318572
601.0,1.1144380848206958,-0.3592985473064216,0.1792521155565782,1.7637733377628546,-0.6596548238572116,0.978436864100887,-0.1768400830960906,0.9161006508406286,1.511776688209869,0.6184396649744098,0.1968421462030918,1.6448961305655854,0.7727273669610789,-0.5480739370001576,1.1371013219472426,1.234102087447532,-0.1989853079291825,0.4233964643492199,0.1730867982541782,0.0681654069278679,-0.1495448499304568,0.615821536484678,1.0489892281836026,0.5574800141703973,1.2054734998442056,1.0206392608483843,-0.290293465886855,0.1032857117619806,-0.7790097725510257,0.8568572800490611,-0.4949950263331772,-0.0435528849212406,-0.564562831204654,-0.4478602920720253,1.373996731146315,-0.272659702062539,0.610210328246556,-0.1864653420176709,0.8757151597601397,0.6119780869900323,1.2302517847272558,1.7421934251142055,0.0231813695187442,0.1836700866677452,0.3009896833265119,0.2762371294475582,-0.4459944927855627,-0.4756017547848308,-0.3030133877952805,-0.0490206966448215,-0.5365562660277042,-0.7714334379494538,1.0064402266792878,1.180059121958977,0.8845929454566449,-0.1087884846810353
685.0,0.7047878447679163,-1.4812860505747356,-0.7351191017419787,0.9301778139054604,-0.1554879272800221,0.031867298025269,0.2494250293342117,-0.671486213273964,0.3771887364748889,-0.5274074336323299,-0.9443727606349324,0.6889185511920152,0.2651682216026928,-0.9182699765302268,0.9056608234286166,0.1493283574248467,-0.5335614808128833,0.8966255860797615,-0.8042510171274363,-0.6188831164732224,-0.3954994209227502,-0.4222441558868276,0.3273251638785598,0.3382502698832231,0.0266474683040363,-0.0384524654062497,-0.2280311718642222,-0.5483122993024591,0.348426342205916,-0.1103170029712778,0.1123607521975545,-0.1219859957152353,0.47817488783662,0.6405757734528557,0.0446093442312138,0.2158392041595217,-0.2171641237354755,0.3492755521181585,-0.2187845960065575,0.9524992024697534,-0.1398524564931288,0.5865387387885552,0.1818540859801538,-0.28777803423679,-0.5314717254575755,-0.5567796802882752,-0.3248104262657276,-0.908879309564164,0.0479785695101676,0.6527884856872082,0.1406739655109046,-0.5244853984550474,0.2114789702859567,-0.2688664046928954,0.0516988967109739,-1.2348217622851954
138.0,0.7127935322313792,0.6367014358965466,-0.9520923661775288,1.7318915577081826,0.1270910554575969,0.646662126030644,-0.5738469331079536,0.2534612206920825,0.2228995306806655,0.389482469477605,0.7089480258214407,0.3476262255025393,-0.6293421510193168,0.6664998880486279,0.240792973426247,1.0442389938640615,0.6412443621322544,0.0025865826961255,-0.4042922120801557,0.3592131726349564,0.4221649443437323,0.7915141065229679,1.0800779819463375,0.9511794857359984,0.6582800498587205,0.4231814204970703,0.1541383256536997,0.8204953857401667,0.013530118423749,0.4896683279254484,-0.3381270920814818,0.3299306775319241,-0.7294908445435789,-0.7791383404979406,0.6456526649818471,-0.1904111206043668,0.7331632266933573,-0.4057699728674293,0.1941017313216352,-0.0843459980619315,0.4404082366607085,-0.317362919825802,0.4185800590134038,-0.1570855841116634,-0.0732758380066195,0.4639746362843054,1.3351036018471971,-0.4829273378891274,0.9654388046504307,0.0030618628090076,-0.5191649250842347,0.9415022187016394,1.710275104225491,1.5519815793571294,0.837992196020571,0.3584726086268242
734.0,0.3503090794832689,-1.0930650641528985,-0.3782466065325998,0.9767654387982512,-0.1558550171536605,0.6033686087909285,-0.4548262899476636,-0.8305565255852178,-0.6411748291899643,1.0279120682944678,0.6637257754809542,0.6349178855130496,1.1250625627273845,-0.1025005450587881,0.4667655286484808,0.458139023931323,0.4633819900922061,-0.7261625924413959,0.715518240805162,0.4478809340397809,0.4938895976851052,1.0360054610383742,0.7218392328510909,-0.0426076849525929,0.3764811642557784,1.0486793818345597,-0.1280290853822736,0.8670412069506744,-0.1001900932031392,0.7009998160310555,-0.4728575195322163,0.0951613543504826,-0.6413974917548916,-0.311605388663756,0.1386164388597408,0.3803158410857453,0.5573731981280121,-0.2501383883587045,1.1333084406252176,0.8865383063694869,1.3768133372156068,1.3571510766664898,2.171585353901728,0.4301838579293204,0.2704652801439228,-0.9925291424983615,0.6578765194559172,-1.3927006651427127,0.8695929808135594,0.2241132147516338,-0.0416770223668336,0.7049103422051619,1.83511676490022,1.5856206051618074,0.9157662921791456,-0.8579587541219837
606.0,-0.311785674209435,-0.0309141382045338,0.3686020934574478,-0.3522788532829726,5.531693936057203,-0.0058958426209239,3.665355427638856,0.6593656687440821,0.9458640921317444,0.8554702767796633,-0.1113554665141086,-0.3060235927542244,1.0905068288373538,-0.0777156202332062,1.0687706626276423,0.717204638300526,0.5617990757306516,-0.6459476178326099,-0.0046647282808854,0.3330236567564412,-0.2643595616263926,1.6040172999397144,0.0232990632625369,-0.553755369731743,-0.2014460053984667,0.9268019348392804,0.1985612870617955,0.8825305238158724,0.6465025743519907,-1.0150793224361594,1.5249561932213658,-3.5512378520393018,1.7010002088763094,1.5327217024187023,-0.3627989368043653,0.3658954791746133,0.7589210360321887,0.916129111699185,0.9000858343760761,0.6987542194317385,-0.625782583312153,1.763896904349061,-1.1366111856647656,0.8536666758037595,-0.0737970869145278,0.1041983424795596,0.2028306317207483,-0.5859258317337716,0.3642561621679828,0.0528313735857127,3.545624825099747,0.0273625245657471,-0.503713878864602,0.5352427724071712,-0.0398412513601222,-1.3392310862265204
