id,x2,x42,x92,x113,x115,x133,x159,x176,x193,x194,x200,x209,x214,x229,x232,x242,x286,x295,x306,x309,x310,x315,x325,x327,x334,x342,x349,x362,x380,x410,x415,x445,x452,x458,x465,x477,x485,x507,x512,x528,x531,x538,x546,x608,x613,x640,x641,x642,x654,x682,x702,x712,x720,x726,x742,x828
602.0,0.8834997281067308,-0.5545739666012375,-1.0432122767602765,1.910808109201412,-0.3775855567978182,0.8898701152980305,-0.603742125683084,-0.0150436873764187,0.4524903781388788,1.3880040678089156,0.6653662196556689,1.6637662292583586,0.1806337991895922,0.1357610473038358,-0.0264480276148362,0.9710202790774378,0.7106257639296254,0.4192583112291853,0.7683882748188267,0.5926734156936724,1.381962064566974,0.4078833199640952,1.110967898287461,0.103829939696707,1.0802867868528632,1.222218680571262,1.5603687016086945,0.7374137043041514,0.7720084395999591,0.5034046031147238,-0.3550078764326177,0.1940395524628536,-0.5735842865018392,-0.1728740295525238,1.0864860662482518,-0.1627653343322477,0.9723767326088938,0.066256983279328,0.9813341979307596,1.3593150462846428,1.538231489795399,1.5071656587229252,-0.2502533980148738,1.1431396086713597,0.5883730351590594,0.5873000350758936,-0.2355340629549598,-0.579593340326971,1.3343417595016238,0.7301762305674172,-0.5930849358831822,0.8360482057504006,0.7167478438830202,0.5791318297538911,0.7810848926722264,-0.0849404411112341
603.0,-0.5968790868551456,0.2041934367661669,-0.5267258141292676,-0.5084300960048003,0.5191255401900167,-0.918848529380808,0.6199352559352277,0.3723155956722679,-0.4538931489374945,-0.8951048728120282,-1.9500577977826443,-0.2912038454827009,-1.1203028692233674,0.5010613417358817,-0.5545781992155473,-0.1888720682529895,-0.9908743372437132,-0.7629252057592543,-0.6680457038448303,-0.8480741743208935,-0.6425529659657431,-0.1425233906436139,-0.542960568422427,-0.6803711219756521,-0.9202428394702392,-0.233322723491411,-1.1994146757857962,-0.8448004609503562,-0.20722932005161,-0.0356755611885327,1.6258433901539329,-0.4726295589305876,1.6724901193201644,0.7544327312427951,-0.8260283878860644,0.0810340503846965,-1.0327966397245922,2.0615245071385124,-0.7339709679200022,-0.0694615700613932,-0.5312116209102377,-0.610869569037362,-0.1102455088687692,-0.062806422338788,-0.0734455741062689,-0.5547186057061109,0.6886055208618935,0.3847335833210554,-0.2329389493180418,-0.4909510976158552,0.6272585368636163,-1.1107681869971266,-1.0196662608852785,-0.6345694309179969,-0.78535707558015,-0.1841458090745369
604.0,0.2305257900819949,0.2458364755013923,0.5531731514358278,0.4237324520293163,-0.5176551226671603,0.5177800601370244,-0.3533837120280031,-1.002639460558767,-0.6253527286239763,0.8453851490731358,0.8455438096957107,0.3096949085692717,0.507043141075392,-1.0266897530003385,0.4924589595411851,-0.0872142097384096,0.8532893392281697,0.0129177870484496,1.292955762297668,0.6812449187133062,0.8427269428315614,0.3426335783631949,0.4623577533301253,-0.228300346342471,0.3313230501716246,-0.0236494564101321,0.5424503996141138,0.8347207051235906,1.0862853950206173,0.7265631542539551,-0.3593502550155657,0.9618301307252928,-0.6774012743035236,-0.8908887546189952,0.3059934066886761,-0.9935196688350952,0.7421700875942517,-0.4276301680850741,-0.6033710838338872,0.0768122676020243,0.9795679977186238,-0.08828149840824,0.6266783980691991,0.3275919189385435,0.4404799921869823,0.5655138553279646,-0.478402056108921,1.448041170308959,0.7351120625431609,0.3743508576303176,-0.519962757356581,1.1104685390119864,0.3791049846469365,-0.0158164806053257,1.3975837755706004,1.1177242292774658
605.0,-0.5525650737353158,-0.2743913136027569,-0.5782704019048787,-0.0789581814387286,0.4932101007306392,-0.021992443727317,-0.6697326357310526,-0.511095489269168,0.0144605191584253,0.0673853768049575,-0.9858133481508232,-0.0362992656719344,0.4812951364652494,0.1111430134648334,-0.3898422474797093,-0.173762025915177,-0.5947142022945927,-0.9872866301514384,0.2420845526448525,-0.2169864278298306,0.9903816853064452,-0.2630703839667822,-0.6093091693873227,-0.2117919224277827,-0.1048494350147509,-0.4544319865595827,0.8093178234066827,-0.5446095307465574,-0.1367816483476092,-0.3284188313872048,0.0329593796382327,0.5442012209397982,-0.682586789219009,-0.5819392279327198,-0.15707696231305,-0.6378825491176401,0.2755796177957931,-0.5303490196191409,-0.6770967963442832,-0.7513248830248731,-0.6488609722435988,-0.5805169393469339,-1.0730302398458638,-0.0114606866956404,0.2778775276689238,0.3938182972679055,-0.3301337124644628,0.9954143394424608,-0.4431435269777144,-0.5056460060016483,-0.6574258525533371,0.0392383886644178,-0.4582992451154473,0.5188576533783111,-0.4968954838779588,0.3346598952991549
606.0,0.6816533897766467,0.2272655481291109,-0.5401975003663444,0.5820166157723569,-0.4495915097070582,0.0905472561843725,-0.5192674092910075,1.118898469797223,1.2730282683932932,0.2950136200263263,0.0131963320265147,0.4045382568597376,0.0579626619427537,0.5743831339770714,0.5895129707672289,0.6935703124625621,0.528498811605924,0.1108599970850181,0.6988927961124978,-0.2289723793484225,0.8155056036668422,0.7243209880872491,-0.0084651754384863,0.3516739991022791,-0.0282488129402924,0.2677273932615426,0.4844124392003996,0.3313113303826352,-0.0114443052609993,0.746571108425122,-0.3384654273916286,0.5177555122077285,-0.3528305879149941,-0.474483243043174,-0.123462510776405,0.0207948399061868,0.2336585838409716,-0.030201414286995,0.9118356696490684,-0.1025177063211757,2.258245588210762,0.2220266146536051,1.2400197217868,-0.1323117581845309,0.8958017011434496,-0.3487558940246208,-0.4220753000125518,-0.0063133250733595,-0.2634040143666589,-0.0397792308395658,-0.2314994961567668,-0.1493572588866071,0.5701658252728443,0.9300809312968588,0.125436125093155,-0.4076101761519555
607.0,-0.6435375736679595,0.8124142876992952,3.1370318410009075,-0.6837978190942543,-0.1918813680088602,-0.2590609884629111,-0.1264439501675866,-0.1573168140520451,-0.2401593670420401,0.4577142360379288,0.1476770591127799,-0.7617346711082532,0.8889921370628897,-0.3700023656117042,-0.6547405418490692,-0.279734860457055,0.2387203381509798,0.5042439129868397,1.1296208237388616,-0.1690440373199426,0.3867231910983059,0.0638253219088919,-1.0194936608106868,-0.2187927319722508,-0.18767560928284,-0.4972367763931614,-0.2215360944209669,0.3794424294475532,0.2778339461680073,0.7952574762284914,-0.392945665558532,0.4329457357339659,-0.1255946856886598,0.183877497270831,-0.0740066786836104,-0.33955853552473,-0.2569787439249123,0.5972065954126203,-0.4532109288867347,0.937897224983714,0.0863036118919066,-0.3687814305452809,-0.2648962217178591,-0.449891632168142,0.6756923639005266,0.6831907870156313,-0.4640730999337938,0.3914493803766396,-0.1831564154815062,0.4984068786274225,-0.2950969752802001,-0.0374543291933522,-0.6925640123634181,-1.4267340492676883,-0.9220552646417212,1.1873730844378805
608.0,-0.5791002644505583,0.2647239581760272,0.130927711638141,-0.2405511096682777,-0.3384370657607368,0.0313604775463442,-0.656976525626935,-0.2025762298300701,0.7704160521596606,1.0168300295051511,0.6735751119786618,-0.3779258656317774,0.1469125718337789,0.4952987173435581,-0.4000185364109084,-0.1068027644077114,0.3718989510903672,0.8741502547347387,1.0992147187939936,0.7788666497882445,0.912967736040545,-0.1120112921925839,-0.562423168050087,0.377050046376625,0.0175868326730193,-0.341434233950984,1.2244956854282467,0.7073279419898333,0.5100879280636653,-0.5944566394222419,-0.6589872302578755,0.1549792378434233,-0.2323544387744986,0.1560310827988187,0.0274699518598831,-0.2200566090356782,0.7319205027964143,-0.0321879482451993,0.319886382765156,0.806256145647673,-0.4490688828103493,-0.0465441741407348,-0.022472515267815,-0.3174936090524242,1.1636109932219276,0.937278194259708,-0.4764226294579084,0.1471112205723753,0.5522234345180793,-0.6769778724967868,-0.0301772522933885,1.0118099167461172,-0.2062369648888686,-0.2030664610270257,-0.522979283937852,0.6390544282136131
609.0,-0.5712487743260838,-0.5950993737059406,-0.714146566003382,-0.5589657814161034,0.3501382293963714,-1.5318141127444689,-0.1125855606035104,-1.0717213631053923,-0.8865309253375223,-1.5633286892649123,-0.0400485722982175,-0.5864014333740742,-0.9721792606281494,0.3731403978371721,0.4093529347788647,-0.9128381344480144,-0.3010065353821429,-0.477189689043742,-0.3971289750715621,-0.1115113094094,-0.3363876213438949,-0.1920674566380013,-1.1921063094365243,-0.0810908755768514,-1.0252088069559324,-0.6373936888010592,-0.1731899306909428,-0.0527276272854638,-0.990619490568473,-0.3478960644466723,-0.2561763183019119,0.5955559485332147,-0.295451342517712,-0.4578425862498406,-0.3976381355516704,-0.5747462780382895,-0.586647668716788,-0.3304112515422088,-0.4342437414455514,-0.6117946357347112,0.0957423873156433,-0.5058242861199221,-0.2623859614127583,-0.1554662659780654,0.2327867119839507,-0.5077550345264017,-0.1126964218404503,-0.7474852030460335,-0.5178249230061781,0.4188274962888695,-0.1369345848904079,0.0191885186287772,-0.6271080491642013,-0.4311327734473432,0.3554424879386487,0.2160250339105709
610.0,-0.1309038608288126,-0.9088983702968788,-0.1557859071716485,0.4288790712815703,-0.033540510917884,0.0404255134110271,0.5526110667821748,0.2607867720504636,-0.7045576973504304,-0.1209556054507064,-0.1160164220910591,0.3040923341248902,-0.0447935474205957,-0.3888242171351208,-0.4504963020625853,-0.0219772075512755,-0.5519695059407543,0.0374571828413317,-0.6622904127531504,-0.4911737719178521,-0.4588529405582302,0.053344138713687,0.0963168762189974,-0.3124265354884357,-0.2135859427913861,0.1757299468614978,-0.429260074516457,-0.7088131479566387,-1.145545288594308,-0.5988430601436884,0.3060413717957884,-0.267619996752302,-0.0218032638969825,1.1152669688616663,-0.4344612575179813,0.6173584610150714,-0.1941400172818004,0.5467726635355857,0.855857163672522,0.4984668047756003,-0.558619661519523,0.5913978851537656,-0.4476140701399613,0.1919567986242839,-0.0282797904277282,0.3733150072020886,-0.2613840467711265,0.1204357255247632,-0.2415276229268672,1.0125717212254115,0.2331475030506648,-0.4010489300745383,0.3271629974535033,-1.3763087025864384,-0.5303207365855136,0.3499330353500778
611.0,0.601836177220842,-0.5147032108117354,0.7509135515715754,-0.3728615716352451,-0.3584361684414071,-0.1123619100760448,-0.199134938190464,-0.6896504170789709,1.5896071363245003,0.0407445689576213,0.7883007263510404,-0.1226104486875765,0.2441772879897413,0.7122286665853304,0.0620992146947851,0.0866022231072924,1.70753903988783,0.0925286058958584,0.7865480282356727,1.1516322795469327,-1.5232816853192337,1.0264606329554875,1.0992739039713215,0.559460755782118,-0.3059616399640448,0.6132719421833512,-0.5706740296296288,0.919317665732174,0.2300822272019506,0.3123923815873742,-0.0828852886159957,-0.0833025894423833,-1.034761509671131,-0.3878414533668303,-0.4573440593847325,1.081074382130773,-0.4024858442092013,-0.1463987885883826,0.0571864546150512,0.3555564999321369,0.3179528802454079,0.3314683809471403,0.149867369171024,0.3466534896521827,0.0714294410281075,1.0918949620475655,0.039101470223913,-0.1345176191804733,-0.1860474551712374,-0.2402587927767543,-0.1570715429976958,0.7416718698158271,-0.038701093677076,-0.4156616389129766,14.41219127524258,0.303195093966748
612.0,-0.1295337680032723,0.6599482100187111,0.7463790021608402,-0.1032483961377428,1.871441163981544,-0.7623703229896507,0.1039415978685831,0.0725116345836016,-1.2440537252292132,-0.5995196492137701,-0.3410468572974131,-0.3390551641177659,0.2862055583486853,-0.9747705625585786,-1.4982762401744232,-0.6699861938592286,0.2553999558829533,-0.2495985183195894,0.2000022213913629,0.0757797283091338,-0.3489943353483812,-0.90784260173965,-0.5846188401917122,-0.8540364174615562,-0.8171100837074642,-0.9146731871853212,-0.1505763400166198,1.072938055719006,1.23890981707533,-0.409003500614015,2.5872403904180192,-2.1953465066889466,0.6900859520267356,3.257583454846628,-0.6223536092119103,-0.5136240524729501,-0.2909888909753628,2.6340307321675227,-0.9181468830066416,-1.2714557686684425,-0.054780259961677,-1.251526221870951,0.0853006110754509,-0.9180889673953148,-0.1255103348256192,0.784929539132887,2.176361116639176,1.18143599285892,-0.6127543438556589,-0.1530262023552761,1.4292407438217385,-0.6903180512543009,-1.0228213926184504,-1.002674502278612,-0.795543049037853,0.6323207313096316
613.0,0.4186322674222963,-0.9546339741405652,-0.4636211536913541,0.0924273717092304,-0.1400454064649138,0.1776173963163668,-0.5113143118775403,-0.5240419528113421,2.3665424561692148,0.0889059493482722,1.7756109940645977,0.383311574022888,0.0986628411108963,-0.3246767432251778,1.3375041013406188,0.3444784203270808,1.0651121939400627,-1.0030959814656537,0.5997685058536918,0.4947142559874317,0.8911529073287279,1.7341096412115466,0.804162714192596,0.8816741238075378,0.2440612892709911,0.8802062699657336,0.7801673096010988,0.5842736566599305,0.4190050802053781,0.3786776235910416,-0.6732668895367075,-0.0388752887291613,-0.8287238077815753,-0.5600883655427049,0.3197436101487416,0.5925324116379828,0.1686819970252454,-0.6208054289762324,0.9238593043051344,1.2531390393487083,0.6915706846563496,0.5876113364658924,0.569829121216405,0.709685473801266,0.2404063012276983,1.086339506975691,-0.5873052912690734,0.149715083040363,1.7803160345528646,0.3217356072990317,-0.6308693386413987,0.8877064580643211,1.1206860777166758,0.9643865104261974,14.585386760021294,-1.0898335081119568
614.0,0.3799125572442055,1.0041621572144708,-0.6530733066165872,0.8417115096102403,1.4910408175659824,0.3319776223950025,-0.3219302124737552,-0.1619318688335207,0.3112948325234395,-0.0496060277278625,0.5545599877363404,0.9110592893059832,-0.0222452858464863,-0.3293096640728346,-0.0419832118462706,0.9014438067170556,0.1955027058421459,0.7617876551267556,0.1147302663436144,0.4041855539470603,-0.2696687894737941,0.2234944462557577,0.0244598699130628,0.5346360380455446,0.3849693764214159,0.0428387963634587,-0.4544358562186793,0.2523366731397217,-0.1344962270619203,-0.0586027682235391,-0.3874975892472608,0.2065749347780935,-0.2925430441118355,-0.5590150143862539,0.4360266581971123,-0.3739957542864022,0.5715323527403341,-0.1583963388035535,-0.2046427970581248,-0.1574335964410023,0.0177855032812067,-0.5003843636635955,-0.2933123677064363,-0.2861331905141787,-0.3768273494040597,0.4752582115827611,3.017843650417509,0.2517987506716737,0.605558591225011,-0.5793852544083006,-0.3296737913459832,0.6322213900786392,2.149908813018994,1.9031234486047104,0.7491942790760862,-0.455250665332252
615.0,-0.1634278433064799,0.7031221511155902,1.4108055369772632,-1.432995617295779,0.713377611959363,-0.6691543011260673,-0.2443623675722568,-0.1264331195663948,-0.5606962683123531,-0.1835814923170403,0.6795368334350776,-1.2372667885932604,0.1785504661319419,-0.1701853677619923,-0.8124351572499531,-0.847156996921196,0.461631088474133,-0.8697710259405831,-0.4477264144074315,1.4403455696999563,-0.2859485284470971,0.1462748893922798,-0.786552074423611,0.0347381690825871,-0.4719586013543199,-0.5708764828119034,-0.6242404479403818,0.1327525612505462,-0.961049765567386,-0.9514033999700042,-0.1088963960693985,0.4070634346257833,-0.2825244561011232,-0.0097649926495443,-0.2064529912089923,-0.8166761497782005,-0.368901462454237,-0.0757386838076306,-0.3975363371558812,0.5350137077935895,-0.4560420411906734,-0.3557831606058962,-0.2956273175417254,-0.367085229232513,0.0260180847624708,0.4095817603155,-0.2649829696315919,-0.2739752376410876,-0.3262191033813403,-0.248111244705637,-0.1691869200433552,-0.1566690702720275,-0.7648727024198593,-0.6248156351089275,12.28932826078789,-0.2500298788384147
616.0,-0.6662943308107759,0.5447010062735038,1.3881198506737156,-0.8974853268831237,1.4318454225628892,-0.8162772773050107,0.2835532872625619,-0.895512234509642,-0.591092157770515,-1.272812475295379,0.2793489178256658,-0.8685251474524274,0.1408649908904166,0.5228200952908649,-0.8054699829962948,-0.0128604064770124,-0.904448394555952,0.6605689867058372,-0.7271649618536536,-0.2747216410397938,-0.5414410003575969,0.0519248194781885,-0.8239998424321755,-0.2889487406710876,-1.1004541410480064,-0.7902274133697498,-0.9659791195098996,-0.9024134936694068,-0.8949951132871671,-0.7665788858486006,0.5675911409041431,0.0346914170378536,-0.3740849044738968,0.7826503637279009,-1.2848460000106725,-0.325268494343629,-1.1004985437168808,0.4749396277714069,-1.0319087417484,-0.7729826575237247,-0.0979266270413515,-1.155157590659018,-1.1577011873814909,-0.0264212430187176,-0.30961983236675,-1.2178750313052529,0.8345682368810338,0.1074394905590933,-0.4442523898748731,-0.8510518023539161,0.4893943666605206,0.4684672471496026,-0.9012214449455872,-0.9398967987004108,-0.3481766323774563,-0.3761579323457568
617.0,0.5253103142990522,-0.2137631499363494,-0.6896311841183211,1.7042299835599226,-0.4859784584544113,0.5829811840736363,-0.2005307324649143,-0.8712743666804528,-0.4129083837326322,0.9794975069913436,0.295765704176737,1.9159934237661975,0.7753719485594232,1.094160341305146,-0.1507856845785741,0.1031507697539479,0.9213334493846084,-0.0254664260782021,1.0894222545810788,0.727907167071159,0.9577025247154032,-0.4961101724145625,0.6798457247597482,0.425861861670615,0.5836351913180446,-0.0446514962036426,0.490225844503568,0.7043947104859405,0.240646563049195,0.2688358564817838,-0.2055575899113103,0.6718802271054363,-0.0778182897320875,-0.7021150369108413,0.5653911602383342,-0.8950858155522903,0.6203037482802392,-0.3799585140918285,-0.6509286813725788,-0.4507549963877692,-0.1343305368554292,0.1797850202559592,-0.3054604737881602,0.152311656566696,0.2979215658921415,1.0217170586493398,-0.535457430943173,-0.7995365898764777,0.8040497331393474,0.6670339028919727,-0.3353255459207804,0.62387821550565,-0.7490751548790562,-0.0175892701415341,-0.0147005968520153,-0.2442718301495146
618.0,0.9826193878206202,-0.8026566843043661,0.1623489516554001,0.415903007670353,-0.235354587821366,0.0125266919818326,0.1505844349108603,0.0881176852321085,1.2875029954122457,-0.3213731447753147,-0.2567981027384857,0.3797316807022656,-0.2189084683083268,0.940554828569859,0.1452366003073811,-0.1531002397929391,0.5732777658495345,0.4327696780632683,0.3322080622907169,0.2935833562750889,0.4528158102862527,0.8310600025149882,0.2851211275845286,0.5333757116756596,-0.0246822173002037,0.6383036242879003,0.1887649021690867,0.4689757308006445,0.1640050267279814,0.6041356139783521,-0.0079572178272893,-0.3170937058063305,0.0577343327497125,-0.273033169699901,-0.0356189103682991,-0.5203251047096698,-0.3120626340772372,-0.0182604427290429,0.3364284125665097,0.5460016563214231,1.21643158005128,0.5361728354785341,-0.1390128193793324,0.0447172698570651,-0.7768654415124072,0.6005903987516868,-0.3866023586018157,0.5350202366672095,-0.2529809101855063,0.3450162130982534,0.0143066952271694,-0.5180418700361252,0.1665085715790091,-0.9506480573222924,0.0298821238152962,0.5246974939699702
619.0,-0.9066608817930708,0.8697288184201788,1.4309859948526569,0.193691294313641,2.6295416333840764,-0.5487819173025382,1.6812185301470333,-0.472180365935171,-0.7440811577706822,-0.6829677319168422,-0.5811777560251641,-0.554865312398108,-0.5860359860146266,-0.2874199254147875,-1.1907272115803178,-0.764174424825396,-1.0417409676831997,-0.3386974687278943,-0.1506335647734394,-0.524180751227491,-0.4662158321932479,-0.6156917441950198,-0.5381662757884537,-1.39500009839778,-0.5292053085288878,-1.2348888526064574,-0.701273273407577,-0.9395729958104077,-0.8017478873667899,-1.6381215793255806,1.1302453851142522,-0.766774004725958,0.1127132541787415,1.4073689651096335,-0.4430172612513051,-0.517415022982216,-0.5003933754960417,1.4210334413768302,-1.1697186819280827,0.1170828647026419,-1.7509406023617606,-1.110674184830719,-1.6150975956413738,-0.7791256787343224,-0.2182163589186345,-0.7579705595154032,1.4615906648002772,1.810825313287804,-0.3123969691436357,-0.964952510887476,2.0429657885665256,-0.2874853001300712,-0.8839106153098338,-1.064834198049868,-1.084726121405945,0.5594428026285663
620.0,-0.1131672137456674,0.6946846154588764,0.4160509039266672,0.2752831866374298,1.8141940107432195,-0.2752265831193584,0.9490896063568756,0.14504444368982,-0.5607724848876562,-0.2025451956658024,0.1241019393595865,0.1085693123638039,0.4116511343887861,-0.0559887314270873,-0.2447030524751414,-0.8456527500924483,0.100521258002548,0.0211971932456789,0.9689742042984584,0.938429655593684,-0.0489009129607002,-0.2840294543030385,-0.2640006780761211,-0.5773002339473862,0.0958748508130754,-0.1368998178596307,0.0963007379367227,0.6434532571852706,0.2602951442996642,-0.515578486029765,0.5679690469543849,-0.5857917629032683,0.9461409207900072,0.7406708230856374,-0.4207162660383974,0.4195153800695634,-0.1980355982096751,-0.2337887588562386,0.5215238399623962,-0.0330615751046707,-0.7427214100907497,-0.1581438718335764,-0.3721787776776702,0.7957174353455733,0.025200824283062,0.9675304202255114,1.255335165791493,-0.0178362235322925,0.3822237046718468,0.0438363800289576,1.167866812847768,-0.0086279450642813,-1.428300209270137,-0.8379453867816896,-0.6680926538560293,0.7901501621353793
621.0,-1.2415429905073092,0.7856450721730487,1.8347183046535995,-2.0485145769911477,3.389898366708167,-1.3071873908575988,1.043730342391645,-0.7709001238878578,-0.5119563802149768,0.6549474957627958,1.143855710121729,-1.7782292304811946,1.3438166359586745,-0.0156426365941285,-0.9335920214955316,-1.3511275855491134,1.6212320024690965,-0.2245734515183759,1.192812003431008,0.4915668794190174,1.1236929723604725,-0.7739292964125073,-1.082196659324126,-0.1664410182839776,-1.5510642413895952,-1.5500334923983228,1.1535225933861333,0.3427324082617742,-0.3849357011283776,-0.8783389010645615,1.2454853443133658,-0.4752020295097192,0.302571757711963,1.9731451973394905,-1.659534065868701,-1.3940958170307414,0.4918980047025923,0.3611044186503202,-1.8705987312132315,-0.5678591916850129,-0.9371443337641824,-1.0343813559124126,-0.9264071357016882,-0.4465225700763216,1.0418253173992698,0.9041520516070206,11.45316469702903,0.7211683676525945,0.4985674948621482,0.6865188828480653,1.9640471938807555,0.324252403549733,1.247408627546838,-0.0974515229548343,-1.0491563957519623,0.6324777003872498
622.0,0.4419002649837465,-0.9638504071959758,0.1263600646662716,0.445164153945748,-0.3689770038584904,0.5786822082144203,0.2537107762182843,0.0446519772921264,-1.2968025420528828,1.428389015867182,0.4881639416945012,0.3784245674811586,0.7432236197978137,-1.0891986083789011,-0.1421068393929322,0.9497110858954164,0.2120573387855825,-0.2590922309582786,0.8720484139422942,0.0902029673062804,1.5058784985375209,-0.1491668718601108,0.3147880930298283,0.21967052600212,0.633345440385747,0.2331692740823413,1.3087163091490102,0.2326340893988222,2.220487014298861,0.2029948842596853,-0.3618515184685293,-0.243645574601907,-0.3061254855519608,-0.5882341202356578,0.6670741665505938,0.07147025085375,0.9283918995350936,0.5286121544595288,-0.2082586335425518,-0.9782750892788604,0.8650011520866772,0.0054034454436254,0.3037714799899741,0.3159602920517381,0.4795814927569956,0.6093171574816179,-0.3027676107860121,-0.2135911004658748,0.0287762566784169,-0.1514589947840027,-0.1518705409789761,0.201989397496786,-0.0082030302907612,0.1010810591456632,0.2047525610197334,0.39863016671926
623.0,-0.4775875954660229,0.1536051299865848,0.3516679496050165,-0.7213610822258527,-0.2353992759876088,-0.5404298761723572,-0.190422658930888,0.0234505037521825,0.0501160714525705,-0.2190762208474433,-0.0072414735659518,-0.7418276188633727,-0.4133973640430003,0.693840477598293,-1.1363299585322366,-0.1054650886030658,0.3046254706941342,-1.008099134274148,-0.0117602104330337,-0.2000912986666483,-0.1844662160453788,-1.1627947036371602,-0.4284222363588187,-0.2246180727013444,-0.3988206185456854,-0.6523739841134831,0.5407580162504364,-0.5337172955585966,-0.6492089803908783,-0.0676499639026745,-0.2465321360145514,0.3797058522791578,-0.2944042594144261,-0.4203525206669735,-0.1963958301492255,0.0084067950783943,0.5075591921917302,-0.2523793848147638,-1.0186642868427955,0.4249833516021303,1.5675704659181169,0.1272902584947787,0.5381359989076185,-0.9114212803620878,0.5173207018020952,-0.5113197619322255,-0.481538568031061,-0.7752872617777248,-0.294514636221193,0.3534118664557467,-0.4692502456701165,-0.4649156746509519,-0.4020473992149176,-0.3490123065036867,-0.3779747368849062,-0.5535242062924022
624.0,-0.145408808938207,-0.630494066932043,-0.5678114502297491,-0.1735686404597259,0.4038132696359082,-0.6643473761121853,1.3582642958507558,-0.4809173794343271,-0.2651605724937172,-0.7781487848423411,-0.9178130230266772,0.1639342761358142,-0.1539165577594508,0.2356399440157768,0.2368612943132458,-0.439337133553799,-0.0365751274182075,-0.5546897825741941,-1.0971087042704035,-0.9654117303005714,-0.6825735716758974,-0.4479658297309579,-0.2996866749627832,-0.7177932567578539,-0.5972402848550107,0.0749847514329938,-0.6773203726122212,-0.4647355854490795,0.0614000485155976,-0.1231363708321199,1.4613626446700574,0.3381636538895048,0.9363513968606958,2.0901232064989865,-0.4567831708866381,0.3917690948267821,-0.371267490134356,0.289803579766313,0.4309236690924062,0.3077685253104388,-0.6647499243485553,-0.3276481046279996,0.2220926569627792,-0.580600704678055,-0.0418488999657087,-0.3227388426026024,0.7322890682826545,0.3242256565142836,-0.5064587948460173,0.8305227312916703,-0.0127077227865606,-0.762617664525292,-0.934085333382386,-0.6335469152380337,-0.5477531551720235,-0.3486899053202452
625.0,0.2392210300275707,-1.0948290699297498,1.814208798289194,-0.0603669526608856,-0.096834586708435,0.456604551040452,0.7953135576435125,-0.7602016738122249,-0.7704530366796959,-0.7594428757456927,-0.5745996190078431,-0.0875476089536525,-1.303837185023946,0.0089191375948379,-0.7316473600499603,-0.5029646553466601,-1.646746225960947,-0.467828878045596,-1.0886522206375937,-1.40437471292221,-1.6189035560412588,-0.5780556488357848,-0.1712358720619007,-0.4063819511069418,0.4644337469936363,-0.0468399324193209,-1.7628760366491876,-0.9753002360468076,0.2278168887724443,0.4665048328162974,0.3152234008927917,-0.7793071707628096,-0.067504739207623,0.7906627248429413,0.4626625932837764,0.1565539402412869,-0.8419334524269126,0.844267187396244,-0.47728452713351,0.6703927408761389,-0.3096088469879008,-0.5550976236128736,0.730057975846562,0.4104023187976997,0.3771038212453634,-1.4935712500059095,-0.2074665795884512,1.444896630422345,-1.1390188606767742,0.596004091514648,0.6699081673106222,-1.269182644793062,-0.0897442133162675,-0.1707182246327077,-0.1307740040442228,-1.1394623156520185
626.0,-0.2271225673615293,0.3083274645938706,0.426379614251596,-0.931699511835651,-0.0266851286833811,-1.013626501616094,0.5220060800935463,-0.2014506462706471,-0.3865941097175702,0.1850318869251369,-0.2941995259325056,-0.917742274369003,-0.921323896944254,0.5139822682029713,0.0473661533941533,-1.239232771831564,-0.680717770364591,-0.732165714821034,-0.2671210533189359,-0.0094298090513602,0.7455623299921244,-0.4703610860976961,-0.4851105809265752,-0.3463151671457496,-0.5671957267953095,-0.7247073872631453,0.3148722672478756,-0.5218283639387874,0.0478689499920573,0.1270115671503059,0.8626695371874951,-0.3072713241471025,0.439482074963364,0.4953544741734962,-0.98775371332224,-0.8596928895920819,-0.7699538460128135,0.9181187646961368,-0.6918411798130361,0.564285727472406,-0.4281532292681816,-1.0457275015220422,-0.2494358846191483,0.6501234608541211,0.0919705496434616,-0.0745389039039396,-0.3900767075577593,2.0900601546325173,-0.2030959818866831,-0.8193676623223445,0.716738238616714,-0.1086496700200456,-1.1267698030538682,-1.4903298519289525,-0.9512181409424274,0.3659334849308108
627.0,-1.997337592813438,-1.2795666031087574,0.448394562572369,-1.2812342694781105,1.513443115046447,-1.9947814698634103,0.6988597862629162,0.5604637761078074,-0.9354096898070564,-1.532651881260488,-1.3507754654615949,-1.1571443037919968,-1.8249102724727229,-0.8484014575828529,-0.8604867976946957,-1.7708297191980436,-1.0154520614181426,0.4020765344850914,-1.2258257024224628,-0.6748306290197109,-1.668312320793146,-1.4224778966777676,-1.3554423716038233,-1.3382785044735117,-2.306919887500717,-1.5271717322912413,-0.6011354255398339,-1.1134213469480396,-0.5261888570035551,-1.676420629563377,2.575806407994529,-0.0341369578680769,0.1479198834325217,0.5152852891421674,-2.4283686512575806,-0.968802786841845,-1.5036509755256786,2.2417610779247097,-1.0084374632938955,0.7291568643449062,-1.2757042259023204,-1.0121702196685256,-1.0926653652457503,-0.5243509923474843,-1.4290276095420245,-0.5439785815518646,1.8079818373208492,0.972938038415383,-0.5981949291546416,0.179248168826972,0.821056147425158,0.0296147005661191,-1.9637996619788056,-1.724436402680011,-2.083603496457397,0.4800965442489356
