id,x2,x6,x8,x17,x23,x42,x51,x60,x65,x69,x84,x89,x92,x93,x94,x113,x115,x121,x133,x152,x159,x162,x176,x185,x193,x194,x200,x207,x209,x214,x217,x219,x225,x228,x229,x232,x239,x242,x244,x254,x257,x263,x271,x278,x286,x289,x295,x298,x306,x309,x310,x312,x315,x320,x325,x326,x327,x329,x334,x342,x349,x354,x356,x362,x365,x366,x380,x382,x391,x394,x395,x397,x398,x410,x413,x415,x437,x445,x447,x452,x457,x458,x465,x477,x478,x485,x492,x500,x507,x512,x520,x528,x531,x538,x544,x546,x560,x572,x587,x593,x601,x602,x608,x613,x619,x628,x640,x641,x642,x653,x654,x659,x662,x675,x682,x685,x702,x705,x711,x712,x720,x722,x723,x724,x726,x731,x735,x742,x754,x774,x776,x782,x783,x795,x827,x828
530.0,-0.46985115683597045,-0.9596137927670927,0.8638234619084145,0.32986295313583863,-0.6696315272418301,-2.168840470467535,-0.09773796092157205,0.9155288483724852,0.03569073712290183,-0.4018851551254188,-0.20485831609341806,-0.6706027313675771,-0.21362738242599896,-0.0945099916963282,-0.5732812881208783,0.5876108690780718,-0.1742131384584156,0.01069104426157894,-0.5739598817481047,-0.10028923567907094,0.31544753138222176,0.6691679622218881,-1.1203211949819365,0.9278126569197366,-0.6833914069015486,-0.3257611444507953,0.19832523386021683,0.6380627346729453,0.6854545872846239,-0.22742661308620532,-1.4096103910114821,-0.691226636991386,-1.390590215913518,-0.24666810894348265,-0.28332462179892737,-0.4100795585077181,-0.09865204596886319,-0.47088430391521086,-0.23469864965710516,0.07183664233074014,0.9169701424820416,-1.1308531418720862,0.9904584887115006,-0.4172533974938403,-0.12354206789384466,-0.4303031007979185,0.03684305333898027,0.9112322271321889,-0.0754788341846864,-0.5911469653207134,-0.1523120900405755,-1.2290581172915624,-0.827765818969839,0.6495036869966582,-0.31272944004094005,-0.7046831465546844,-0.34515321463260507,0.03637966065489544,0.2869698256388887,-0.30508761041379046,-0.14568217327191374,-0.7629163051052242,0.5490506061636303,-0.6317203966456076,1.355983365918144,-0.40707038733685263,0.7993726663708687,-0.5132986589892683,-0.1676574838629718,-1.0812775605540679,-0.0213153727299517,1.0993747242689933,-0.1287486905184971,-0.1414315763063805,-0.7133272277170246,-0.03250273621520408,0.5602264063015366,-0.024217200327437172,0.015353562615799178,0.11783231467755824,0.22811497395387706,-0.12194463172354852,0.28302995943240794,0.2081844820528289,1.0329964012533448,-0.627362418490197,0.432801647792777,0.9261939884040387,-0.24207379282032346,-0.24767870017488985,-0.6957542196500732,1.1579207611906086,0.1780776416155384,-0.4283564481487945,-0.2649957438313309,0.12948821466533536,0.5368142243844957,0.43466272731887207,-0.64973770287145,0.8158998140964275,-0.07771925162126027,-0.6969837556312377,-1.3034079137409866,-0.13159507480714727,0.11409837491689853,-0.7473179033286892,-0.7617157072480553,-0.22573105006784716,0.03003490044938195,0.92566676504025,-1.4313581674977032,0.31272460565150173,0.021410028472159157,-0.44668231721076795,-0.1282909268992475,0.18885210838944003,0.3069292951450843,-0.6369962026676679,-0.013922870237879465,-0.7089379023897162,-1.492490319664481,-1.232686138062251,0.5995330303278019,-0.013360129193873563,-1.0793959211466824,-1.5175424464531146,0.9235966907513143,-0.5354239163165395,-0.8980557759115462,0.12041147075040048,0.8775008020746388,-0.7068092730425456,1.2934396405668267,0.7344963904099532,-1.5117849748002343,-0.8527451360059204
973.0,-0.1406369984309055,-1.4110977985438515,-1.0451064023773713,0.6638733360943213,0.6708030648020882,0.24151308698716653,-1.5775624726413782,-1.1317151413326212,0.20350593914548498,0.7445205211995193,-0.7404327153353472,-0.10645019574027513,-0.475994777865581,0.13370144130776654,-1.245771601436164,-0.04775518648774331,-0.27281148123322724,0.3750759575272729,0.13778293645304984,-0.48244422297611655,-0.5043097875634164,0.9090831816033693,0.448960159178345,-0.4998151663472432,2.4457670026200913,0.3576167676904522,1.968732952579146,0.6779583267146928,0.02854257056611599,0.6299249891269229,0.8372397898123173,0.8173643704867513,-0.7174122911566558,0.033485629347802984,-0.4750730421671894,1.4136067117887783,0.42486798507778795,0.7616704783257116,0.8105455689229957,0.8335646773902823,0.27961653768527894,2.0611781160634184,0.0595046662489745,0.7563160064957483,0.3119167397644455,0.6700289817220306,0.5896352472622681,1.218886724709348,0.5748513670183525,0.7285688648268565,0.8846981581962374,1.2721930324402717,0.7800919131747974,-0.36923215542575516,0.5200978202281658,0.9907443824699037,1.1310461865007986,0.17043632847664988,0.22066042643035746,0.9245382608277138,1.0144817693859915,0.11129178118453183,-0.9824934772882824,0.9048510404676912,0.07587193917955401,-0.23963442569716062,-0.2506432452278742,0.2842362710575032,2.23549181740234,0.9525532851905327,0.46062416562797664,0.02271737577646629,0.8440456881571282,0.33360988980185,0.47249621636754985,-0.5958495602316147,-0.08401237290974678,-0.08161883797869672,-0.24282913976840015,-0.7616492581780214,-0.048722889383791955,-0.15389280828577384,0.31509849281683033,0.5743455668827953,-0.3609649462813669,-0.05703513019184281,-0.8446640732312971,-0.37745804282158246,-0.5743169997070421,1.0102380930073902,1.135510952590388,1.6122615596080216,0.7325421716146687,0.36394299703926764,0.16449053883332482,0.4467959836591945,0.28492495792242245,1.0973886921264853,-0.0073095365973538644,-0.19657839637354607,0.17317869926404372,0.7304715065565438,0.45658032258621134,-0.00579029236240516,-0.4384453759322752,-0.028263627270112272,0.9344349275595181,-0.5425371259338552,0.3904988332361499,-0.07122303326714462,1.7232653761861632,-0.6110480463637008,-0.1397686889131988,0.7041833060227795,-0.1746811422675855,0.5399543465911517,-0.6258293248480444,-0.0538756673720447,-0.11808355647923183,1.1308379262032446,1.1665010813600765,-0.8488044191061238,-0.7726239248767819,-0.918798694431385,0.9136309444340215,1.4766978228008358,-0.907457576629393,14.385601518132546,1.0630979732837396,0.8758204704002664,0.017947775895418405,0.6544589399526736,0.5645188032396157,0.744751660892678,0.43029197597510455,-0.07715373382293196
210.0,-0.13811969464515528,0.5326117530773414,-0.7232652430575949,0.3725777659986491,-0.19527448376577977,0.7672712554203803,-0.807460064182012,-0.8986292950138511,0.8238761645146517,-0.9387765518136509,-0.4051539586347526,-0.48858713507592466,0.750587714953097,-1.6723457642777688,0.5469858646367506,-1.5935199958647193,-0.17435806165533466,0.9366753860317608,-0.6545421221550285,-0.6246049169665905,-0.4550818385100561,-0.24574754845462393,0.7888179148174886,-0.0038125901994301003,-0.6188082684527734,-0.5483168380577494,0.18584518632208993,-0.9721778449139762,-1.490380170267696,-0.4273751169165859,-0.5212607181435426,0.10692728192626218,-0.30217865395358495,-0.2899345573215624,0.02378310206460973,-0.590306072756537,-0.6225296810115385,-1.0855959042906753,-0.8537263207381331,-0.2327182855774188,-0.695906928586916,1.8653177115128383,0.29288047570718573,-0.9624400855406859,0.4348371261260176,0.437534163743937,-0.6669415969699289,-0.4180207895893402,-0.6604674199441902,0.5455914786792664,-0.2623180920804249,-0.8885708197221642,-0.1372514911778494,-0.9824816665936819,-0.8156099655883875,-1.5803073595651418,-0.10084380142725591,0.5084835914899604,-0.4997845891671091,-0.772140365266136,-0.5596138705446237,0.41624129895750855,0.5516319901816785,0.37615049376860843,-0.5054258613758764,-1.0985823761561198,-0.7697317864211304,-0.15392849009188672,0.7801608318141685,-0.05098550335496117,-0.7110690259374636,-0.03792048834459873,0.35957897936756195,-0.7534854292072566,0.6609407343333732,-0.32053332542668256,-1.3934564392056623,0.6371352294843131,-0.14941557752716908,-0.13159134263991523,-0.762327192429785,-0.27174994824672305,-0.27615587065724084,-0.9610405661068253,-1.0671363379812393,-1.0480673962449132,-1.0982821591052374,0.1123130308583783,-0.15704071775762682,-0.7580452275189469,0.8765018378461854,0.2600825930422485,-0.32183481958336774,-0.8518779394665439,-0.648297340540648,-0.22782495867430325,0.08966025815435305,-0.8221459296650858,-0.04360027336342525,0.7988826543878099,0.6100055409852675,-0.9349003634155512,-0.20169008165311295,-1.3714595851183178,0.09521041031692269,-0.7576204381941464,-0.07886649803920232,-0.5481484928902559,-0.4542955735881702,0.09686161249936776,-0.2451376265828145,-0.8606996096309935,-0.8995395081063134,-0.9474302760691975,0.007608467124364004,0.12696961118073863,-0.532532354843449,-0.03800521542083508,-0.8693107511970621,0.19767239701317202,-0.7455175735669423,-0.655354753314948,0.38209956699383013,-1.0131692062777884,-1.170615500106513,-1.382558116630903,0.0887816383424921,11.814063470510424,0.7880918078291049,0.040215047786933605,0.8721376257946988,-0.11811687828024275,-1.2935583233581245,-0.3056970558210889,-0.6927633080388499,-0.22853520026464005
841.0,0.5808435516291888,-0.576936823109969,0.5607440364927113,0.26790768795621855,0.39166993389555665,0.29481079863208726,-0.04299343055706097,0.09506456810697138,0.195306688912667,0.16425365123139687,0.6359499915879074,0.1210478788423687,0.2868736617301699,-0.2976980137206511,-0.005148054316133335,-0.012286882190461501,-0.24435179257133435,0.4553220430071381,0.8439649582337284,-0.11381871670093026,-0.18804905918564802,0.40369407282579556,0.19225727675703624,-0.9113057268347903,-1.2295316972172392,1.0165132216092174,0.6061842008300932,-1.0337993429155143,0.20592450875000698,0.5629464334173806,-0.18286180370535088,0.15029085244334364,-0.5796794712839084,-0.13056421675021132,-0.35828570965009887,-0.26563896706294043,-0.11117017658642521,1.148561463730474,0.06770851044709084,0.8840216626854452,-0.6274984756426617,1.0490821863050985,-0.667236544016912,0.1445555387534785,-0.1866904929791159,0.8295644316976353,0.2336871358408148,0.9604839050597384,0.6039145707084945,0.5453325578740796,0.6779425719670436,-0.07753223386914855,-0.2735341182742106,0.5908235618890223,0.47533879013982777,-0.02937301165219058,-0.014877742188760267,0.5768670911484312,0.29341596815956633,0.16250934628110278,0.9633584277539761,0.3340645738119051,-0.7211725515134079,-0.33984336928619324,1.1956942145222884,0.3185646399267705,1.8219575424636785,-0.1589027055463035,-0.01386951039390455,-0.3153140052908448,0.2447424415791932,-1.1531602695141483,-0.9981917989109022,0.3117236503664703,0.09398437334604345,-0.4452675661220249,-0.0524750054487425,0.5623095075045738,-0.00810605617654132,-0.10018457407909873,-0.5492074260535551,-0.629921930677803,0.8381012060988889,-0.1149407381300655,0.4536892001477284,0.9993112855647672,0.8103474462977033,-0.6762081757542571,-0.21103961427249907,-0.12188181641409213,0.35189963473633673,-0.7033624029318596,1.0890121308502123,0.18575967109168173,-0.137649369961264,0.1689688733674345,-0.3687483315156057,-0.501412385634576,0.3565211793260414,-0.8185961077788709,0.04142756495256228,0.45132053045904535,0.22507599069075368,-0.15306944007702067,0.3998199475936942,0.1412644538293433,0.3526620991704908,-0.4306974561143663,0.3387287838499254,-0.03777502421970289,-0.43635132886074507,-0.2193824288094573,1.2015560625264896,0.1363509606668477,-0.41382586577791064,-0.4693340930958481,-0.48002423886866963,0.6749667239512586,0.9402617734751597,-0.28995968485271856,0.1811955449279923,-0.5815448015732281,0.01876239954250318,0.8599788765568142,0.15902698504476154,0.01928477373764935,-1.0513772068362517,1.2842561593957778,-0.2911067003662608,0.0556326845558791,0.3871997238491585,-0.6012381534548785,1.2469184517568885,0.2149541485262817,0.30564343414051365,1.011175864129412
778.0,-0.45276007757765757,0.02850378533370948,0.511620692611791,-0.7582515220896329,1.4123124658940946,0.2266252603485772,0.04209456842759827,0.9511941474080428,-1.3240658227019158,-0.5743719410893963,-0.8748736670178152,-0.6348218947779318,0.9254868824836682,-0.9454462438863084,-0.8067898089877679,-0.7633971788410268,-0.06479751140860984,0.6417513012145412,-0.7072303642495417,-0.031165624221630703,0.0824312450541322,0.06938468900274386,0.435459734082909,0.7185426084705138,0.18856325414171082,0.047741663028324846,0.25295035414264294,0.27623773934596074,-0.6060505363684656,-0.21574277776155693,0.2800858816572291,0.01963340374156316,0.7464588883005886,0.6371118163840075,-0.20443409776755106,-1.2047084296790458,0.452580944715939,-0.29554290166729863,-0.38708429162464447,0.896956110631063,-0.5904061722616456,-0.4215024510283348,-0.13504701776597894,-0.5877209586907888,-0.18824881430255966,0.63559437368414,-0.8410224274549387,0.17753930339269586,0.15519753190352248,-0.2912957516340726,-0.03231989947169467,-0.4241967588943982,-1.2890562111953943,-0.13429567737637724,-0.6941620308996822,-0.19750360019255797,0.0073885504927573955,-0.39322480218876005,-0.6754328521145462,-0.7471321489150393,0.38298194893788845,-0.9152618245683453,-0.7745927626149084,-0.4772117939149671,0.6570905834980665,-0.0018959021909308585,0.5443966361220332,0.13737755085833211,-1.795086156234719,0.008829684827645323,-0.1418261999714895,-0.08570744997505675,1.0352430607990002,-0.04361341685401626,0.1894214630371419,0.23634333731587084,-0.7155288549747616,0.1537913904787234,-0.26376987616158076,-0.0234888955849353,-0.1887276486085217,-0.29110358005060183,-0.5655026886826242,0.008363449920453238,0.09665652915153758,0.307494748021178,0.6684044599406669,-0.24225600234980674,0.09839983211252085,-0.7259264075349396,-0.6890641788885621,0.3372541854722002,1.3329090347406871,-0.034657938224835476,-0.4711450440502365,0.34473587498662284,0.9112649057100335,-0.05649632695923405,-0.7908156694646888,0.9787508413897485,0.28167510471138063,-0.1573946580230467,-1.1214227191524102,0.5956148223788221,0.8505538210090438,0.7068290947516159,-0.16358229712350827,-0.1959043262019713,-0.8215666354958333,0.1579803608852333,-0.002662865523693359,0.3468956432850258,-0.3602204083200152,-0.622635137523641,-0.0598339507358475,0.29232175678247024,-0.280185352958352,0.581485305050315,-0.4811154174717842,-0.06696851130741786,-0.4422941412147822,0.5459953249450147,1.158786239249539,-0.863805909439044,-0.18451380207530485,-0.6641919835485433,0.315358195359831,0.08046847837731483,-0.5406939165273519,-1.152544868736145,-0.956985775181844,-1.0132670969390365,0.7447268469248617,-1.0083713677652162,-0.7591635455850004,0.27739783530429457
947.0,0.7722804266558518,-0.003067567556281308,-0.07776227155833428,-0.25529757960352756,0.20353727154485163,-0.516878310947079,1.8739249111492169,-0.38965368314825305,-0.6541771829179935,0.49711104320078053,-0.5046530339648727,0.16521530076832747,-0.5596122788954045,-0.3992652801593729,-0.028879660484997332,0.7056335045870329,6.615731944703269,-0.04060631303741118,0.14836342803350247,1.0271600795309914,1.5221653194428468,-1.4191369539284824,0.7216535229759603,0.5460819583690643,0.2558686230923033,-0.5644455542772853,0.6383820467111285,0.7051577993989547,0.8568548290252732,0.9106321411156638,-0.6087582170723689,-0.3790126397673847,-0.3265806711134411,2.132672016240527,-1.061553615223977,-0.8155279638416963,0.019296108430803153,0.3521587720118812,-0.3271188659599938,-0.7755464010380145,0.19753155018595805,0.1533534993157055,-1.032636371208873,0.48239413806941545,1.1286044837874927,-0.8537723737860223,0.9333086226022698,0.4872431840768673,-0.43826062539523436,1.0869888494936701,-0.044023344212785746,1.399381814483091,0.31545488770215413,0.32806654652029693,2.343866656064556,0.6701749706032087,-0.8880254469202544,-0.8679042831177368,0.156754698345114,0.4624308184532163,0.5734760780442848,-1.0068958920526505,0.3006429564606645,0.14670114734783601,1.2641659065064708,0.6929249890846668,0.23447731133740596,2.049835965590679,-0.04688264417956932,1.0015226500748775,0.16692037390437683,-0.9904254996236856,0.35480938562211717,0.4391140276230326,0.17007883165549556,1.2298019986951565,0.354674517313399,-1.2545107856146025,0.10464138406698555,1.4736544012758324,0.050818009301966525,0.6888537641322319,0.17907671708503844,0.3736178958453475,0.6105998683493858,-1.0066025067208124,-0.06330520873055516,-0.10194812969857701,1.8803551243977232,0.5446003246984843,1.1171255147845305,-0.6413738417640887,0.5137354527071554,-0.6373816380697014,-0.009814551634529725,-0.1666789779651777,-0.7257731517184458,0.12770408442138834,-0.4904375155218891,-0.7267203102141768,-0.31679124935807107,0.02857549663534898,0.5741480282767466,0.5571242793345867,0.6791312175801342,-1.0341966746088367,0.21335334067673062,1.9967796555544406,0.18147877717573455,-0.1649440251287904,0.9796936554880852,0.5085226685642684,0.12037669966646367,0.4883272347163564,-0.5710482815639005,-0.5445098334507241,1.5340822021681066,-0.01963304317594572,3.0232100211062507,0.5833719973331156,0.6085226836051822,2.540242198430989,-0.37763511355221674,0.7364542641790927,0.3307174201157689,1.0778264813799971,0.33191293939908545,1.1722181886865854,-0.4835232754643649,0.20476015507499984,-0.411793967124678,-0.3257323041065995,0.6810756869750832,0.26340631180522617,0.3438513503912573,-0.47012150909015443
31.0,1.2254765434393635,0.7866589196560926,0.24587274830980707,0.8641094687064038,0.8239875162723806,0.5652051599384049,1.2452478951257633,0.3670930952976339,-0.9185889134406837,0.8297525138447169,-0.901831424966636,0.3878843176588599,0.8847614347217667,0.6706182355885025,0.6702871723005247,0.487025862559587,-0.11968183284660679,-0.08439647903956583,0.2757821384081673,-0.11190904696944734,0.8786980343952188,0.4528659678527997,0.45252962053847506,0.5076658604292853,2.324402967346251,1.0483019182958606,0.5270565335514313,0.0828548979771278,0.5294666816280902,0.8043479152211545,0.07915318744943929,0.4376255115118928,-1.1847970528951572,0.8348587285120805,-0.42515992207573866,1.089710197859354,-0.816050968866452,-0.14727601031097795,-0.470520113176521,0.03955890393794129,0.3598598527930382,1.7386533944236164,0.9370455704255797,0.8381478648668563,1.0793827813416719,0.055773452226898494,0.7462029761190381,0.7258575465124688,1.3041023557129465,0.823364919470371,1.070213377483876,0.7807372251945361,0.834869896804598,0.46156668969008857,0.8575865011897726,-0.05856068351557429,0.220172010797656,-0.23656264827404674,0.50283916480284,0.8061847985044537,0.8021649769270872,0.6372641062633199,0.3392829677818268,0.4573692399890757,0.9837876276483088,0.027392908926744116,-0.40312248108220455,0.5999468859419359,2.0262740173379106,-0.021358986625749147,0.5729371808540713,-0.5032266004239617,-0.10564662487620481,0.14315687141551975,-0.1442650343944945,-0.023578621785784626,0.37981307695557315,0.4274080997940231,0.6398818686478344,-0.40437986629268236,-0.6494094462733556,0.4136240092951812,0.724935997117345,1.533206160241942,-0.3141365490240661,1.0840218625264142,0.6906921812559197,0.7152324258978894,0.6434227002989559,0.3662322507870272,1.156258741011062,0.8575284004747004,-0.11009765923691059,1.727583300977127,0.35811097596082364,0.04788602421245151,0.39361806414495787,1.1835865391796463,-0.5699545527821424,-0.9983915067225859,-0.7367545898989963,0.41128761245363343,-0.3704695566541633,-0.21596160286289184,-0.6796752315197901,-0.3267554186159016,0.5762474138064544,0.3141644405773651,-0.5293572939047902,0.1410545732036758,0.5695710530041673,0.5795719194279637,-0.4450024086483404,0.8455667399993254,-0.03756898930168442,1.0121182654719958,0.19019822316318524,-0.5334633466780582,0.8003389203944026,1.0743981505367795,1.2089617125914345,0.2273917340542916,0.013463371429610238,0.029732478325983115,1.3432245501254407,0.5701549555068692,-0.9133319291556884,0.7591476000492918,-0.05848396008503007,0.8496364472705664,-0.5053499966850746,-1.10896691695935,0.6034128295910497,0.8904489397455895,-0.2342081013869644,-0.07511417685233733
86.0,-0.30595170513434733,0.26354357157732405,-0.026040284364075895,-0.47904434424515785,-0.0773660513312509,-0.12575596923424381,0.34296158418251194,0.08928493940897385,0.2601671093314242,0.14610114660821102,0.8660029799905602,0.1683200329977215,-0.7336185464172111,0.19045707880360335,2.001566519058452,-0.20687268906173956,-0.10495833041260733,-0.347110242752515,0.1217648603754691,1.0652331256168435,0.26508011414586835,0.2277533987967722,0.5644191544055764,0.6154493812970439,-0.24807276029179812,-0.3884797372953538,-0.35010610534116465,0.16879835807822605,0.445357742860725,0.414906941528159,-0.07724573686145567,-0.007356367530685693,-0.6053065741506714,-0.1437094717654575,0.26233941582760056,0.04041302157396808,-0.46667811161155376,1.250133064896797,0.6053448496449568,0.4435570023403901,0.5142916591899468,0.21890442622301606,-0.5663566199521247,0.16702840443615663,0.8704642858119923,-0.697173630528875,0.8689590131564022,-0.7434287491171424,-0.7453776124548536,0.9330227235324433,0.4623802315481827,-0.6299695872177704,0.4141018399600883,0.05509433854480682,0.25273618368063927,-0.6006834932692358,-0.6991879305566887,0.3177813144416391,0.0969047455062928,0.06172236812149838,0.35749301886910456,0.6553821361410004,-0.38305413003688665,0.500920079742239,-1.263128578148436,-0.7748984743137166,0.13929807797976937,-0.1495156118607119,-0.3441574265063345,-0.9734553268456677,-0.002526655270438306,0.7328461163308557,0.0414476172682014,0.02371605173498398,0.016126776336088677,0.4753860437977783,-0.031437542789728615,-0.3164868881793133,0.021719264365779072,-0.372582136654375,0.5341303537587268,0.3542649140137448,0.08929108183800442,-0.7153426634548704,-0.04160146124543595,0.35859498478178414,0.08092839419334946,1.0429314025057153,0.4709016339611542,0.8459153499747292,0.8651701072632918,0.3809542058485036,0.33108291526058253,-0.22255395018539043,-0.2627002865801708,0.46089124849214824,-1.0226547824617354,-0.20715001398520283,-0.03543993025516037,-0.1840102839924214,-0.9574178867504601,-0.14215262972492054,-0.5573811130509038,-0.5293757351688728,-0.5337354717864154,-0.17677432027769802,-0.2055239690730726,-0.34660830960883,-1.3810196697226251,0.2868602658229799,-0.26214213006582804,-0.2483463423744335,0.09111141764480363,0.13928123933536615,0.7032046539261676,-0.580974046734151,0.5264694209669862,0.5219971367767592,-0.015265679082943307,-0.33131253733082594,-0.17953473708702797,0.40285470925356354,0.013799044542969737,-0.18587664673322313,0.04573981358658103,-0.14411604196364677,0.01548700848145983,0.08500543933896704,-0.5557665508709286,-0.1653382225407802,-0.5386247872178801,0.9972508083954362,-0.28502676051521586,0.5558669519811528,-0.32385953526327105,-0.7214768901251446
444.0,0.18913193458508465,0.029202106609560158,-0.9337222854185404,-0.3913102566850428,0.50274665877949,-1.1310610749733625,1.1161311200784079,-0.4416881954351114,-0.5901786434547639,0.43581818510086934,0.27267095330621943,0.7554659317573242,-0.25002301458184617,0.02157640007142231,0.3744207013976663,0.8921350190306591,0.13071853137127384,0.8280831691337326,0.6348770282837951,-0.4948428446734385,0.010707115223754029,0.3442212139209402,0.6835296059528344,-0.8488360848295171,-0.019841857129993975,-0.4267922527892082,0.12842294734954585,-0.2630190637138325,0.6551216113497375,-0.14091953422049194,0.7734130863431036,-0.7659802927612991,-0.6958390610755545,0.210090792281213,-1.1180666325836792,0.12817220167544957,-0.8289377556127476,0.8325759164550998,0.23344236258942777,0.3265516830584313,0.08806956122174359,-1.4713326157266442,-0.6262152403756444,0.4428201536693546,0.08063383246526183,0.7766721240649643,-0.8434117716473756,0.4457530810885348,-0.4633278412375944,-0.5251514614680969,-0.05923715297202677,0.3390774090972067,-0.4532216194478488,0.5426847457313011,0.9238940623254451,-0.2934431917278373,0.2404255356684882,-0.8743924465881252,0.32311212633382064,0.36336882590737063,0.03955604418165243,-0.41756193450528284,-0.8342482956710434,0.6837387395345118,0.022307360734802308,-0.39167161686368196,0.45766889694484786,0.10352933691657383,-0.01059633659321482,0.022586437742858206,-0.17631732185266272,-0.323640152777606,-0.3619122268981035,0.2044999495526672,0.18737746976318678,0.3483883799062272,1.4039282437791647,0.4116166280525274,0.1377784473195883,-0.2843053935888973,0.047445849918120224,0.26705662566521193,0.0014913395122123111,0.3898288593041531,-1.4274226670324617,-0.344590302198639,-1.019487049369047,0.6404874228857205,-0.16574614252480577,0.4973588199479598,-0.6774522242007238,0.029232341767520924,-0.2720364882359736,0.6379866308000658,-0.6961772580255775,0.16662050714918245,0.4446351246222005,-0.024070215985575454,-0.9228905994700599,0.8996509095299394,-0.04751663726107624,0.20949981809388488,0.37553975641197557,1.1139216865414743,-0.7936429089880798,0.00947509504897521,0.011997451400275801,-0.25649324546193153,-0.281083646967299,0.25827711131056164,0.1330067562104791,0.27338591062849493,-0.7388923055715522,0.38587938032454056,0.45240594708396015,1.0888595146449527,0.43340930131852756,0.40697390925486016,0.7593463852581462,-0.017350448046217395,1.1408975088366335,0.7810768348633232,-0.0066859504666654445,0.03389580612084686,0.17458217647331756,0.5072340152188591,-0.666094430473325,0.3501139396939933,-0.8973209575074201,1.4137129866448495,0.8658623268963548,0.9494938993055023,0.48199008329453397,-0.5911218965908852,0.26410632952192387,-0.6413212568891262
832.0,0.13993660685387854,-1.5391941979067143,0.33034702763548474,-0.2532070617344641,0.03695832317702714,0.3164799465975099,-0.14988603094807446,-0.18762233252540972,0.10151976686366013,-0.41634017142348156,-0.35552691931250024,0.7665020376423365,-0.9209307064779946,-0.15357027850436247,0.1962365680218257,0.5347051246604646,0.2321003277672179,0.7794282949556858,0.4387176166163887,0.009568334360819317,-0.11337858171668817,-0.7954035595321096,-1.028433881060796,0.012166299235610151,-0.0794080412337982,0.35118053324045373,0.28443806642912556,0.7653421134281911,0.12471947939970669,0.27808946512020316,0.13054927985733322,-0.870698221703168,1.1689868614267194,0.23666184708325758,0.5465546441100972,0.1405833861326486,-0.7540169039280764,-0.011894183173717059,-0.4890906478640482,0.160821822646872,-0.1427052573189168,0.5763559047475967,-0.6737340071854134,-0.4439885318974396,0.45248754179796374,-0.6843232298175079,-0.49173347442618354,-0.16562208495048697,0.4669535487949046,0.8137960181009796,0.4132235379733167,-0.24224667137320327,-0.08959050921100023,-0.6071405991430154,-0.32604648012031523,-0.4671600441336381,0.06569454257790212,-0.9531440018619303,0.3759982492952401,0.05480970324395471,0.5190631819307482,1.0508361461807196,-0.3271619697313383,0.041184609802532836,-0.5588954088953408,-0.07277149280129352,-0.7880847236135053,0.22250589065107174,-0.46104173077771243,-0.8889031354202988,0.263554723463444,1.2848338091524714,-0.7485450286033815,-0.5810727279856295,0.8295643622598261,-0.19289426478576271,-0.1175174189550961,0.17257553237955872,0.05368505178189027,0.1906688014670581,-1.1384872488256799,0.2545262966499489,0.3078899999268659,-0.5699823825781682,0.9493719413383983,0.42636346333042957,-0.8684371083284651,-0.8399756403543096,-0.3811177177727819,0.2840607936809517,0.1850509854761949,0.2013466250877545,-0.5347190167612815,-0.13323021770061252,-0.0805868305997231,-0.1873898929725002,0.9186426600190171,-0.6923191144697736,0.14667952863179254,-0.9730891192205471,-0.7341914811175548,0.35162545898372455,-0.0760193334772381,0.9629223312005438,-1.0348352090574051,-0.06058276659548107,-0.34780030671955814,-0.40561433549505876,-0.4334421508735012,0.16986833502550708,0.3644288042284384,-0.20295793107620289,0.07217745896404038,-0.35879264044606657,-0.3190519447111366,0.2867716398585644,-0.009867644382861923,0.030189653643729396,-0.6342455893832895,0.47413852873220885,0.2232925326258739,-0.8543697962618501,0.5453461180706699,0.4640574900390976,-0.030773291548910685,-0.2680426094964277,0.0870210281663418,13.173163154452013,0.32472910372890706,-0.111255232755649,0.9291683039742231,0.7639714164233089,0.3951463905488775,0.2836118477422678,-0.11462592223519752,0.5436372364793443
