id,x2,x6,x8,x17,x23,x42,x51,x60,x65,x69,x84,x89,x92,x93,x94,x113,x115,x121,x133,x152,x159,x162,x176,x185,x193,x194,x200,x207,x209,x214,x217,x219,x225,x228,x229,x232,x239,x242,x244,x254,x257,x263,x271,x278,x286,x289,x295,x298,x306,x309,x310,x312,x315,x320,x325,x326,x327,x329,x334,x342,x349,x354,x356,x362,x365,x366,x380,x382,x391,x394,x395,x397,x398,x410,x413,x415,x437,x445,x447,x452,x457,x458,x465,x477,x478,x485,x492,x500,x507,x512,x520,x528,x531,x538,x544,x546,x560,x572,x587,x593,x601,x602,x608,x613,x619,x628,x640,x641,x642,x653,x654,x659,x662,x675,x682,x685,x702,x705,x711,x712,x720,x722,x723,x724,x726,x731,x735,x742,x754,x774,x776,x782,x783,x795,x827,x828
731.0,0.32025371870085956,0.6113375009136178,0.5450985958454165,-0.27862286242008,-1.3972020250672956,-1.6556591515198869,-1.4790569766079429,-0.31930187645787916,-0.6297874362262904,0.051181660179973026,-0.9010587278727494,0.4355886239444756,-1.427665134844037,0.3038466704554275,0.026129055168873323,0.6756840145113824,3.7270189530316142,-0.16223380680099544,-0.8372723396709155,-0.4752139943411548,1.4663312742889385,-1.2276436658839254,-0.7624709293796523,0.7661614874881029,-0.11747586425288899,-1.8948438930460516,-1.0546681776660172,0.8167012188492442,0.5507392497453173,-0.6450653034876174,-0.4135254970258652,-0.7196785197142657,-0.6375430157326593,0.6775536184348825,0.20473308053853756,-0.507980369445202,1.0481494399366054,-0.419462898386286,-0.4110774232976535,-1.3962964200203527,-0.2775646331180658,-1.2649345529884237,-0.08896103501282623,0.03652129563677742,-0.2232397029911544,0.05041990282591639,-0.7702160104989613,0.26628259749681205,-2.5814480282380963,-0.9547760175903268,-1.7040171456154025,-0.412025833671144,-0.18205744651873712,-0.5163844496074504,0.686707198162978,-0.45117586886870575,-1.2517815853468313,0.2116754831538394,-0.9678557396391883,0.6359986960438652,-1.2607945288041462,0.5395735446227182,-0.5715870652528487,-0.2931011006005114,-0.45296493852737996,-1.053146280297602,-1.4324282197508102,0.4052414829327582,0.30054217324388444,-1.1268277805393876,0.4292604579830208,1.3433685593224258,1.097777828162541,-0.6302601005738057,1.189743512334753,1.817741826575989,0.7260846099469883,-1.522924492718305,0.2718176565577271,1.1037370921935528,0.21804356188426507,1.997475952840367,-0.6409103812808677,-0.5832097644307762,-1.4263810397908503,-1.5863746567267303,0.3685799811973617,0.4421328259425594,1.019757774110056,-0.09781112046774129,-1.4128946236969242,-1.5682585677899132,-1.2167070891290663,-0.7132151054642806,-0.1616899399614716,-1.7419372509851072,-0.6618092153996236,0.01942418318572141,-1.0068552203218646,-0.5851942384225447,-0.006058332512831277,0.30406821294391717,-0.2547229459289087,-1.0806263378834462,0.09473082634202977,-1.0166612081047537,-2.1623368164813317,0.43945444452154336,-1.19036395448352,-1.056263388879463,-0.7593814839368948,-0.6004228600581338,-1.6827857840483913,-0.09481792273870722,-0.49883069432735294,1.0183053016207866,1.3886535498557413,-0.07418069290989839,0.334128749197505,-1.282188435476069,-0.2689565163204305,-0.9154491831039537,0.9586693163374506,-0.5656669530971846,-0.15432026933611015,-0.034856393140330504,0.7925527929546848,0.16416268514932114,-0.057727554901089384,0.6276930799913903,0.7478554513044549,0.2161075314507992,-0.16857577517883723,0.12186407895609117,0.06816458276545061,-1.4251656539851851
732.0,1.6921380672857573,-0.2506913953149961,-0.39893962414270356,0.5011407608441144,-0.7841203884116309,1.196283284475954,0.4763223703078535,-0.5334397276152077,0.09129435261804132,0.4484681193378078,-0.7466249900549508,-0.8142089181789949,0.23210674189825967,-0.28447709242332564,-0.3024974746588043,1.9136758330194263,0.29427678887577674,-0.09462888299500793,-1.3935339624144323,-1.0397386479094735,0.5434423150897634,0.06221799902262654,-0.8569476396292289,-0.4694850809609287,0.039873206348672044,-0.10160579378024095,-0.02449243785179855,0.4674307429072995,2.418660893506491,-1.04932438108949,0.183689125814501,0.5230864360659765,0.5392876238486897,0.25632349629787105,-0.45618384445289084,1.0850581995809054,-0.08221347446044906,-1.0622854932269874,0.5513353135887431,-0.2143299272789892,0.7840602692774075,0.3438989741525957,-0.9711675608851522,0.16332340153099154,-0.10691493668028534,-0.7967325219274476,-0.9976292219314183,-0.6607095907239378,-0.2577901448673858,0.7666517438207847,-0.07929996354944935,0.3938368953030412,0.47842255281479096,-0.47402178853544424,0.7119306811345614,-0.3069851474464788,0.1678231948367275,0.49352965659195813,-1.5376936557337821,0.6002763074419394,0.5885332586543002,-0.9278617737758017,-0.6050362542741586,0.5295261805397974,1.9913807106527501,0.9730117951615141,-1.6397644725497327,0.2796276960667171,0.530062142699412,-0.05805884497791237,2.314293619639106,0.714890892055864,-0.17421476190987123,-0.37662487918272547,-1.4293836774693252,1.1079254327934303,-0.7471666862565373,-0.41372191522674395,-1.7374240391441889,-0.3225330076896552,-0.3017505234035366,0.6956169477847712,-1.544133725779507,0.20251007811517718,1.25632447200645,-0.6642769557125763,-0.15395469855965765,-0.28028147585302793,2.1484735156635244,0.19008179239550455,0.7865983279692412,-0.5093206067449062,-0.6538759529151499,-0.2664448886949275,0.5274324933599966,-0.32936421472730093,-0.2818691715709509,0.5310847574341528,0.4696698750590534,0.9410928629592458,-0.16327497248779732,0.702660114166343,0.6931375387370047,-0.695339621490687,-0.6283738018179835,-0.6374299871431947,1.2192242811537102,0.5061813746126617,0.8436283083899343,-0.812721460286472,0.33162503240679925,-0.32451065293098624,-1.1864063951247352,0.06641780369018635,-0.6221035508374583,-0.6686456220370993,-0.21135188389271276,0.3498321344125434,0.5789627598108844,-0.2698735899402184,-0.9729777565944272,-0.4323964437667163,0.3641515652923567,-0.7608285958168635,-0.3061966920321659,1.268324259393405,0.8920558774449278,-0.2395002296288353,-0.9537663269592238,2.003505163260612,0.04953339116920215,0.4820201135872725,-0.7279862920597585,-0.31899309970567513,-0.2724096851552049,-0.5884480205113906
733.0,-0.03739457203974181,0.36591224405057393,-0.6827981930485594,-0.44277053696093144,-0.7608070940311963,-0.6806625574643546,-0.8158910668395181,-1.0577296544780443,-0.0382541079737945,-0.7267543074253676,-0.7319730876413771,-0.40026327158321967,-0.0023000920968419933,0.33297331265557856,0.2509427781952118,-0.7244835954780067,12.505487441510505,0.6961096527433267,-1.3531298374445078,0.35256042771493956,0.8478311041831741,-0.2713876732074648,-0.8306393089581962,0.9559266443040291,0.35478141016870623,-1.5940712993563058,-1.4178688835988864,-0.5886003914771608,-0.7273122612467258,-0.9290421671148523,-0.35812647269765974,-0.11158965254353853,-0.8636852057061187,-0.5569402367064163,0.4540150691707075,-0.6726443700721946,-0.10571891234428822,-0.963447345312068,0.33625417616973635,-0.3886754722134943,0.6256591082777638,-1.170528765058835,0.02319258456874396,-0.7528962246958286,-1.3702531744971052,0.2276871488879182,0.7620309300634759,-0.7631633855926099,-1.6523209389777762,-1.6516115441485963,-1.3088531516124107,-0.5681417925559995,-0.3059488033608012,-0.9857684855198723,-1.2172143164296554,-0.2213436486599084,-0.7086667919041179,0.8218694913586966,-1.4692681040527653,-0.6814550730747272,-0.9117309410218448,-0.5256904148213385,0.3044668829284643,-1.3415658994579225,-1.2636802380835812,-0.9640114038653964,-1.6329391207917883,0.9559958788518187,-0.9217446178272406,-0.571629335890694,-0.7887743186800809,1.1903847285019515,-0.08613774087850747,-0.5540772467369915,2.1032854237465464,2.40077434833727,-0.8079684885343035,-0.5510684503546779,0.0,0.706762456064601,0.8699080377835503,0.14431206819556242,-1.4518937294874021,-0.18185894039130346,-0.046868086644134686,-1.3425358988849734,-0.30781159296957317,0.6867148220167498,1.4904494610339152,-0.8690883809177972,-0.5740196324404597,-0.37021590046221453,-0.76799592602921,-0.5172033817292726,0.16276958114319856,-0.10719368260317125,0.6747546805699957,-0.9332821668512828,-1.061509813297845,-0.33445177497673173,-0.8558510511622756,-0.877883557190471,-1.4275564338728195,-1.4038016580891504,0.4948027513254739,0.19123815388676949,-2.631412804984964,2.6851401122110605,0.21387649214993418,0.038374441114417,-0.8004201088266147,0.3785050110557523,0.8692573146165837,-0.7656644595265992,0.3248903830670485,0.8457304899368702,1.3939323065694318,-0.8855019370653789,-0.980087608351319,-0.714400946742672,-0.27903775097241834,-0.037974045291400776,-1.1206155009593162,0.3096542035193578,0.20310865994956512,-0.9916214542221727,0.939347428917571,-0.7451647058907231,0.9969761409222312,-1.0369853717964352,-0.03913477814990989,0.6028368620668033,-0.16633746712870484,-0.20284701132224767,-0.9120728869922883,-0.46243139064982053
734.0,-0.08237215574686937,0.25190572803969835,0.18862247014220287,-0.5857353792337252,-0.09118407730763751,0.18771413337269863,-1.1080010863012684,0.6651137186544535,0.1913941030616978,0.8162891929402756,-0.9775430170695649,0.9467454585005934,-0.1720548573416349,0.9582355763704226,-1.525722067367208,0.9385627318237288,-0.11982855665062028,-0.021630429608591545,-0.3372859854145512,0.3979611578669682,0.33977195099979896,0.9045070465116195,0.7302083004241292,-0.8206695748333754,0.4577282632330928,0.9834888039440934,0.7666291059895178,0.6396266984566019,0.7205330273029866,0.18281121768714165,-0.9914888022887739,0.07443820877304237,0.5473758427361748,0.24413220454423848,0.10190462336899286,1.1339858702396242,1.0614474438196153,0.48187103130023556,0.9588904242999119,0.6630021894170962,-0.21096570440349222,0.06977089634884606,0.7226552743649048,0.8323698051523964,0.8650159724176256,0.3183776704101001,-0.6385530535519583,0.8146494098499839,0.718063316697763,-0.06710939581977464,0.652818811945735,1.5843817865960217,0.4898779295270155,0.030162264439534413,0.2844930027548182,-0.6486305964946356,0.19260071461877892,-1.137180817676741,-0.2766380012288418,0.7407983017947233,0.07893108385342032,-0.07739083886330805,0.23974426534397308,-0.016772776750272902,0.7539989957898182,-0.40812456689495746,-0.027430540525363263,0.1467866810211832,-0.45529210016632826,-0.9290801736037397,0.34451053160454004,-0.037982137768163525,1.130021389260424,0.19910190756327378,0.14731174401805341,0.04870078684063292,-0.09236206550618842,0.4162931278348594,1.3535388395420298,0.9382459496848392,-0.1627207030945103,-0.23827782274829698,-0.16729505361909355,0.2865661179484281,0.9273122005712578,0.3459909061183137,-0.9477568654674847,-0.0007945707870250921,-0.3626740633375774,0.7884363411519066,0.42445359868325944,-0.12446740843948273,0.5073311832485047,-0.23718916449272662,-0.39062703224664913,0.4423018975602069,1.2329061565767203,0.3568345176476937,0.9414207452967324,0.34733222656028717,-0.394202075610488,1.5975860426900927,-0.35716830860927945,-0.3744019085946293,-1.4538509759025957,0.7390422224525247,0.05380203192014005,-0.4379018843801476,-1.1785767710862318,0.009867817702268838,0.14397721755817985,2.4928498776567483,2.6443914789727563,0.836305657282094,-0.13088125997740055,-0.8536700249789962,0.39467695001902675,0.9833275848179173,-0.03853007318269924,0.0006828388203800193,0.13206779343115363,-0.12639863972147422,-0.4472315960600804,0.4267689945409008,0.1523778056939998,1.3261531112711922,1.061948029908572,-0.06354902392743514,0.9911171033050797,1.1446240013695086,0.4400743768626636,-0.5432159603119647,1.0222829844249293,-0.14569984358203394,0.08147227378118607,0.3489915839169513
735.0,1.3180059641184438,-0.5605998536616688,0.5255336766055789,-1.2301506288645057,0.5008846749402881,0.6590083266377298,-0.4657275501933313,0.7404285871642924,-1.032759488814397,0.4073041434496017,0.005780584534356516,1.923966447951984,0.22680389289442973,0.19706611291705778,0.033131355385664196,3.0154071406953453,0.9285497139711161,0.2306411390870855,1.6908465091951284,-0.20112158277718076,-0.592915927337022,-0.17883121065899069,-0.3736336871787522,-0.58021227662314,-0.8140615064835115,0.8266026513448808,1.0397510871741458,0.4077006545547521,2.9434139248569924,-0.026040153474713765,-1.263315895389078,0.8851466519282624,0.04185903459377918,-0.26648197349734737,-0.6466895774645565,-1.02993258238178,0.8147281910444679,0.25916286495942126,0.4843037841598105,1.4791696903082847,-0.5395729041577649,-0.28868004702846806,-0.34018059806726647,0.38981887922341435,1.1596798970858948,0.3153663749883346,-0.5721863498143529,0.16169645162533586,0.13355130715935712,0.6440294661806688,0.4928700567539625,-0.36593347761834416,0.6847484068519449,0.7331154471189142,1.4477280910478671,-0.41641471026892735,0.8179374472058717,-0.06326305230621158,1.6123756655388424,0.7618695025551385,0.27749536418045817,0.22491143965451202,0.905232351789865,1.2294190150175806,-0.5739313977481616,0.7336478091908905,0.12526520917689046,-0.49539291779498607,0.5891230353093728,0.5414344743322298,0.18891948014196172,1.6824843770178621,0.3638344996664048,0.6981712871064358,0.2403421774802041,-0.14143062388081298,0.16149906958519744,0.4483998582721352,-0.20148718383106404,-0.9191797736899984,0.05862740799432139,-0.5329604221095561,1.433721271425435,1.236867710375546,0.06388716100491419,0.6152728186422985,1.0747419621895797,-0.6045826407072764,-0.20416464336101522,0.535059612841617,0.4641338059866104,-0.06955590328162933,1.0202163528756027,1.0598653941805498,0.8373731895739304,1.6222913260684386,-0.06230650986249342,1.0000587011463948,-0.8170418508442807,-0.261846794757627,-1.082053785934745,-0.06660835137602894,0.6320507356420744,0.6409654233237907,-0.12749668752495355,0.10420997358554455,0.9921400830248737,0.04003085933172589,-0.462932234270515,0.5000620995029118,1.443257602856609,-0.41255311261951233,1.8289046004189309,0.4330530889885313,0.835636842175553,1.0408297990571251,-0.5039761505162103,0.03212007298344261,1.3291062032591747,0.8039690030276669,0.3213367081111628,-2.6621304668381764,-0.3395321909960866,0.1997929062133704,1.1816200095406058,0.25617873619006964,-0.24106226194126146,0.8548248142820613,-0.3120848800980836,1.4129343026048264,0.4896047994742574,-0.5309683416720693,0.5687304664226945,0.46568164621822605,0.05143452429303859,0.13792246600618444
736.0,0.30779277374328434,-0.7248301640245717,0.5304222475730858,-0.19669862043118574,0.9778589873030203,0.42742410350065213,0.7409962161412125,0.47883339101341177,-0.40954625096322794,-0.37956187040697703,-0.8966421838475032,-0.22487378413631748,0.21925901504380557,0.13764815791404003,-1.9190565774210377,-0.16986396724751626,0.14101974665661063,-0.5104338158001918,-1.0528683472297469,-0.03350558396387522,2.2826275919874774,0.0471040435572378,0.0013201639065731129,0.4291376338195273,-0.16888544634574126,0.49861756294208487,0.4050637862789132,0.8204397903110427,-0.17913952705400668,0.6373834546838222,-0.10161151017078007,-0.2734195342936839,-0.011070706618947428,1.1937114847967574,-0.9662007492551807,-0.4749358059845437,0.0953377790899465,-0.46933416243204384,0.8090436336412196,-0.3940391458724048,-0.541374528480423,0.6303442692327921,0.6320627858270287,-0.37232572715341655,0.0067322572516256285,0.0442738890044839,-0.4388950857516549,-0.48966754819320474,-0.3072159091500319,0.7836127753751321,0.0913564870146453,-0.03596174625018803,-0.6447951365334669,-0.3779152546421992,-0.3173580503655005,-0.25607549979203964,-0.2750482268411668,1.1011290361882593,-1.155236443151577,-0.49986064988957146,-0.12619962807799065,0.5542480518423922,0.8123989062081626,0.7224106942657078,1.1051320996250888,0.38160021103327213,-0.13983674947219277,0.8170291020234971,-1.0745539570229161,0.026659102750916756,-0.506448666943303,-1.5298431213239478,0.14752549346600782,-0.2566182621732314,4.110590520399415,2.0218641514167546,-0.20778900999606817,-1.791968780915324,-1.0781677620749113,1.0231336010082124,-0.9618697321585283,0.7071903106136719,-1.1475343654119312,0.34583525582784447,0.9793200377803002,0.6864596325424414,-0.24238920444078646,0.04530676146873752,2.2117245435682964,-0.6334660413638705,-0.12725126360089453,-0.10992897893536292,-0.6058629142035418,-0.08719128911014307,-1.0080059766986795,0.13070338028831605,-0.05734416931337602,0.18077173910686353,0.5520192195370159,-0.09971954725407702,0.2365597333486575,-1.2262010806868178,-0.8269585530281832,-0.11279863826793743,-0.3050805607410552,0.5462224640546023,0.03363536180913078,0.0201350914706826,0.7403243723724391,0.47335043244841196,0.5507870841258826,-0.5585894835907018,-2.956385079009665,-0.4174682431159689,-0.252225650509755,0.7830765886688872,2.1584568260071566,0.9934487078593072,-0.3884827966170842,0.6616690526288488,0.4588094630615031,-0.00935104827554573,0.4221263353716387,1.1687969014848316,0.32146664231037236,-0.039897799074018726,0.2742725103082924,-0.28466743683142814,-0.11214976763521936,-0.7272311801780569,-0.6776848094915938,1.0098349319422721,-0.20657284296862707,-0.6284525504429304,-1.0831898616651192,-0.5295394613621559
737.0,0.05060934936249974,0.7062663335549749,-0.41389769234992885,0.9789487597195716,0.3859269786359917,0.3535636020679919,-1.1523854385556407,-0.6455139601617577,-0.8855061736199659,-0.472944856085072,-0.9958507851198257,0.003523988298468217,0.919230586930645,-0.5008677118149948,1.0963445373785798,0.5103509337733219,-0.5522200334968458,0.2632022375656342,-0.007950457194994006,-0.017650058139487092,-0.3544060308311459,0.5025515042490278,-1.1162512039490078,1.0463849909969785,0.10675607670921167,0.7208519091420384,0.84185023005954,-0.7274091429056585,0.8201031741820076,0.06723158952388392,-0.1354240435591064,-0.5588590268189931,1.0588847296152186,-0.33850989391243075,0.7342947633601244,-0.6889301157910799,0.37190566169524775,0.2999319800251643,0.8135078292723108,0.6034348885826837,0.11536909617564332,-1.4339922066440276,-0.958357343394732,-0.4962050799039092,0.10725879338247249,-0.27744778726936475,0.029440156485298304,-0.30951521540446886,0.6542345539072261,0.12320391735976623,0.7503540700392032,-0.32333508480433437,-0.85015809019829,0.5091752462784862,0.02991569835393115,-0.29618880767071065,0.6722723983287615,-0.39548145310621796,-0.38041460644611685,-0.34957837212938236,0.4122887448032739,-0.3435020234126046,0.416499238728739,1.066085822107409,-0.04147535693055404,0.560548527341521,0.011393302175206618,-0.399534292900902,1.5691958834007598,0.7507551130260847,-0.6274805035711468,-0.07112688086292647,0.5392005342581002,0.5898386150610685,0.884624679278373,-0.4384293655469056,-0.17204811198725908,0.6362665916175981,-0.06545138568743368,-0.8204485316196202,0.6294367259494984,-0.6933033417157888,-0.25084996757679984,-0.7545096642348657,1.1279014424418843,0.9729316378167471,0.3493201170396129,-0.44255621895950287,-0.5616722325183283,-0.1847809753313667,-1.2467224836237665,0.02933355098568248,0.7469280937844069,-0.2593890585502871,-0.35043899242974763,0.24390201295340483,0.12328323768695237,-0.5570050971825985,-0.016862667697203296,0.8392916899686896,-0.516488433383578,-0.7305174207140063,-0.7162108487197475,-0.293198825541974,0.7928707096841234,0.01306645231039479,0.5829015516173144,-0.09447447150831804,-0.4696299094257993,-0.692280357739679,-0.5682201362758151,-0.7871084817640681,0.12973515267131433,-0.5027678684699112,1.074877463253357,-0.12548463049540795,-0.43077334659369615,-1.1137767512411187,0.3857991822301382,-0.19049815476160287,0.7389181500412261,-0.2880463693923017,0.44640721196571276,0.11264569562137433,0.6136432620414944,-0.2106953194163836,0.7502156354267595,0.022408853207719383,1.0406830231111042,0.45538488260084015,-0.8644286517266063,-0.044550856696479436,-0.2553675003105519,0.1270271804211566,-1.0913498808170385,0.05172083935463372
738.0,0.02663397460052479,0.9245221614054563,0.6355602314353174,0.9028871055306992,0.06448913484872762,-0.10205287575641214,1.1215569139514092,-0.1536339070020285,0.23480626758462897,0.8680107666027282,0.020884032869009368,1.037320582695975,0.4586279491682033,-0.15254500901976312,0.11301329180500055,-0.4024063713765233,0.39646941064379787,-0.33236632650068254,0.44608993466937064,-0.6680020463210061,-0.5598132788062806,0.396295458152971,-0.354943769534696,-0.8275656338018214,0.47486578908857335,0.9448993527193421,0.39126782379233177,0.8971464708954038,-0.07420059473193362,0.6418961152625912,0.3458766017580848,-0.9172931180254346,0.06299066387567781,0.9087195780814872,-0.09650719667056303,0.6469758846380096,0.7947814941305011,0.31539488341654365,0.4606176896935127,0.6530484497270069,0.0900552453055795,0.5520588723843866,-1.0792734744923584,0.9105710868510462,0.2871831265773182,-0.29766725186988546,-0.7831308660794977,0.12831326211888058,0.8141678785968297,0.729957219019756,0.1931607529782198,0.972661222346087,1.0745805644499278,-0.45198462106031667,0.2047741346714201,1.1213594971451537,-0.5040857626659287,-0.5527135796135147,0.32395782402676404,0.44608782987922957,0.2826881511507396,0.12465581883063803,-1.0442563020892885,-0.3669555669404015,-1.85887959149373,0.2634273201104543,0.41905747718050557,0.789263013786353,-0.704649562320767,0.015474633784944994,0.7085568386858038,0.4169494483750903,-0.6235251303926819,0.9904542107409431,0.41714111328153003,-0.12899066554743494,0.5980910803802831,0.5907204593059476,-0.008967549172920478,-1.224057354712397,0.23511849971882667,-0.7847418657499843,0.1984456840315949,0.6498976657676014,-1.135256804435358,0.2929171846668159,-0.704669809619057,0.3205640638866564,-0.06709031148461449,0.6054816277508199,0.5250366528227245,0.054869965784912385,-0.07671886254825488,0.558881934417403,0.2663819309983947,0.562241060017822,1.010749286548026,0.8637848770663727,-0.7122830334849353,-0.11727959220807689,-0.0732990721052087,0.4690770203730789,2.2101087592307866,-0.02170218818608241,-0.7364705312300694,0.11757206940581012,0.3168211959761274,-0.03324893407436001,-0.41706963535676866,0.4430250594216096,0.9903332277695979,1.3337968207000792,1.5601057343892364,0.869691843043982,0.028266756893930548,0.18543148667535267,-0.6567309145030126,-0.2917008550933678,0.719257773619408,0.6569931326060593,-0.034712331085257134,1.119655094019536,0.585260562638579,0.7969905056276424,-0.8714482247439792,0.39523373644833115,0.15347836786348662,0.032961633220134505,-0.6817960197624707,0.3599932715878411,-0.05016287708658379,-0.8073772771219454,-0.4523767865288977,-0.04917272695093963,0.4767616933306988,-0.27487312262654123
739.0,1.348490947691837,-0.8234216176000778,-0.01578750873990023,0.046099631801289016,0.35283489449060584,-0.30815268311148947,-0.2678326548386312,0.8793684602653158,0.8472470573307188,0.9621806729730945,-1.0087660506497842,1.2206411399904054,-0.06829749036213247,-0.33066517680130847,-1.2234017205991616,0.8637957646577784,-0.5867901033202129,0.5694173442439939,1.5737501753593004,-0.09653385350790096,-0.21904188292463161,-1.7371450753392006,-0.13254879474448547,0.7127562147145137,0.6370674516397522,0.4504678436807672,0.20846511136059923,0.4713518709371941,1.1397557914231498,-0.23281855729780213,2.5047874794347305,-0.8058878650131884,-0.3838831885413031,0.4453700620212181,-1.0755775784319128,0.8116323214961185,0.7025116543652589,1.1666017680776442,0.9789703061780267,0.4032881349319943,-0.15433002773939497,0.5638232731739246,-0.0013095010394909721,0.9507839181321056,0.03714510424906649,0.09045459413558238,-0.6396977067181789,0.9724664950942672,0.735506857285333,0.007664390421493192,0.43912474679360813,0.4287851698551293,0.5827743113692162,0.9593968303128447,0.6713405372234975,0.817036972905398,0.9989229223650418,-0.555875620389801,1.394599224313277,0.8631645709394069,0.43223964997108405,-0.8948381595951918,0.016315889626060568,-0.20969066589116722,0.9995407471692676,-0.18255074453316142,0.39402952836393784,0.3721583125347262,1.4577226446944416,0.6162985052519859,0.6802107757239442,-2.403913193599741,0.0390318000975846,0.5619225725525806,2.0170304703959676,0.00838733828704708,-0.21192647541869006,0.020080557142724585,-0.009914431663110953,0.23933571303949513,-0.16492916202586805,-0.17495912319219803,1.128630607384837,1.5293869823219204,0.542673165283194,-0.10085331636574016,0.20605081548829413,-0.22121680176061864,-0.2388395949649226,0.6584299862672295,0.4313910576135535,0.50974607519304,0.7521883209190552,0.7739556421968805,0.7580678885702357,0.06906034342223345,1.3385694937133492,0.9917060684136423,-0.7461548407257141,0.8541180123906162,-0.16079792576980978,1.8914427095151987,0.7313215063777554,-0.2513270605814724,0.3135973453931894,0.8286031806373101,-0.6541941484324436,0.2697474799210786,-0.440770306304954,-0.6421283535789786,-0.34609295537572593,0.8371465808397144,0.2584470941885942,0.9738146134495748,1.0740266447377143,-0.6355778033511416,-0.13355100973193273,0.4418263534058336,0.9125728253520207,0.33011456528582855,1.4661737013610099,-0.33407165642124903,-0.9413937962125133,0.3754009701681482,2.0910265059918256,0.03538352111607956,-0.46641901131240915,1.1345199810031814,0.2998801373871109,0.8917616364413087,0.1446533315925277,-0.2108982838373889,1.2257018926019476,0.604870114323745,0.6478233225224206,0.28000992644942063
740.0,-1.010714508508024,0.3127073199365659,-0.14776032593178057,0.6969573536333978,1.0435656536126188,0.5097568313664189,-0.8004533858119953,0.38893243305845787,-0.8445957526011411,-0.7935635191065251,-0.30340861809530395,-0.413936379594202,2.1087011086964145,-0.30158816084182477,0.29247773840724633,-1.7298141913451164,0.8806078360407664,-0.06413632924947064,-0.896618583290665,0.3054009366293775,0.5320842230388083,0.4626770988687145,-0.8869463517001525,0.09672292148863226,-0.15182841240869022,0.7995290073647142,1.0273990467338205,-0.19365101425276318,-1.469298198993007,1.093583903515037,-0.7319836928554574,-1.1010373328088074,-0.6824213281225036,0.031689204912925144,0.2778300196020143,-0.8085230243775122,-0.09768366914622216,-1.1289171790837966,-0.36994175723581635,-0.053837093068429716,-0.1484108921793821,1.7400087077709736,0.7467621687490853,-0.7894090351158028,1.7949727642592346,0.027950940108090763,-0.5730033988149561,-1.1044634341122752,0.8559919648547812,1.1424652936355213,1.006602883392393,-0.4667562420279983,-0.6629133274931645,-0.9240774230296142,-1.02881529604628,-0.1680757979921076,0.23862515714629168,-1.0850606611597473,-0.9388368513480453,-1.2289930754460774,0.3681589223038216,-0.9630178434603015,-0.7543931490529977,0.17263792159223684,0.14443684562441622,0.035287450329381305,0.08989607829302658,-0.5998085606541336,-0.2300848033398148,-0.5680906858576145,-0.5942287959284724,-0.3256696868840884,-0.9296902956787808,-0.6479185165464323,0.372184507125706,0.6610551075289499,-1.0933809585712926,-0.009501781459051221,0.7893297364539823,0.18346078703085644,0.4091293862977261,1.6572777242547412,-0.885390918671806,-1.137838585852,-0.3124094577262729,0.8494540608298903,0.12438907213332916,0.4308157206976126,0.1588926597677964,-0.4776002740449687,0.2787031808048541,-0.44347954759691915,-0.6198086630054025,-0.8410371644046641,-0.9972741669011927,-0.5929681748506525,-0.010444585574796704,-0.7952618088943666,-0.4487997025278262,0.935510813447223,1.0105375372395236,-0.18656795961400505,-0.5260056964880475,0.37153085026529176,-0.1910465145106474,-0.03082922870049239,1.6083417433171632,7.105207464991051,0.8829760407917804,0.2616590297196574,0.2912670825200182,-0.880411464211993,0.48255071513087183,-0.8120550958521165,0.202509068362035,0.03408126268617739,1.161148746773877,0.38552666647150957,-1.0748029076167864,1.0627839777402177,1.2533950844449604,0.2707512216440265,-0.3911263837662954,-0.1654908577516812,-0.45261513178384993,-0.6765826638837075,0.25258076157764403,-0.14065335277886212,-0.5177108445896603,-0.7915884652542327,-0.9688361879163082,0.9346215153104109,-0.047723394624943384,1.0169388225178762,-0.3787351986682475,1.1857993596377352
